run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-4705.0,0.5007957559681697,-0.26613829478279605,4765.0,0.031766666666666665,-0.022517384601413615,-0.708836870978393,0.3858695652173913,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.25,0.0015,1.5,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-5277.5,0.5108897126969416,-0.30640687504098624,5292.5,0.03527980535279805,-0.025271373120949847,-0.7163127139800267,0.29347826086956524,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.0015,2.0,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-5355.0,0.530469092503288,-0.3140429729584141,5440.0,0.03625458180606465,-0.025644422490929575,-0.7073429402139674,0.25,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-4625.0,0.6421663442940039,-0.1638381185570906,4625.0,0.030833333333333334,-0.022132794589411864,-0.7178203650620064,0.41304347826086957,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,0.25,0.0025,1.5,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-4912.5,0.647596843615495,-0.17871809479103665,4965.0,0.03309282988685785,-0.02351519670732971,-0.7105828298071389,0.3532608695652174,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.25,0.0025,2.0,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-3880.0,0.7216642754662841,-0.13319836479233688,4060.0,0.027050436404823772,-0.01855419422535065,-0.6859110865228767,0.3532608695652174,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.25,0.004,1.0,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-4055.0,0.7264755480607082,-0.09126866448610224,4580.0,0.030492676431424767,-0.01939433624734721,-0.6360325992033954,0.42391304347826086,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.25,0.004,1.5,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-3625.0,0.7620610436494913,-0.08022781806707138,3945.0,0.026270664424725722,-0.017330501097571838,-0.6596902467857082,0.41304347826086957,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0.25,0.004,2.0,184,184,184,0,0,0,0,0,0,0,184,131.49267987798663,-3495.0,0.7708196721311475,-0.07660277119660816,4015.0,0.026720351390922402,-0.01670689169141648,-0.6252497000130113,0.4076086956521739,0,0,False,-235.0,0.0,8,False,min_total_net_profit
10,0.35,0.0015,1.0,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-6555.0,0.48406139315230223,-0.2839072771965929,6615.0,0.0441,-0.03142797473832548,-0.7126524883974032,0.3795918367346939,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.35,0.0015,1.5,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-7420.0,0.4905595605904566,-0.3293101526324815,7435.0,0.049561710495617105,-0.03560551692081815,-0.7184077499497693,0.2857142857142857,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,245,245,245,0,0,0,0,0,0,0,245,175.0853617940583,-7260.0,0.5244022273173927,-0.3219837935174069,7345.0,0.048950349883372206,-0.03483224839472887,-0.711583236436905,0.24897959183673468,0,0,False,-95.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
