trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,realized_skewness_reversal,2011-04-15,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-15,2011-04-15 13:30:00-04:00,2011-04-15 13:30:00-04:00,realized_skew_5d_mean,-0.2893687811964881,skew5_rank_252,0.11666666666666667,0.35,2308.25,0.005225911812738238,4.978390571462695e-05,4.468753276453337,0.0025,1.5,15:55:00,2011-04-15 13:30:00-04:00,2308.0,2302.0,2317.0,6.0,1,1.0,6.25,fixed_contracts,2011-04-15 15:15:00-04:00,2301.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,realized_skewness_reversal,2011-04-18,long,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-18,2011-04-18 13:30:00-04:00,2011-04-18 13:30:00-04:00,realized_skew_5d_mean,-0.23964503363294626,skew5_rank_252,0.14754098360655737,0.35,2304.25,0.0019567344276552046,4.992813047686193e-05,8.883541920975896,0.0025,1.5,15:55:00,2011-04-18 13:30:00-04:00,2262.0,2256.25,2270.625,5.75,1,9.75,0.5,fixed_contracts,2011-04-18 13:53:00-04:00,2270.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,realized_skewness_reversal,2011-04-20,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-20,2011-04-20 13:30:00-04:00,2011-04-20 13:30:00-04:00,realized_skew_5d_mean,0.037756792482065656,skew5_rank_252,0.6825396825396826,0.35,2302.5,0.003814713896457711,3.763289609653579e-05,3.5592887943896545,0.0025,1.5,15:55:00,2011-04-20 13:30:00-04:00,2351.25,2357.25,2342.25,6.0,1,3.75,5.0,fixed_contracts,2011-04-20 15:55:00-04:00,2354.25,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,realized_skewness_reversal,2011-04-25,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-25,2011-04-25 13:30:00-04:00,2011-04-25 13:30:00-04:00,realized_skew_5d_mean,0.13184468720028109,skew5_rank_252,0.796875,0.35,2354.75,0.00512218546579879,3.269917402280613e-05,5.743125155984561,0.0025,1.5,15:55:00,2011-04-25 13:30:00-04:00,2376.25,2382.25,2367.25,6.0,1,0.0,5.0,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,-70.0,-75.0,-0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,realized_skewness_reversal,2011-04-26,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-26,2011-04-26 13:30:00-04:00,2011-04-26 13:30:00-04:00,realized_skew_5d_mean,0.1238812678049861,skew5_rank_252,0.7538461538461538,0.35,2380.0,0.0016835016835017313,1.9611348109943336e-05,4.774509916376216,0.0025,1.5,15:55:00,2011-04-26 13:30:00-04:00,2390.25,2396.25,2381.25,6.0,1,3.25,6.0,fixed_contracts,2011-04-26 14:34:00-04:00,2396.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,realized_skewness_reversal,2011-04-27,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-27,2011-04-27 13:30:00-04:00,2011-04-27 13:30:00-04:00,realized_skew_5d_mean,0.2413764331199953,skew5_rank_252,0.8787878787878788,0.35,2393.5,0.0029331657238633735,3.3694305156000044e-05,4.534108421013667,0.0025,1.5,15:55:00,2011-04-27 13:30:00-04:00,2397.25,2403.25,2388.25,6.0,1,1.0,6.25,fixed_contracts,2011-04-27 14:55:00-04:00,2403.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,realized_skewness_reversal,2011-04-28,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-28,2011-04-28 13:30:00-04:00,2011-04-28 13:30:00-04:00,realized_skew_5d_mean,0.41888055159635434,skew5_rank_252,0.9850746268656716,0.35,2410.0,0.005108956313210289,3.4533927883953737e-05,4.849484650445006,0.0025,1.5,15:55:00,2011-04-28 13:30:00-04:00,2399.75,2405.75,2390.75,6.0,1,1.25,6.5,fixed_contracts,2011-04-28 14:54:00-04:00,2406.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,realized_skewness_reversal,2011-04-29,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-04-29,2011-04-29 13:30:00-04:00,2011-04-29 13:30:00-04:00,realized_skew_5d_mean,0.43537139829144805,skew5_rank_252,0.9852941176470589,0.35,2406.5,0.0013523353791740078,3.243068704829324e-05,4.298075539416156,0.0025,1.5,15:55:00,2011-04-29 13:30:00-04:00,2410.0,2416.25,2400.625,6.25,1,7.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,2404.0,eod_flatten,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,realized_skewness_reversal,2011-05-02,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-02,2011-05-02 13:30:00-04:00,2011-05-02 13:30:00-04:00,realized_skew_5d_mean,0.3785063650861761,skew5_rank_252,0.9420289855072463,0.35,2405.5,0.0011445219019872166,2.7805680232908266e-05,6.938787397408561,0.0025,1.5,15:55:00,2011-05-02 13:30:00-04:00,2406.5,2412.75,2397.125,6.25,1,9.5,3.5,fixed_contracts,2011-05-02 15:37:00-04:00,2397.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,realized_skewness_reversal,2011-05-03,short,realized_skewness_reversal_two_sided_5d_skew_extreme,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,two_sided_5d_skew_extreme,two_sided_extreme,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-03,2011-05-03 13:30:00-04:00,2011-05-03 13:30:00-04:00,realized_skew_5d_mean,0.35394872333507343,skew5_rank_252,0.9285714285714286,0.35,2400.75,-0.003424657534246589,3.84909907735493e-05,4.541536750869367,0.0025,1.5,15:55:00,2011-05-03 13:30:00-04:00,2378.75,2384.75,2369.75,6.0,1,4.75,6.25,fixed_contracts,2011-05-03 15:23:00-04:00,2385.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
