run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.05,0.0025,1.0,172,172,172,0,0,0,0,0,0,0,172,111.78939407794417,-6097.5,0.6500717360114777,-0.179209646942205,6557.5,0.043680993855018405,-0.026611494947688108,-0.6092236599747324,0.4476744186046512,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,2,0.05,0.004,1.0,172,172,172,0,0,0,0,0,0,0,172,111.78828896736994,-5147.5,0.7804201770289005,-0.08959315649020826,6407.5,0.04250485082671354,-0.022439576247452075,-0.5279297729789749,0.47093023255813954,0,0,False,-305.0,0.0,5,False,min_total_net_profit
3,2,0.05,0.006,1.0,172,172,172,0,0,0,0,0,0,0,172,111.78525002594911,615.0,1.025030525030525,0.02549455500008364,3715.0,0.02408349810378918,0.0026627395681504407,0.11056282424900302,0.5116279069767442,0,0,True,-455.0,0.6626016260162602,5,False,max_best_day_concentration
4,2,0.1,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73797584418088,-5450.0,0.7130068457082676,-0.13246018938326623,5787.5,0.03858333333333333,-0.02376711031185552,-0.6159942197457156,0.4717948717948718,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,2,0.1,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73672295719267,-5062.5,0.8048568950563747,-0.07399082399082399,6077.5,0.04038138901347154,-0.02206679006514678,-0.5464594112348421,0.48205128205128206,0,0,False,-305.0,0.0,5,False,min_total_net_profit
6,2,0.1,0.006,1.0,195,195,195,0,0,0,0,0,0,0,195,126.73327764569812,-787.5,0.9717994628469113,0.006860042351043761,3900.0,0.0254839500122519,-0.0034151928028191003,-0.13401347911831488,0.5128205128205128,0,0,False,-455.0,0.0,5,False,min_total_net_profit
7,3,0.05,0.0025,1.0,89,89,89,0,0,0,0,0,0,0,89,58.05240417288814,-4020.0,0.574265289912629,-0.23887180235494834,4345.0,0.0289362835689193,-0.01756339797671025,-0.6069679934839746,0.42696629213483145,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,3,0.05,0.004,1.0,89,89,89,0,0,0,0,0,0,0,89,58.051828224754324,-2195.0,0.8148460565162379,-0.06598826342996246,2682.5,0.01785417151985091,-0.009569296588942677,-0.535969791614424,0.48314606741573035,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,3,0.05,0.006,1.0,89,89,89,0,0,0,0,0,0,0,89,58.05024442631124,-1057.5,0.9238523852385239,-0.013705881611314816,2935.0,0.01942133037767374,-0.0046040167449740155,-0.2370598025697907,0.4943820224719101,0,0,False,-455.0,0.0,8,False,min_total_net_profit
10,3,0.1,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79333984830372,-4022.5,0.6320603704550651,-0.19258560753887846,4347.5,0.028952932753941694,-0.0175743724245937,-0.606998005139949,0.4485981308411215,0,0,False,-205.0,0.0,6,False,min_total_net_profit
11,3,0.1,0.004,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79264741627767,-3222.5,0.7745715285064708,-0.09243478587989801,3710.0,0.02469300143099604,-0.014065738015901719,-0.5696244766035454,0.4953271028037383,0,0,False,-305.0,0.0,8,False,min_total_net_profit
12,3,0.1,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79074329904834,-2172.5,0.8696956065377118,-0.03731157560412671,3685.0,0.02438056171226306,-0.009470699043725328,-0.38845286484772446,0.514018691588785,0,0,False,-455.0,0.0,8,False,min_total_net_profit
