point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:01:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:45:00-05:00,1,257.5,257.5,150257.5,150257.5,0.0,0.0
2,2011-02-24 11:13:00-05:00,2,245.0,502.5,150502.5,150502.5,0.0,0.0
3,2011-03-02 11:44:00-05:00,3,245.0,747.5,150747.5,150747.5,0.0,0.0
4,2011-03-03 14:53:00-05:00,4,-292.5,455.0,150455.0,150747.5,292.5,0.0019403306854176687
5,2011-03-08 11:24:00-05:00,5,-292.5,162.5,150162.5,150747.5,585.0,0.0038806613708353374
6,2011-03-11 14:42:00-05:00,6,-280.0,-117.5,149882.5,150747.5,865.0,0.005738071941491567
7,2011-03-16 10:59:00-04:00,7,245.0,127.5,150127.5,150747.5,620.0,0.004112837692167366
8,2011-03-17 13:28:00-04:00,8,245.0,372.5,150372.5,150747.5,375.0,0.002487603442843165
9,2011-03-21 15:55:00-04:00,9,57.5,430.0,150430.0,150747.5,317.5,0.002106170914940546
10,2011-03-24 15:18:00-04:00,10,-280.0,150.0,150150.0,150747.5,597.5,0.003963581485596776
11,2011-03-25 11:45:00-04:00,11,-280.0,-130.0,149870.0,150747.5,877.5,0.005820992056253006
12,2011-04-01 15:14:00-04:00,12,257.5,127.5,150127.5,150747.5,620.0,0.004112837692167366
13,2011-04-05 13:11:00-04:00,13,-292.5,-165.0,149835.0,150747.5,912.5,0.006053168377585035
14,2011-04-14 12:32:00-04:00,14,-280.0,-445.0,149555.0,150747.5,1192.5,0.007910578948241265
15,2011-04-20 15:55:00-04:00,15,7.5,-437.5,149562.5,150747.5,1185.0,0.007860826879384402
16,2011-04-28 15:55:00-04:00,16,-155.0,-592.5,149407.5,150747.5,1340.0,0.008889036302426243
17,2011-05-05 15:08:00-04:00,17,257.5,-335.0,149665.0,150747.5,1082.5,0.007180881938340602
18,2011-05-06 12:09:00-04:00,18,257.5,-77.5,149922.5,150747.5,825.0,0.005472727574254963
19,2011-05-09 12:17:00-04:00,19,-292.5,-370.0,149630.0,150747.5,1117.5,0.007413058259672632
20,2011-05-16 12:10:00-04:00,20,257.5,-112.5,149887.5,150747.5,860.0,0.005704903895586992
