session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,257.5,262.5,1,1,0
2011-02-24,245.0,250.0,1,1,0
2011-03-02,245.0,250.0,1,1,0
2011-03-03,-292.5,-287.5,1,0,1
2011-03-08,-292.5,-287.5,1,0,1
2011-03-11,-280.0,-275.0,1,0,1
2011-03-16,245.0,250.0,1,1,0
2011-03-17,245.0,250.0,1,1,0
2011-03-21,57.5,62.5,1,1,0
2011-03-24,-280.0,-275.0,1,0,1
2011-03-25,-280.0,-275.0,1,0,1
2011-04-01,257.5,262.5,1,1,0
2011-04-05,-292.5,-287.5,1,0,1
2011-04-14,-280.0,-275.0,1,0,1
2011-04-20,7.5,12.5,1,1,0
2011-04-28,-155.0,-150.0,1,0,1
2011-05-05,257.5,262.5,1,1,0
2011-05-06,257.5,262.5,1,1,0
2011-05-09,-292.5,-287.5,1,0,1
2011-05-16,257.5,262.5,1,1,0
2011-05-17,257.5,262.5,1,1,0
2011-05-18,-292.5,-287.5,1,0,1
2011-05-23,257.5,262.5,1,1,0
2011-05-25,-292.5,-287.5,1,0,1
2011-05-27,107.5,112.5,1,1,0
2011-06-03,-280.0,-275.0,1,0,1
2011-06-07,245.0,250.0,1,1,0
2011-06-09,-280.0,-275.0,1,0,1
2011-06-16,245.0,250.0,1,1,0
2011-06-20,-280.0,-275.0,1,0,1
2011-06-21,-280.0,-275.0,1,0,1
2011-06-22,245.0,250.0,1,1,0
2011-06-27,-280.0,-275.0,1,0,1
2011-06-28,-280.0,-275.0,1,0,1
2011-06-30,-117.5,-112.5,1,0,1
2011-07-01,-292.5,-287.5,1,0,1
2011-07-05,257.5,262.5,1,1,0
2011-07-06,-117.5,-112.5,1,0,1
2011-07-12,-292.5,-287.5,1,0,1
2011-07-13,-292.5,-287.5,1,0,1
2011-07-21,-80.0,-75.0,1,0,1
2011-07-28,-280.0,-275.0,1,0,1
2011-08-02,245.0,250.0,1,1,0
2011-08-03,245.0,250.0,1,1,0
2011-08-09,220.0,225.0,1,1,0
2011-08-11,-255.0,-250.0,1,0,1
2011-08-15,232.5,237.5,1,1,0
2011-08-16,-267.5,-262.5,1,0,1
2011-08-17,232.5,237.5,1,1,0
2011-08-19,-255.0,-250.0,1,0,1
2011-08-23,-255.0,-250.0,1,0,1
2011-08-24,220.0,225.0,1,1,0
2011-08-26,220.0,225.0,1,1,0
2011-08-29,232.5,237.5,1,1,0
2011-08-31,232.5,237.5,1,1,0
2011-09-02,220.0,225.0,1,1,0
2011-09-07,-255.0,-250.0,1,0,1
2011-09-08,-267.5,-262.5,1,0,1
2011-09-09,220.0,225.0,1,1,0
2011-09-13,-255.0,-250.0,1,0,1
2011-09-15,232.5,237.5,1,1,0
2011-09-19,232.5,237.5,1,1,0
2011-09-20,-267.5,-262.5,1,0,1
2011-09-22,220.0,225.0,1,1,0
2011-09-23,-255.0,-250.0,1,0,1
2011-09-26,220.0,225.0,1,1,0
2011-09-30,220.0,225.0,1,1,0
2011-10-03,220.0,225.0,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,207.5,212.5,1,1,0
2011-10-06,-255.0,-250.0,1,0,1
2011-10-07,220.0,225.0,1,1,0
2011-10-10,-255.0,-250.0,1,0,1
2011-10-11,-267.5,-262.5,1,0,1
2011-10-12,-267.5,-262.5,1,0,1
2011-10-19,232.5,237.5,1,1,0
2011-10-20,232.5,237.5,1,1,0
2011-10-21,-267.5,-262.5,1,0,1
2011-10-28,245.0,250.0,1,1,0
2011-11-01,-267.5,-262.5,1,0,1
2011-11-09,232.5,237.5,1,1,0
2011-11-11,-280.0,-275.0,1,0,1
2011-11-16,-267.5,-262.5,1,0,1
2011-11-18,232.5,237.5,1,1,0
2011-11-28,232.5,237.5,1,1,0
2011-11-30,-267.5,-262.5,1,0,1
2011-12-01,232.5,237.5,1,1,0
2011-12-02,245.0,250.0,1,1,0
2011-12-05,245.0,250.0,1,1,0
2011-12-07,-280.0,-275.0,1,0,1
2011-12-09,-267.5,-262.5,1,0,1
2011-12-15,232.5,237.5,1,1,0
2011-12-16,232.5,237.5,1,1,0
2011-12-22,232.5,237.5,1,1,0
2011-12-23,-192.5,-187.5,1,0,1
2011-12-29,-280.0,-275.0,1,0,1
2012-01-03,245.0,250.0,1,1,0
2012-01-05,-280.0,-275.0,1,0,1
2012-01-18,-280.0,-275.0,1,0,1
2012-01-23,257.5,262.5,1,1,0
