trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,session_extreme_delta_divergence,2011-02-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-02-22 10:01:00-05:00,signed,1332.0,1332.0,1323.25,2011-02-22 09:59:00-05:00,2011-02-22 09:36:00-05:00,1332.5,1330.25,1330.75,2.0,2.0,4.0,46732.0,352889.0,-2129.0,25967.0,-0.08198867793738206,0.05,20,30,15:55:00,2011-02-22 10:01:00-05:00,1330.25,1335.75,1324.75,5.5,1,6.5,4.25,fixed_contracts,2011-02-22 11:45:00-05:00,1325.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,session_extreme_delta_divergence,2011-02-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-02-24 10:19:00-05:00,signed,1308.5,1308.5,1302.75,2011-02-24 09:47:00-05:00,2011-02-24 09:33:00-05:00,1309.25,1308.0,1309.0,3.0,2.0,4.0,-153.0,417625.0,75.0,237607.0,0.0003156472662842425,0.05,20,48,15:55:00,2011-02-24 10:19:00-05:00,1308.5,1313.75,1303.25,5.25,1,6.0,1.5,fixed_contracts,2011-02-24 11:13:00-05:00,1303.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,session_extreme_delta_divergence,2011-03-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-02 10:47:00-05:00,signed,1312.0,1312.0,1302.75,2011-03-02 10:41:00-05:00,2011-03-02 09:30:00-05:00,1312.5,1311.5,1312.0,2.0,2.0,4.0,41926.0,666638.0,-1575.0,40982.0,-0.03843150651505539,0.05,20,76,15:55:00,2011-03-02 10:47:00-05:00,1312.0,1317.25,1306.75,5.25,1,6.25,1.75,fixed_contracts,2011-03-02 11:44:00-05:00,1307.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,session_extreme_delta_divergence,2011-03-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-03 10:47:00-05:00,signed,1325.5,1325.5,1319.25,2011-03-03 09:47:00-05:00,2011-03-03 09:30:00-05:00,1326.0,1324.75,1325.75,2.0,2.0,4.0,-6936.0,704985.0,-19850.0,452720.0,-0.04384608588089769,0.05,20,76,15:55:00,2011-03-03 10:47:00-05:00,1325.5,1331.0,1320.0,5.5,1,2.0,5.5,fixed_contracts,2011-03-03 14:53:00-05:00,1331.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,session_extreme_delta_divergence,2011-03-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-08 10:11:00-05:00,signed,1315.0,1315.0,1306.0,2011-03-08 10:03:00-05:00,2011-03-08 09:48:00-05:00,1315.5,1313.0,1315.0,2.0,2.0,4.0,46478.0,395192.0,2622.0,62216.0,0.04214350006429214,0.05,20,40,15:55:00,2011-03-08 10:11:00-05:00,1315.0,1320.5,1309.5,5.5,1,0.25,6.25,fixed_contracts,2011-03-08 11:24:00-05:00,1320.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,session_extreme_delta_divergence,2011-03-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-11 11:43:00-05:00,signed,1299.0,1299.0,1290.25,2011-03-11 11:40:00-05:00,2011-03-11 09:30:00-05:00,1300.0,1298.25,1299.75,4.0,2.0,4.0,49628.0,338147.0,358.0,7622.0,0.046969299396483866,0.05,20,132,15:55:00,2011-03-11 11:43:00-05:00,1299.75,1305.0,1294.5,5.25,1,1.25,5.25,fixed_contracts,2011-03-11 14:42:00-05:00,1305.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,session_extreme_delta_divergence,2011-03-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-16 10:32:00-04:00,signed,1274.5,1274.5,1267.0,2011-03-16 10:08:00-04:00,2011-03-16 09:40:00-04:00,1275.0,1273.5,1273.5,2.0,2.0,4.0,-16384.0,585712.0,-379.0,164574.0,-0.002302915405835673,0.05,20,61,15:55:00,2011-03-16 10:32:00-04:00,1273.5,1278.75,1268.25,5.25,1,5.25,2.75,fixed_contracts,2011-03-16 10:59:00-04:00,1268.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,session_extreme_delta_divergence,2011-03-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-17 10:19:00-04:00,signed,1271.5,1271.5,1265.25,2011-03-17 09:30:00-04:00,2011-03-17 09:48:00-04:00,1272.0,1270.5,1272.0,2.0,2.0,4.0,755.0,450627.0,8643.0,446914.0,0.019339291228290006,0.05,20,48,15:55:00,2011-03-17 10:19:00-04:00,1271.75,1277.0,1266.5,5.25,1,6.0,2.75,fixed_contracts,2011-03-17 13:28:00-04:00,1266.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,session_extreme_delta_divergence,2011-03-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-21 10:07:00-04:00,signed,1294.75,1294.75,1287.75,2011-03-21 09:47:00-04:00,2011-03-21 09:32:00-04:00,1295.25,1294.25,1295.25,2.0,2.0,4.0,11183.0,279903.0,-1406.0,101486.0,-0.013854127662928878,0.05,20,36,15:55:00,2011-03-21 10:07:00-04:00,1295.0,1300.25,1289.75,5.25,1,4.75,1.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,session_extreme_delta_divergence,2011-03-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-24 10:56:00-04:00,signed,1300.25,1300.25,1292.5,2011-03-24 09:30:00-04:00,2011-03-24 10:13:00-04:00,1300.75,1298.75,1300.5,2.0,2.0,4.0,-4477.0,442805.0,5751.0,442989.0,0.012982263667946609,0.05,20,85,15:55:00,2011-03-24 10:56:00-04:00,1300.25,1305.5,1295.0,5.25,1,0.25,5.5,fixed_contracts,2011-03-24 15:18:00-04:00,1305.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,session_extreme_delta_divergence,2011-03-25,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-03-25 10:28:00-04:00,signed,1308.75,1308.75,1305.25,2011-03-25 09:32:00-04:00,2011-03-25 09:41:00-04:00,1309.25,1308.25,1309.25,2.0,2.0,4.0,-3493.0,244729.0,697.0,227138.0,0.0030686190773890763,0.05,20,57,15:55:00,2011-03-25 10:28:00-04:00,1308.75,1314.0,1303.5,5.25,1,0.25,5.5,fixed_contracts,2011-03-25 11:45:00-04:00,1314.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
