wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,8,0.1,0.075,0.006,0.006,2.0,31,101.0389723060525,8220.0,2.0195348837209304,0.13467502261566533,2520.0,0.0166358595194085,0.18992305258544429,11.41648571652504,0.5161290322580645,0,0,True,-2092.5,0.4814476885644769,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,2,0.1,0.05,0.004,0.006,2.0,36,111.17637733323156,8345.0,1.8195433341517309,0.11614947298227121,2765.0,0.017181917042100356,0.18199029292009272,10.59196668649762,0.4722222222222222,0,0,True,-1405.0,0.4742360695026962,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,16,0.15,0.075,0.006,0.006,2.0,22,78.57025483632216,8265.0,2.2799070847851337,0.18889148267485076,3052.5,0.02017414867075327,0.21112862304979263,10.465305202983291,0.5909090909090909,0,0,True,-2092.5,0.4788263762855414,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,4,0.1,0.05,0.006,0.006,2.0,36,111.17637733323156,9945.0,2.046566692975533,0.14045847847124157,3452.5,0.02115340430420464,0.21926498897216073,10.365470532257431,0.5,0,0,True,-2092.5,0.39793866264454497,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,6,0.1,0.075,0.004,0.006,2.0,31,101.0389723060525,6620.0,1.7572204746925937,0.10644520978976432,2520.0,0.01663448685578494,0.1511494466502945,9.08651093121815,0.4838709677419355,0,0,True,-1405.0,0.597809667673716,2,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,7,0.1,0.075,0.006,0.004,2.0,31,101.0389723060525,6345.0,1.759880239520958,0.14643677443809372,2520.0,0.016667493427253335,0.14457464334873693,8.674048319247584,0.5161290322580645,0,0,True,-2092.5,0.4306540583136328,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,3,0.1,0.05,0.006,0.004,2.0,36,111.17637733323156,8182.5,1.8358018386108275,0.1649981570684589,3452.5,0.021384329513781355,0.17824826080984213,8.335461754597832,0.5,0,0,True,-2092.5,0.333944393522762,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,14,0.15,0.075,0.004,0.006,2.0,22,78.57025483632216,6652.5,1.932049036777583,0.1430529011757239,3052.5,0.02017414867075327,0.16763308220724826,8.309301420499006,0.5454545454545454,0,0,True,-1405.0,0.5948891394212702,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,1,0.1,0.05,0.004,0.004,2.0,36,111.17637733323156,6582.5,1.6287010506208215,0.14068915157948855,2765.0,0.01737218251786696,0.14183040734434593,8.16422503035966,0.4722222222222222,0,0,True,-1405.0,0.4151158374477782,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,15,0.15,0.075,0.006,0.004,2.0,22,78.57025483632216,6390.0,1.9473684210526316,0.21054398770218496,3340.0,0.022074252763412256,0.16066042978310136,7.2781820297624575,0.5909090909090909,0,0,True,-2092.5,0.4276212832550861,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,11,False,5,0.1,0.075,0.004,0.004,2.0,31,101.0389723060525,4745.0,1.52547065337763,0.11820696161219271,2520.0,0.016666115538507324,0.1068366204504565,6.410409204448919,0.4838709677419355,0,0,True,-1405.0,0.5758693361433087,2,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12,False,12,0.15,0.05,0.006,0.006,2.0,28,93.59254151546541,7910.0,1.7927837634678025,0.1439689834523279,5532.5,0.034019984627209836,0.18741134083792765,5.508860244693716,0.5357142857142857,0,0,True,-2092.5,0.5003160556257902,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,13,False,13,0.15,0.075,0.004,0.004,2.0,22,78.57025483632216,4777.5,1.6434343434343435,0.16470540620305812,3340.0,0.022074252763412256,0.11848425619597736,5.367531914482887,0.5454545454545454,0,0,True,-1405.0,0.5719518576661434,3,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,14,False,11,0.15,0.05,0.006,0.004,2.0,28,93.59254151546541,6835.0,1.713651788044897,0.17940251668717053,4845.0,0.03011889035667107,0.16060626721281612,5.33240983684657,0.5357142857142857,0,0,True,-2092.5,0.3997805413313826,4,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,15,False,10,0.15,0.05,0.004,0.006,2.0,28,93.59254151546541,6297.5,1.590898428336852,0.10795295513158534,4845.0,0.030219865897395913,0.1473640892554624,4.876397855496803,0.5,0,0,True,-2080.0,0.628423977768956,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,16,False,9,0.15,0.05,0.004,0.004,2.0,28,93.59254151546541,5222.5,1.5091396539117719,0.143386488366428,4157.5,0.026219944816712654,0.12119799674294818,4.622358955755555,0.5,0,0,True,-1405.0,0.5232168501675443,4,False,preferred_min_total_trades;max_best_day_concentration
