wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,2,0.1,0.05,0.004,0.006,2.0,38,122.57808906415785,17347.5,3.083158210747523,0.2567655114119151,2765.0,0.017433246114561332,0.42335369961549096,24.284272523513543,0.6578947368421053,0,0,True,-1405.0,0.22813085458999857,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,4,0.1,0.05,0.006,0.006,2.0,38,122.57808906415785,20272.5,3.4322135572885424,0.2624618913691198,3452.5,0.021456760200118084,0.5051765274449598,23.543933134983707,0.6842105263157895,0,0,True,-2092.5,0.19521519299543716,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,1,0.1,0.05,0.004,0.004,2.0,38,122.70527130069621,16422.5,2.9603103551178753,0.3179728850356251,2772.5,0.017609502125559253,0.39861728575325706,22.636488125049564,0.6578947368421053,0,0,True,-1405.0,0.1679098797381641,3,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,3,0.1,0.05,0.006,0.004,2.0,38,122.70527130069621,19347.5,3.3073941562313656,0.32366926499282966,3460.0,0.021670563497418676,0.4795599681439029,22.12955690796995,0.6842105263157895,0,0,True,-2092.5,0.14252487401473057,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,6,0.1,0.075,0.004,0.006,2.0,32,103.22365394876451,14927.5,3.167332123411978,0.2679859397921561,2722.5,0.016239188786161648,0.3580204664932316,22.046696494982655,0.6875,0,0,True,-1405.0,0.26511472115223583,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,8,0.1,0.075,0.006,0.006,2.0,32,103.22365394876451,17852.5,3.5891950688905006,0.2747503909913365,3410.0,0.019910955404714985,0.4372555325060663,21.960550039829965,0.71875,0,0,True,-2092.5,0.2216776361854082,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,7,0.1,0.075,0.006,0.004,2.0,32,103.33075477953365,16252.5,3.340172786177106,0.3138414900527013,3460.0,0.020387419901303674,0.3940091965777288,19.32609415439243,0.71875,0,0,True,-2092.5,0.16966620519920012,2,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,5,0.1,0.075,0.004,0.004,2.0,32,103.33075477953365,13327.5,2.921081081081081,0.3070770388535209,2772.5,0.01669175195665262,0.316355018656038,18.952774967995637,0.6875,0,0,True,-1405.0,0.2069030200712812,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,13,0.15,0.075,0.004,0.004,2.0,25,80.72715217151067,8587.5,2.1530715005035246,0.25432139199528897,3362.5,0.020762581043531955,0.19693855034085606,9.485263413442865,0.72,0,0,True,-1405.0,0.3211062590975255,2,False,preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,9,0.15,0.05,0.004,0.004,2.0,32,103.33075477953365,10290.0,2.0009727626459144,0.23767025871351255,4157.5,0.026458141088872626,0.23892969981056367,9.030479465961015,0.65625,0,0,True,-1405.0,0.26797862001943634,4,False,preferred_min_total_trades
