wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,4,0.1,0.05,0.006,0.006,2.0,31,99.26734083810753,11495.0,2.9007854485324516,0.19054303973970518,2520.0,0.01602747567258157,0.26673768270814424,16.642526131826,0.6129032258064516,0,0,True,-1292.5,0.3442801217920835,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,12,0.15,0.05,0.006,0.006,2.0,27,86.45865169770656,10790.0,3.021545667447307,0.20528047166049473,2520.0,0.016099664590321035,0.2491149801163004,15.473302485199968,0.6296296296296297,0,0,True,-1292.5,0.36677479147358666,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,2,0.1,0.05,0.004,0.006,2.0,31,99.26734083810753,9895.0,2.334457181389076,0.1654554516650971,2520.0,0.016026201567642336,0.22698672710374979,14.163476363734672,0.5806451612903226,0,0,True,-1367.5,0.39994946942900456,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,10,0.15,0.05,0.004,0.006,2.0,27,86.45865169770656,9177.5,2.3687546607009695,0.1694383107303547,2520.0,0.016099664590321035,0.20944290064912363,13.009146834961935,0.5925925925925926,0,0,True,-1367.5,0.43121765186597655,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,8,0.1,0.075,0.006,0.006,2.0,30,96.06516855300728,8950.0,2.479950392724266,0.15439447439769538,2520.0,0.01629117238258396,0.20391645133355962,12.516990585131616,0.6,0,0,True,-1292.5,0.4421787709497207,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,3,0.1,0.05,0.006,0.004,2.0,31,99.26734083810753,7370.0,1.8863499699338544,0.16993589414944876,2520.0,0.016318072913294047,0.1660131401170386,10.173575090585029,0.5806451612903226,0,0,True,-1367.5,0.3605834464043419,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,6,0.1,0.075,0.004,0.006,2.0,30,96.06516855300728,7350.0,1.9912339851652057,0.12847063338726697,2520.0,0.01628985600930849,0.1655386846936986,10.162071696588665,0.5666666666666667,0,0,True,-1367.5,0.5384353741496599,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,16,0.15,0.075,0.006,0.006,2.0,26,83.25647941260631,8245.0,2.544730679156909,0.16413741287820607,3052.5,0.019755683197152332,0.1869008519826174,9.460611922019385,0.6153846153846154,0,0,True,-1292.5,0.4799878714372347,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,11,0.15,0.05,0.006,0.004,2.0,27,86.45865169770656,6665.0,1.876397107166338,0.18162041561242256,2520.0,0.01639290941616523,0.14936860724880252,9.111781408461177,0.5925925925925926,0,0,True,-1367.5,0.3987246811702926,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,1,0.1,0.05,0.004,0.004,2.0,31,99.26734083810753,5770.0,1.5959204750839142,0.14484830607484067,2520.0,0.016316752189326125,0.12847464083520377,7.8737875861868885,0.5483870967741935,0,0,True,-1367.5,0.46057192374350087,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,14,0.15,0.075,0.004,0.006,2.0,26,83.25647941260631,6632.5,1.9891871737509321,0.1269167072969068,3052.5,0.019755683197152332,0.1486052704503571,7.5221529403639,0.5769230769230769,0,0,True,-1367.5,0.5966830003769318,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,9,0.15,0.05,0.004,0.004,2.0,27,86.45865169770656,5052.5,1.5631095012538312,0.14577825468228256,2520.0,0.01639290941616523,0.1119142560391051,6.8269916704807265,0.5555555555555556,0,0,True,-1367.5,0.5259772389905987,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,7,0.1,0.075,0.006,0.004,2.0,30,96.06516855300728,4712.5,1.5667468430547205,0.10924528376751454,3140.0,0.02060468855094575,0.10412551611685661,5.05348653338792,0.5666666666666667,0,0,True,-1367.5,0.5586206896551724,2,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,15,0.15,0.075,0.006,0.004,2.0,26,83.25647941260631,4007.5,1.526955950032873,0.11204219292030507,3845.0,0.025230900470823697,0.0880950442479671,3.4915537140593824,0.5769230769230769,0,0,True,-1367.5,0.6568933250155957,3,False,preferred_min_total_trades;max_best_day_concentration
