wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,1,True,2,0.1,0.05,0.004,0.006,2.0,25,76.08010137070318,7087.5,2.7818981772470144,0.18888742288414548,1585.0,0.010262220783425056,0.1508464021745879,14.69919672925243,0.68,0,0,True,-1305.0,0.3414462081128748,2,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,2,False,10,0.15,0.05,0.004,0.006,2.0,22,66.95048920621879,6215.0,2.6529255319148937,0.18245423848317086,1585.0,0.010335159102764736,0.13150420815948327,12.723965528920099,0.6818181818181818,0,0,True,-1305.0,0.3893805309734513,2,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,3,False,4,0.1,0.05,0.006,0.006,2.0,25,76.08010137070318,6775.0,2.5792540792540795,0.14482838024259614,1897.5,0.012285529297507284,0.14389337504149524,11.712427812995488,0.68,0,0,True,-1617.5,0.35719557195571955,2,False,max_daily_loss;preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,4,False,6,0.1,0.075,0.004,0.006,2.0,23,69.99369326104691,5747.5,2.445003142677561,0.1745770098877563,1585.0,0.010352034485010776,0.12123072519430655,11.710811567508062,0.6521739130434783,0,0,True,-1305.0,0.42105263157894735,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,5,False,12,0.15,0.05,0.006,0.006,2.0,22,66.95048920621879,5902.5,2.4493554327808473,0.14310047909376153,1897.5,0.012372848200312989,0.12462993642669407,10.072857470565376,0.6818181818181818,0,0,True,-1617.5,0.409995764506565,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,6,False,14,0.15,0.075,0.004,0.006,2.0,20,60.864081096562536,4875.0,2.296542553191489,0.16535394509722576,1585.0,0.010426259702670701,0.10222507793511526,9.804578137347773,0.65,0,0,True,-1305.0,0.49641025641025643,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,7,False,8,0.1,0.075,0.006,0.006,2.0,23,69.99369326104691,5435.0,2.266899766899767,0.1266867461469418,1897.5,0.01239305074782836,0.11439846346045734,9.230855726182147,0.6521739130434783,0,0,True,-1617.5,0.4452621895124195,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8,False,16,0.15,0.075,0.006,0.006,2.0,20,60.864081096562536,4562.5,2.1203192142418663,0.12206480976887557,1897.5,0.012481910274963821,0.09547086824859674,7.648738546061489,0.65,0,0,True,-1617.5,0.5304109589041096,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9,False,1,0.1,0.05,0.004,0.004,2.0,25,76.08010137070318,4175.0,1.6685348278622898,0.13661211803175496,2157.5,0.013871252913284577,0.08713431179859588,6.281646823348369,0.64,0,0,True,-1367.5,0.6065868263473054,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,10,False,3,0.1,0.05,0.006,0.004,2.0,25,76.08010137070318,3862.5,1.58902020587114,0.09255307539020566,2157.5,0.013899178611692703,0.08044239166037492,5.787564424325237,0.64,0,0,True,-1617.5,0.655663430420712,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,11,False,9,0.15,0.05,0.004,0.004,2.0,22,66.95048920621879,3302.5,1.5479054334301119,0.12305048296909074,1940.0,0.012560902572071415,0.06851975898411156,5.455002822525036,0.6363636363636364,0,0,True,-1367.5,0.7668433005299016,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12,False,11,0.15,0.05,0.006,0.004,2.0,22,66.95048920621879,2990.0,1.471608832807571,0.08369672357968143,1940.0,0.012586369092029714,0.06190506583805999,4.91842130048937,0.6363636363636364,0,0,True,-1617.5,0.846989966555184,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,13,False,5,0.1,0.075,0.004,0.004,2.0,23,69.99369326104691,2835.0,1.453963170536429,0.10235433811534482,2157.5,0.013991796235347525,0.058634402516569706,4.190627245445542,0.6086956521739131,0,0,True,-1367.5,0.8932980599647267,2,False,preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14,False,7,0.1,0.075,0.006,0.004,2.0,23,69.99369326104691,2522.5,1.3846740373617994,0.05446407437453036,2157.5,0.014020209897001007,0.05206090057617119,3.7132754044793064,0.6086956521739131,0,0,True,-1617.5,1.00396432111001,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,15,False,13,0.15,0.075,0.004,0.004,2.0,20,60.864081096562536,1962.5,1.3255910410618001,0.08229787255895257,1940.0,0.012670835850627827,0.0403498435845151,3.184465812688735,0.6,0,0,True,-1367.5,1.2904458598726114,2,False,preferred_min_total_trades;max_best_day_concentration
