trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",1,trade_orderflow_multi_pressure,2025-10-09,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14432328415651058,0.1,,none,0.0,2025-10-09 10:00:00-04:00,2025-10-09 10:00:00-04:00,0.004,1.0,10:31:00,6789.0,2025-10-09 09:59:00-04:00,6790.75,6788.75,2025-10-09 10:00:00-04:00,large20_1000_5m,2,2025-10-09 10:00:00-04:00,6789.0,6761.75,6816.25,27.25,1,3.0,11.0,fixed_contracts,2025-10-09 10:31:00-04:00,6779.25,eod_flatten,-487.5,-492.5,-0.3577981651376147,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",2,trade_orderflow_multi_pressure,2025-10-10,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.2188875550220088,0.1,,none,0.0,2025-10-10 10:00:00-04:00,2025-10-10 10:00:00-04:00,0.004,1.0,10:31:00,6797.0,2025-10-10 09:59:00-04:00,6799.25,6796.75,2025-10-10 10:00:00-04:00,large20_1000_5m,2,2025-10-10 10:00:00-04:00,6797.0,6769.75,6824.25,27.25,1,3.25,12.75,fixed_contracts,2025-10-10 10:31:00-04:00,6793.5,eod_flatten,-175.0,-180.0,-0.12844036697247707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",3,trade_orderflow_multi_pressure,2025-10-14,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.10931518502764781,0.1,,none,0.0,2025-10-14 10:00:00-04:00,2025-10-14 10:00:00-04:00,0.004,1.0,10:31:00,6630.5,2025-10-14 09:59:00-04:00,6631.5,6627.25,2025-10-14 10:00:00-04:00,large20_1000_5m,2,2025-10-14 10:00:00-04:00,6630.5,6603.75,6657.25,26.75,1,27.5,3.5,fixed_contracts,2025-10-14 10:25:00-04:00,6657.0,target,1325.0,1320.0,0.9906542056074766,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",4,trade_orderflow_multi_pressure,2025-10-16,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.14500941619585686,0.1,,none,0.0,2025-10-16 10:00:00-04:00,2025-10-16 10:00:00-04:00,0.004,1.0,10:31:00,6729.5,2025-10-16 09:59:00-04:00,6735.25,6729.0,2025-10-16 10:00:00-04:00,large20_1000_5m,2,2025-10-16 10:00:00-04:00,6730.0,6703.0,6757.0,27.0,1,9.0,12.75,fixed_contracts,2025-10-16 10:31:00-04:00,6732.25,eod_flatten,112.5,107.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",5,trade_orderflow_multi_pressure,2025-10-17,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.07206629928659918,0.05,,none,0.0,2025-10-17 11:00:00-04:00,2025-10-17 11:00:00-04:00,0.006,2.0,15:31:00,6655.5,2025-10-17 10:59:00-04:00,6656.75,6654.5,2025-10-17 11:00:00-04:00,large20_1100_60m,2,2025-10-17 11:00:00-04:00,6655.75,6615.75,6735.75,40.0,1,62.25,15.25,fixed_contracts,2025-10-17 15:31:00-04:00,6706.75,eod_flatten,2550.0,2545.0,1.275,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",6,trade_orderflow_multi_pressure,2025-10-21,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.08738330221392371,0.05,,none,0.0,2025-10-21 11:00:00-04:00,2025-10-21 11:00:00-04:00,0.006,2.0,15:31:00,6785.75,2025-10-21 10:59:00-04:00,6786.25,6784.75,2025-10-21 11:00:00-04:00,large20_1100_60m,2,2025-10-21 11:00:00-04:00,6785.75,6745.0,6867.25,40.75,1,4.0,18.5,fixed_contracts,2025-10-21 15:31:00-04:00,6777.5,eod_flatten,-412.5,-417.5,-0.20245398773006135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",7,trade_orderflow_multi_pressure,2025-10-22,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.39470365699873894,0.1,,none,0.0,2025-10-22 10:00:00-04:00,2025-10-22 10:00:00-04:00,0.004,1.0,10:31:00,6771.5,2025-10-22 09:59:00-04:00,6771.75,6769.5,2025-10-22 10:00:00-04:00,large20_1000_5m,2,2025-10-22 10:00:00-04:00,6771.75,6744.5,6799.0,27.25,1,3.5,21.25,fixed_contracts,2025-10-22 10:31:00-04:00,6751.0,eod_flatten,-1037.5,-1042.5,-0.7614678899082569,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",8,trade_orderflow_multi_pressure,2025-10-28,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.3283216783216783,0.1,,none,0.0,2025-10-28 10:00:00-04:00,2025-10-28 10:00:00-04:00,0.004,1.0,10:31:00,6911.5,2025-10-28 09:59:00-04:00,6913.0,6910.5,2025-10-28 10:00:00-04:00,large20_1000_5m,2,2025-10-28 10:00:00-04:00,6911.75,6884.0,6939.5,27.75,1,5.5,1.75,fixed_contracts,2025-10-28 10:31:00-04:00,6916.5,eod_flatten,237.5,232.5,0.17117117117117117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",9,trade_orderflow_multi_pressure,2025-11-03,long,trade_orderflow_large20_1000_5m,large20_1000_5m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_5,0.1756007393715342,0.1,,none,0.0,2025-11-03 10:00:00-05:00,2025-11-03 10:00:00-05:00,0.004,1.0,10:31:00,6875.75,2025-11-03 09:59:00-05:00,6877.5,6874.0,2025-11-03 10:00:00-05:00,large20_1000_5m,2,2025-11-03 10:00:00-05:00,6876.5,6848.75,6904.25,27.75,1,4.0,26.25,fixed_contracts,2025-11-03 10:31:00-05:00,6850.75,eod_flatten,-1287.5,-1292.5,-0.9279279279279279,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14.69919672925243,"{'entry.params.slots.0.flow_threshold': 0.1, 'entry.params.slots.1.flow_threshold': 0.05, 'entry.params.slots.0.stop_pct': 0.004, 'entry.params.slots.1.stop_pct': 0.006, 'entry.params.slots.1.target_r_multiple': 2.0}",10,trade_orderflow_multi_pressure,2025-11-05,long,trade_orderflow_large20_1100_60m,large20_1100_60m,databento_trade_aggressor_side,trade_orderflow_large20_imbalance_60,0.10386752694588446,0.05,,none,0.0,2025-11-05 11:00:00-05:00,2025-11-05 11:00:00-05:00,0.006,2.0,15:31:00,6827.0,2025-11-05 10:59:00-05:00,6827.75,6824.5,2025-11-05 11:00:00-05:00,large20_1100_60m,2,2025-11-05 11:00:00-05:00,6827.5,6786.5,6909.5,41.0,1,30.25,11.5,fixed_contracts,2025-11-05 15:31:00-05:00,6845.5,eod_flatten,900.0,895.0,0.43902439024390244,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
