wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,1,True,2,0.1,0.05,0.004,0.006,2.0,31,95.13194975232072,6770.0,1.9032688458972649,0.11870874473850541,2520.0,0.015900307595236217,0.145074082347191,9.123979613492235,0.5483870967741935,0,0,True,-1305.0,0.3759231905465288,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,2,False,4,0.1,0.05,0.006,0.006,2.0,31,95.13194975232072,6445.0,1.8254883125200128,0.1103697419792347,2520.0,0.01593298032087252,0.13780487452177614,8.649033121646992,0.5483870967741935,0,0,True,-1617.5,0.3948797517455392,2,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,3,False,10,0.15,0.05,0.004,0.006,2.0,26,79.78808688904319,5632.5,1.8301400147383935,0.10752266875448445,2520.0,0.016015252621544327,0.11976808858170696,7.478376483464917,0.5384615384615384,0,0,True,-1305.0,0.4518419884598313,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4,False,12,0.15,0.05,0.006,0.006,2.0,26,79.78808688904319,5320.0,1.7495597041211695,0.10909312628767508,2520.0,0.016047122502586962,0.11288251369788926,7.034439581282653,0.5384615384615384,0,0,True,-1617.5,0.4783834586466165,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,5,False,1,0.1,0.05,0.004,0.004,2.0,31,95.13194975232072,3970.0,1.4066581306017927,0.10335372353693599,2520.0,0.01618627057406664,0.08346470109987547,5.156512163685263,0.5161290322580645,0,0,True,-1367.5,0.6693954659949622,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,6,False,3,0.1,0.05,0.006,0.004,2.0,31,95.13194975232072,3645.0,1.361786600496278,0.09501472077766521,2520.0,0.01622013034033309,0.07646179717040846,4.7140063344792,0.5161290322580645,0,0,True,-1617.5,0.7290809327846365,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,7,False,6,0.1,0.075,0.004,0.006,2.0,28,101.1941098460122,2885.0,1.3849232821881254,0.06064488365030096,2520.0,0.016299865784835305,0.07127625988280561,4.37281268592518,0.5,0,0,True,-1305.0,0.8388214904679376,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,8,False,8,0.1,0.075,0.006,0.006,2.0,28,101.1941098460122,2560.0,1.3278898495036824,0.051412416309679784,2520.0,0.016334202978399312,0.06306877304892522,3.8611478706569686,0.5,0,0,True,-1617.5,0.9453125,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,9,False,9,0.15,0.05,0.004,0.004,2.0,26,79.78808688904319,2832.5,1.3128969897818281,0.08921475886030542,2520.0,0.01630540278227111,0.05908816392791261,3.623839577404323,0.5,0,0,True,-1367.5,0.9382171226831421,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,10,False,11,0.15,0.05,0.006,0.004,2.0,26,79.78808688904319,2520.0,1.2690870261612386,0.09078521639349604,2520.0,0.016338439095550692,0.05245665629727614,3.2106283831948925,0.5,0,0,True,-1617.5,1.054563492063492,2,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,11,False,14,0.15,0.075,0.004,0.006,2.0,23,83.12373308779573,1747.5,1.2575534266764923,0.03537717577962405,3052.5,0.019821750353090146,0.04274912034698497,2.1566773663013326,0.4782608695652174,0,0,True,-1305.0,1.3848354792560802,3,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,12,False,16,0.15,0.075,0.006,0.006,2.0,23,83.12373308779573,1435.0,1.2021838675589998,0.03715247559975259,3052.5,0.019862055503139537,0.035009203927345744,1.76261736464345,0.4782608695652174,0,0,True,-1617.5,1.6864111498257839,3,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13,False,5,0.1,0.075,0.004,0.004,2.0,28,101.1941098460122,-27.5,0.9971830985915493,0.005434216067735537,3127.5,0.020535465125822813,-0.0006624217268919042,-0.0322574493849144,0.4642857142857143,0,0,False,-1367.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,14,False,7,0.1,0.075,0.006,0.004,2.0,28,101.1941098460122,-352.5,0.9650124069478908,-0.003798251272885634,3140.0,0.020659933546073626,-0.008467023234010496,-0.4098281930640399,0.4642857142857143,0,0,False,-1617.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,15,False,13,0.15,0.075,0.004,0.004,2.0,23,83.12373308779573,-1165.0,0.8713062689864678,-0.03183581084262953,3845.0,0.02531645569620253,-0.0277855670132221,-1.097529897022273,0.43478260869565216,0,0,False,-1367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16,False,15,0.15,0.075,0.006,0.004,2.0,23,83.12373308779573,-1477.5,0.8422317138280833,-0.03006051102250098,3845.0,0.025368653712928447,-0.03514275901411623,-1.3852827750258847,0.43478260869565216,0,0,False,-1617.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
