wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,1,True,2,0.1,0.05,0.004,0.006,2.0,39,119.43126968693049,13792.5,2.5119210742669225,0.17692255705266385,2765.0,0.017261022239563013,0.3091512568010324,17.910367793423283,0.5641025641025641,0,0,True,-1405.0,0.28693130324451693,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,2,False,8,0.1,0.075,0.006,0.006,2.0,33,101.05722819663349,12485.0,2.7829346661906462,0.18865877149454052,2520.0,0.016717249614408677,0.2774109250664385,16.5942922110427,0.6060606060606061,0,0,True,-2092.5,0.3169803764517421,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,3,False,4,0.1,0.05,0.006,0.006,2.0,39,119.43126968693049,15392.5,2.823215872075807,0.19682516047815413,3452.5,0.021249422988152022,0.3487094967781239,16.410304269087817,0.5897435897435898,0,0,True,-2092.5,0.25710573331167774,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,4,False,1,0.1,0.05,0.004,0.004,2.0,39,119.43126968693049,12355.0,2.3543436557961086,0.23676381249215459,2765.0,0.017421438134992518,0.2742837240291025,15.744034556950789,0.5641025641025641,0,0,True,-1405.0,0.22318899231080533,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,5,False,16,0.15,0.075,0.006,0.006,2.0,25,77.20581759252191,12312.5,3.1927871772039182,0.2439258448921543,2700.0,0.018,0.2758659247364217,15.325884707578984,0.68,0,0,True,-2092.5,0.3214213197969543,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,6,False,3,0.1,0.05,0.006,0.004,2.0,39,119.43126968693049,13955.0,2.65294640213207,0.25666641591764483,3452.5,0.021444099378881986,0.31313275798671025,14.602280676570704,0.5897435897435898,0,0,True,-2092.5,0.19759942672877104,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,7,False,7,0.1,0.075,0.006,0.004,2.0,33,101.05722819663349,10935.0,2.5615851481613707,0.23496183994086905,2520.0,0.016717249614408677,0.24046012077877377,14.383952284323136,0.6060606060606061,0,0,True,-2092.5,0.2521719250114312,2,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,8,False,6,0.1,0.075,0.004,0.006,2.0,33,101.05722819663349,10885.0,2.416856492027335,0.16513751290077933,2520.0,0.016715863487114856,0.23928029845892618,14.314564045307703,0.5757575757575758,0,0,True,-1405.0,0.3635737253100597,2,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,9,False,15,0.15,0.075,0.006,0.004,2.0,25,77.20581759252191,10762.5,2.916740872662511,0.3095155274055509,2700.0,0.018,0.23861320775126615,13.256289319514787,0.68,0,0,True,-2092.5,0.2562137049941928,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,10,False,14,0.15,0.075,0.004,0.006,2.0,25,77.20581759252191,10700.0,2.6997617156473392,0.20539981944816751,2700.0,0.018,0.237126708518689,13.173706028816056,0.64,0,0,True,-1405.0,0.36985981308411214,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,11,False,5,0.1,0.075,0.004,0.004,2.0,33,101.05722819663349,9335.0,2.2150992515457206,0.21144058134710786,2520.0,0.016715863487114856,0.20307951926324241,12.148909891480201,0.5757575757575758,0,0,True,-1405.0,0.29539367970005354,2,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,12,False,13,0.15,0.075,0.004,0.004,2.0,25,77.20581759252191,9150.0,2.4535345512311357,0.27098950196156407,2700.0,0.018,0.2006463074664271,11.147017081468173,0.64,0,0,True,-1405.0,0.3013661202185792,3,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,13,False,11,0.15,0.05,0.006,0.004,2.0,32,98.82344651842806,12390.0,2.4667061260728027,0.2807827118371042,4845.0,0.030244389650113924,0.27774819199516676,9.183461633986736,0.625,0,0,True,-2092.5,0.22255851493139628,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,14,False,9,0.15,0.05,0.004,0.004,2.0,32,98.82344651842806,10777.5,2.180772391125719,0.2506842544589895,4157.5,0.026330789448684253,0.2389701471940493,9.075692457295109,0.59375,0,0,True,-1405.0,0.2558571097193227,4,False,preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,15,False,12,0.15,0.05,0.006,0.006,2.0,32,98.82344651842806,13140.0,2.438423645320197,0.20445397861160702,5532.5,0.03422094389806396,0.2960607922492091,8.651450209295913,0.625,0,0,True,-2092.5,0.301179604261796,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,16,False,10,0.15,0.05,0.004,0.006,2.0,32,98.82344651842806,11527.5,2.174477840040754,0.17435552123349232,4845.0,0.030400953755411936,0.2569059394991626,8.450588148190205,0.59375,0,0,True,-2080.0,0.3433094773368033,4,False,max_daily_loss;preferred_min_total_trades
