wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,2,0.1,0.05,0.004,0.006,2.0,42,136.99338298677216,21002.5,3.4557147033031277,0.27972374800405675,2722.5,0.016596055960254808,0.5333099364440959,32.13473958639916,0.6904761904761905,0,0,True,-1955.0,0.1908106177835972,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,1,0.1,0.05,0.004,0.004,2.0,42,136.99338298677216,19952.5,3.2194104560622914,0.34514526826918707,2772.5,0.016827762013868867,0.502813525579082,29.879999798231054,0.6904761904761905,0,0,True,-1455.0,0.1382032326776093,3,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,4,0.1,0.05,0.006,0.006,2.0,42,136.99338298677216,22915.0,3.652199074074074,0.2644321821751542,3410.0,0.020536601523683338,0.5899551431817118,28.72700931073529,0.6904761904761905,0,0,True,-2080.0,0.17488544621427013,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,3,0.1,0.05,0.006,0.004,2.0,42,136.99338298677216,21865.0,3.408702836684109,0.3298537024402845,3460.0,0.02074869196288023,0.5586794563413073,26.926008508912012,0.6904761904761905,0,0,True,-2080.0,0.1261147953350103,3,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,6,0.1,0.075,0.004,0.006,2.0,38,123.9463941308891,17160.0,3.034380557202134,0.26037047592780915,2722.5,0.016930443705108673,0.4237580348931169,25.02935199301659,0.6842105263157895,0,0,True,-1955.0,0.23353729603729603,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,8,0.1,0.075,0.006,0.006,2.0,38,123.9463941308891,19072.5,3.237899677324729,0.24346927159060106,3410.0,0.020945302662694634,0.4775807187883463,22.801328129717515,0.6842105263157895,0,0,True,-2080.0,0.21011928168829466,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,5,0.1,0.075,0.004,0.004,2.0,38,123.9463941308891,15435.0,2.739644970414201,0.2955965698387959,2772.5,0.017237359528731525,0.3763919548035157,21.83582434282578,0.6842105263157895,0,0,True,-1455.0,0.1786524133462909,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,7,0.1,0.075,0.006,0.004,2.0,38,123.9463941308891,17347.5,2.9361049107142856,0.2786953655015878,3460.0,0.021247524448470147,0.42897365800602505,20.18934766007114,0.6842105263157895,0,0,True,-2080.0,0.15895662199164146,2,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,9,0.15,0.05,0.004,0.004,2.0,37,120.68464691691834,14965.0,2.5882196869196075,0.29306711432014537,3362.5,0.021034358725740113,0.36367839969940596,17.28973078957555,0.6756756756756757,0,0,True,-1455.0,0.18426328098897427,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,10,0.15,0.05,0.004,0.006,2.0,37,120.68464691691834,15315.0,2.581311306143521,0.21888649631802212,4012.5,0.025212856200320464,0.37313816127866595,14.799519670203935,0.6756756756756757,0,0,True,-2105.0,0.26167156382631407,2,False,max_daily_loss;preferred_min_total_trades
