wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,2,0.1,0.05,0.004,0.006,2.0,44,133.94747961174042,16442.5,2.457022596366859,0.2152632841127974,2765.0,0.017927189029727363,0.3725188265648962,20.779544743304438,0.6136363636363636,0,0,True,-1955.0,0.24372814353048503,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,1,0.1,0.05,0.004,0.004,2.0,44,133.94747961174042,16155.0,2.510165926618369,0.2699745637967034,2772.5,0.01795775219600903,0.3653142773175282,20.34298465254,0.6136363636363636,0,0,True,-1405.0,0.17069018879603837,3,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,6,0.1,0.075,0.004,0.006,2.0,37,112.63765330987262,14140.0,2.4536108969416603,0.22556610166965718,2722.5,0.016673811856932876,0.31553115233717866,18.923756309867596,0.6486486486486487,0,0,True,-1955.0,0.2834158415841584,2,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,4,0.1,0.05,0.006,0.006,2.0,44,133.94747961174042,18355.0,2.521973466003317,0.2046040274923047,3452.5,0.022285336216495345,0.4210955834282324,18.895635198743037,0.6136363636363636,0,0,True,-2092.5,0.21833287932443476,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,3,0.1,0.05,0.006,0.004,2.0,44,133.94747961174042,18067.5,2.5748529091305294,0.2593153071762107,3460.0,0.022323160481055218,0.41372063953985605,18.53324666509316,0.6136363636363636,0,0,True,-2092.5,0.15262211152622113,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,8,0.1,0.075,0.006,0.006,2.0,37,112.63765330987262,16052.5,2.5284456081885267,0.21289022893177406,3410.0,0.020631655372700872,0.3627518527948157,17.58229508209007,0.6486486486486487,0,0,True,-2092.5,0.24964958729169912,2,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,5,0.1,0.075,0.004,0.004,2.0,37,112.63765330987262,13177.5,2.4417396061269145,0.2623164797931675,2772.5,0.017003465088467083,0.29218776847602346,17.1840131970633,0.6486486486486487,0,0,True,-1405.0,0.20925820527414152,2,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,7,0.1,0.075,0.006,0.004,2.0,37,112.63765330987262,15090.0,2.5219364599092287,0.24964060705528435,3460.0,0.020962709399897004,0.33884741667160534,16.16429490136758,0.6486486486486487,0,0,True,-2092.5,0.18273691186216037,2,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,13,0.15,0.075,0.004,0.004,2.0,28,85.98583531362577,8535.0,1.939719240297275,0.2245792351324729,3362.5,0.021160441773386614,0.18523984327051468,8.754063136030078,0.6785714285714286,0,0,True,-1405.0,0.3230814294083187,2,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,9,0.15,0.05,0.004,0.004,2.0,36,110.55321683180456,10120.0,1.8410554747558696,0.20700829803683568,4157.5,0.02698098513855539,0.22200767043038794,8.228301127268425,0.6111111111111112,0,0,True,-1405.0,0.2724802371541502,4,False,preferred_min_total_trades
