point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-09 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-09 10:31:00-04:00,1,-492.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
2,2025-10-10 10:31:00-04:00,2,-180.0,-672.5,149327.5,150000.0,672.5,0.004483333333333333
3,2025-10-14 10:25:00-04:00,3,1320.0,647.5,150647.5,150647.5,0.0,0.0
4,2025-10-16 10:31:00-04:00,4,107.5,755.0,150755.0,150755.0,0.0,0.0
5,2025-10-17 15:31:00-04:00,5,2545.0,3300.0,153300.0,153300.0,0.0,0.0
6,2025-10-21 15:31:00-04:00,6,-417.5,2882.5,152882.5,153300.0,417.5,0.0027234181343770386
7,2025-10-22 10:31:00-04:00,7,-1042.5,1840.0,151840.0,153300.0,1460.0,0.009523809523809525
8,2025-10-28 10:31:00-04:00,8,232.5,2072.5,152072.5,153300.0,1227.5,0.008007175472928897
9,2025-11-03 10:31:00-05:00,9,-1292.5,780.0,150780.0,153300.0,2520.0,0.01643835616438356
10,2025-11-05 15:31:00-05:00,10,895.0,1675.0,151675.0,153300.0,1625.0,0.010600130463144161
11,2025-11-07 10:31:00-05:00,11,-92.5,1582.5,151582.5,153300.0,1717.5,0.011203522504892368
12,2025-11-13 10:31:00-05:00,12,20.0,1602.5,151602.5,153300.0,1697.5,0.011073059360730594
13,2025-11-18 13:41:00-05:00,13,3957.5,5560.0,155560.0,155560.0,0.0,0.0
14,2025-11-24 10:31:00-05:00,14,645.0,6205.0,156205.0,156205.0,0.0,0.0
15,2025-11-25 10:03:00-05:00,15,-1367.5,4837.5,154837.5,156205.0,1367.5,0.008754521302135014
16,2025-11-26 15:31:00-05:00,16,807.5,5645.0,155645.0,156205.0,560.0,0.003585032489356935
17,2025-12-03 10:31:00-05:00,17,307.5,5952.5,155952.5,156205.0,252.5,0.001616465542076118
18,2025-12-09 10:31:00-05:00,18,-117.5,5835.0,155835.0,156205.0,370.0,0.0023686821804679748
19,2025-12-10 15:31:00-05:00,19,2995.0,8830.0,158830.0,158830.0,0.0,0.0
20,2025-12-11 10:28:00-05:00,20,2045.0,10875.0,160875.0,160875.0,0.0,0.0
21,2025-12-16 10:25:00-05:00,21,-2092.5,8782.5,158782.5,160875.0,2092.5,0.013006993006993007
22,2025-12-17 10:31:00-05:00,22,-192.5,8590.0,158590.0,160875.0,2285.0,0.014203574203574204
23,2025-12-17 15:31:00-05:00,23,-1167.5,7422.5,157422.5,160875.0,3452.5,0.021460761460761462
24,2025-12-18 10:31:00-05:00,24,495.0,7917.5,157917.5,160875.0,2957.5,0.018383838383838384
25,2025-12-22 10:31:00-05:00,25,-92.5,7825.0,157825.0,160875.0,3050.0,0.01895881895881896
26,2025-12-22 15:31:00-05:00,26,620.0,8445.0,158445.0,160875.0,2430.0,0.015104895104895105
27,2025-12-26 10:31:00-05:00,27,-42.5,8402.5,158402.5,160875.0,2472.5,0.015369075369075369
28,2025-12-29 10:31:00-05:00,28,120.0,8522.5,158522.5,160875.0,2352.5,0.014623154623154623
29,2025-12-30 10:31:00-05:00,29,-642.5,7880.0,157880.0,160875.0,2995.0,0.018616938616938618
30,2025-12-30 15:31:00-05:00,30,-92.5,7787.5,157787.5,160875.0,3087.5,0.01919191919191919
31,2026-01-05 15:31:00-05:00,31,-180.0,7607.5,157607.5,160875.0,3267.5,0.02031080031080031
32,2026-01-09 10:31:00-05:00,32,720.0,8327.5,158327.5,160875.0,2547.5,0.015835275835275834
