run_id,entry.params.threshold,entry.params.entry_time,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,11.876485,10:30:00,0.02,5.0,161,108.66384354789038,18482.5,1.288879337292904,0.028321229272014282,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,preferred_min_total_trades
2,11.876485,10:30:00,0.02,10.0,161,108.66384354789038,18482.5,1.288879337292904,0.028321229272014282,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,preferred_min_total_trades
3,11.876485,10:30:00,0.02,20.0,161,108.66384354789038,18482.5,1.288879337292904,0.028321229272014282,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,preferred_min_total_trades
4,11.876485,10:30:00,0.03,5.0,161,108.66384354789038,18482.5,1.288879337292904,0.018874118387087465,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
5,11.876485,10:30:00,0.03,10.0,161,108.66384354789038,18482.5,1.288879337292904,0.018874118387087465,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
6,11.876485,10:30:00,0.03,20.0,161,108.66384354789038,18482.5,1.288879337292904,0.018874118387087465,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
7,11.876485,10:30:00,0.05,5.0,161,108.66384354789038,18482.5,1.288879337292904,0.011328433177068293,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
8,11.876485,10:30:00,0.05,10.0,161,108.66384354789038,18482.5,1.288879337292904,0.011328433177068293,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
9,11.876485,10:30:00,0.05,20.0,161,108.66384354789038,18482.5,1.288879337292904,0.011328433177068293,10310.0,0.061827231567269346,0.08158185304383503,1.3195132787899817,0.5590062111801242,0,4,True,-3742.5,0.22426619775463277,7,False,min_expectancy_r;preferred_min_total_trades
10,11.876485,11:00:00,0.02,5.0,166,112.04281039461019,21520.0,1.3523536635284485,0.03201984435924701,9130.0,0.052269994847426574,0.09470813854757743,1.8119025805153723,0.5481927710843374,0,5,True,-4055.0,0.13743029739776952,9,False,preferred_min_total_trades
11,11.876485,11:00:00,0.02,10.0,166,112.04281039461019,21520.0,1.3523536635284485,0.03201984435924701,9130.0,0.052269994847426574,0.09470813854757743,1.8119025805153723,0.5481927710843374,0,5,True,-4055.0,0.13743029739776952,9,False,preferred_min_total_trades
12,11.876485,11:00:00,0.02,20.0,166,112.04281039461019,21520.0,1.3523536635284485,0.03201984435924701,9130.0,0.052269994847426574,0.09470813854757743,1.8119025805153723,0.5481927710843374,0,5,True,-4055.0,0.13743029739776952,9,False,preferred_min_total_trades
13,11.876485,11:00:00,0.03,5.0,166,112.04281039461019,22170.0,1.3669011170872982,0.022004694424010877,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,preferred_min_total_trades
14,11.876485,11:00:00,0.03,10.0,166,112.04281039461019,22170.0,1.3669011170872982,0.022004694424010877,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,preferred_min_total_trades
15,11.876485,11:00:00,0.03,20.0,166,112.04281039461019,22170.0,1.3669011170872982,0.022004694424010877,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,preferred_min_total_trades
16,11.876485,11:00:00,0.05,5.0,166,112.04281039461019,22170.0,1.3669011170872982,0.013214802845770101,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,min_expectancy_r;preferred_min_total_trades
17,11.876485,11:00:00,0.05,10.0,166,112.04281039461019,22170.0,1.3669011170872982,0.013214802845770101,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,min_expectancy_r;preferred_min_total_trades
18,11.876485,11:00:00,0.05,20.0,166,112.04281039461019,22170.0,1.3669011170872982,0.013214802845770101,9130.0,0.05207620351357518,0.0975065123349741,1.872381351869404,0.5481927710843374,0,5,True,-3505.0,0.13340099233198016,9,False,min_expectancy_r;preferred_min_total_trades
