run_id,entry.params.rate_change_rank_max,entry.params.curve_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.55,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,125.0701492395347,-3495.0,0.7211806940566414,-0.11590522930026032,4710.0,0.03126970954356847,-0.016708107285037244,-0.5343224330804107,0.46285714285714286,0,0,False,-150.0,0.0,7,False,min_total_net_profit
2,0.55,0.55,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,125.06505100134382,-2732.5,0.8052387740555952,-0.08825957548317799,4387.5,0.029094827586206896,-0.013052778602411386,-0.4486288349273247,0.38285714285714284,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.55,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,125.06505100134382,-1740.0,0.8962432915921288,-0.022069811202038003,4405.0,0.029106647284260604,-0.008303814765564632,-0.28528929094677674,0.49714285714285716,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.55,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,125.05689468471175,-1935.0,0.8911086100168824,-0.029411688033843555,5845.0,0.038514125689811385,-0.009235543163350735,-0.23979625651463057,0.45714285714285713,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.45,0.0025,1.0,147,147,147,0,0,0,0,0,0,0,147,105.895375815964,-3115.0,0.7081967213114754,-0.1250983352314319,3790.0,0.025186908124273134,-0.015003646963380302,-0.5956922893970056,0.4557823129251701,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.55,0.45,0.0025,1.5,147,147,147,0,0,0,0,0,0,0,147,105.895375815964,-2520.0,0.7898248540450375,-0.10037530316146112,3712.5,0.024619924731004526,-0.012130960718309103,-0.492729399088384,0.3741496598639456,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.45,0.004,1.0,147,147,147,0,0,0,0,0,0,0,147,105.89508573933053,-1375.0,0.9024476764810216,-0.01862219485537671,3400.0,0.02244743009936289,-0.0066119313827367465,-0.294551819672418,0.4965986394557823,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.45,0.004,1.5,147,147,147,0,0,0,0,0,0,0,147,105.89508573933053,-1925.0,0.8724743292480954,-0.03971320142938113,5040.0,0.03320267465990316,-0.009261488152830455,-0.2789380147140672,0.4489795918367347,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.35,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,85.72482804149466,-1765.0,0.7838334353949785,-0.07805634608155619,2180.0,0.014503842187551977,-0.008490447761457465,-0.5853930049476441,0.4789915966386555,0,0,False,-150.0,0.0,5,False,min_total_net_profit
10,0.55,0.35,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,85.72482804149466,-1800.0,0.810126582278481,-0.0895329367178107,2732.5,0.018152226263431485,-0.008659098477030058,-0.47702680384026613,0.37815126050420167,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.35,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,85.72459321755329,-105.0,0.9902325581395349,0.019130069017482692,2460.0,0.016245666171371968,-0.0005043116793550517,-0.031042843921275896,0.5210084033613446,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.35,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,85.72459321755329,-1087.5,0.9074468085106383,-0.025029015147799188,3485.0,0.023020774845592364,-0.0052280272158302665,-0.22710040174130985,0.46218487394957986,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.55,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,106.18917374098119,-2105.0,0.7925086249383932,-0.06942030088769219,3105.0,0.020628487908583577,-0.010088917957486343,-0.48907695038996596,0.4864864864864865,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.45,0.55,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,106.18482814313833,-1615.0,0.860655737704918,-0.05162107308846442,3317.5,0.02200407912845938,-0.007736510630118265,-0.3515943832483363,0.39864864864864863,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.55,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,106.18482814313833,-225.0,0.9833024118738405,0.020049655471941135,2620.0,0.01732861536426469,-0.001076425776465162,-0.062118395142232885,0.5202702702702703,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.55,0.004,1.5,148,148,148,0,0,0,0,0,0,0,148,106.17787592633766,-60.0,0.9958549222797928,0.024037720998408858,4130.0,0.027189387580440757,-0.00028698345335775866,-0.01055498041317437,0.47297297297297297,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.45,0.45,0.0025,1.0,139,139,139,0,0,0,0,0,0,0,139,101.33148897125068,-2520.0,0.7445514445007603,-0.10116299472258182,3240.0,0.021546851100618474,-0.012275338744290432,-0.5697045330181951,0.4676258992805755,0,0,False,-150.0,0.0,6,False,min_total_net_profit
18,0.45,0.45,0.0025,1.5,139,139,139,0,0,0,0,0,0,0,139,101.33148897125068,-2042.5,0.8173076923076923,-0.08221129893635372,3222.5,0.021393480714333134,-0.009945019296147994,-0.4648621432362366,0.381294964028777,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.45,0.45,0.004,1.0,139,139,139,0,0,0,0,0,0,0,139,101.33120807229584,-855.0,0.9344576466078958,-0.0038159928347528643,2765.0,0.01829732323065215,-0.004158525642667055,-0.22727508227545462,0.5035971223021583,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.45,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,101.33120807229584,-1035.0,0.926308294766821,-0.011875651956135947,4315.0,0.028439611138573077,-0.005034827006444753,-0.17703571901571963,0.45323741007194246,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.35,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,83.83540454455992,-1725.0,0.781921618204804,-0.07929056807506717,2035.0,0.013548601864181092,-0.00839666800279304,-0.6197442427614323,0.4782608695652174,0,0,False,-150.0,0.0,5,False,min_total_net_profit
22,0.45,0.35,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,83.83540454455992,-1877.5,0.7964769647696477,-0.09986199664649574,2575.0,0.017132686837771752,-0.009140252039040675,-0.5334978760534819,0.3739130434782609,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.45,0.35,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,83.83517214614403,-440.0,0.9583135954523923,0.0033380442055235405,2560.0,0.01694522588118484,-0.0021392553887731314,-0.12624531556988314,0.5130434782608696,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
