session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-18,162.5,167.5,1,1,0
2011-04-19,162.5,167.5,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-29,-20.0,-15.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,170.0,175.0,1,1,0
2011-05-06,-135.0,-130.0,1,0,1
2011-05-10,170.0,175.0,1,1,0
2011-05-12,170.0,175.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,-130.0,-125.0,1,0,1
2011-06-02,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-09,162.5,167.5,1,1,0
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-07-07,177.5,182.5,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-18,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-25,-135.0,-130.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,162.5,167.5,1,1,0
2011-08-04,-125.0,-120.0,1,0,1
2011-08-05,-120.0,-115.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,147.5,152.5,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,-120.0,-115.0,1,0,1
2011-08-17,-120.0,-115.0,1,0,1
2011-08-18,147.5,152.5,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-26,155.0,160.0,1,1,0
2011-08-29,162.5,167.5,1,1,0
2011-08-31,-125.0,-120.0,1,0,1
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,162.5,167.5,1,1,0
2011-09-09,-120.0,-115.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,162.5,167.5,1,1,0
2011-09-22,155.0,160.0,1,1,0
2011-09-23,-125.0,-120.0,1,0,1
2011-09-30,155.0,160.0,1,1,0
2011-10-03,-120.0,-115.0,1,0,1
2011-10-04,-115.0,-110.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-26,162.5,167.5,1,1,0
2011-10-31,-130.0,-125.0,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-130.0,-125.0,1,0,1
2011-11-08,170.0,175.0,1,1,0
2011-11-10,170.0,175.0,1,1,0
2011-11-17,-125.0,-120.0,1,0,1
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,-120.0,-115.0,1,0,1
2011-11-23,155.0,160.0,1,1,0
2011-12-05,-130.0,-125.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-13,162.5,167.5,1,1,0
