point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-18 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-18 13:48:00-04:00,1,162.5,162.5,150162.5,150162.5,0.0,0.0
2,2011-04-19 13:24:00-04:00,2,162.5,325.0,150325.0,150325.0,0.0,0.0
3,2011-04-26 13:09:00-04:00,3,-130.0,195.0,150195.0,150325.0,130.0,0.0008647929486113421
4,2011-04-27 13:19:00-04:00,4,170.0,365.0,150365.0,150365.0,0.0,0.0
5,2011-04-29 15:55:00-04:00,5,-20.0,345.0,150345.0,150365.0,20.0,0.00013300967645396203
6,2011-05-04 12:44:00-04:00,6,-130.0,215.0,150215.0,150365.0,150.0,0.0009975725734047152
7,2011-05-05 11:46:00-04:00,7,170.0,385.0,150385.0,150385.0,0.0,0.0
8,2011-05-06 12:18:00-04:00,8,-135.0,250.0,150250.0,150385.0,135.0,0.0008976959138211922
9,2011-05-10 14:41:00-04:00,9,170.0,420.0,150420.0,150420.0,0.0,0.0
10,2011-05-12 13:04:00-04:00,10,170.0,590.0,150590.0,150590.0,0.0,0.0
11,2011-05-16 11:53:00-04:00,11,-130.0,460.0,150460.0,150590.0,130.0,0.0008632711335414038
12,2011-05-18 13:51:00-04:00,12,170.0,630.0,150630.0,150630.0,0.0,0.0
13,2011-05-23 11:35:00-04:00,13,-130.0,500.0,150500.0,150630.0,130.0,0.0008630418907256191
14,2011-05-24 13:34:00-04:00,14,-130.0,370.0,150370.0,150630.0,260.0,0.0017260837814512381
15,2011-06-02 11:47:00-04:00,15,-130.0,240.0,150240.0,150630.0,390.0,0.002589125672176857
16,2011-06-06 12:05:00-04:00,16,-125.0,115.0,150115.0,150630.0,515.0,0.003418973644028414
17,2011-06-09 14:17:00-04:00,17,162.5,277.5,150277.5,150630.0,352.5,0.00234017128062139
18,2011-06-16 13:01:00-04:00,18,-125.0,152.5,150152.5,150630.0,477.5,0.003170019252472947
19,2011-06-17 12:20:00-04:00,19,-125.0,27.5,150027.5,150630.0,602.5,0.003999867224324504
20,2011-06-24 12:22:00-04:00,20,-125.0,-97.5,149902.5,150630.0,727.5,0.004829715196176061
21,2011-06-27 12:00:00-04:00,21,162.5,65.0,150065.0,150630.0,565.0,0.003750912832769037
22,2011-07-07 14:16:00-04:00,22,177.5,242.5,150242.5,150630.0,387.5,0.002572528712739826
23,2011-07-11 12:14:00-04:00,23,-130.0,112.5,150112.5,150630.0,517.5,0.003435570603465445
24,2011-07-12 12:29:00-04:00,24,-130.0,-17.5,149982.5,150630.0,647.5,0.004298612494191064
25,2011-07-13 13:03:00-04:00,25,-130.0,-147.5,149852.5,150630.0,777.5,0.0051616543849166835
26,2011-07-18 11:38:00-04:00,26,-130.0,-277.5,149722.5,150630.0,907.5,0.006024696275642302
27,2011-07-20 11:49:00-04:00,27,-130.0,-407.5,149592.5,150630.0,1037.5,0.006887738166367921
28,2011-07-25 15:10:00-04:00,28,-135.0,-542.5,149457.5,150630.0,1172.5,0.007783973975967602
29,2011-07-27 11:51:00-04:00,29,-130.0,-672.5,149327.5,150630.0,1302.5,0.008647015866693222
30,2011-08-01 11:34:00-04:00,30,-130.0,-802.5,149197.5,150630.0,1432.5,0.00951005775741884
31,2011-08-02 12:45:00-04:00,31,-130.0,-932.5,149067.5,150630.0,1562.5,0.01037309964814446
32,2011-08-03 11:38:00-04:00,32,162.5,-770.0,149230.0,150630.0,1400.0,0.009294297284737437
33,2011-08-04 11:46:00-04:00,33,-125.0,-895.0,149105.0,150630.0,1525.0,0.010124145256588992
34,2011-08-05 11:37:00-04:00,34,-120.0,-1015.0,148985.0,150630.0,1645.0,0.010920799309566487
35,2011-08-09 11:31:00-04:00,35,-120.0,-1135.0,148865.0,150630.0,1765.0,0.011717453362543982
36,2011-08-10 11:33:00-04:00,36,147.5,-987.5,149012.5,150630.0,1617.5,0.010738232755759145
37,2011-08-11 11:37:00-04:00,37,-120.0,-1107.5,148892.5,150630.0,1737.5,0.01153488680873664
38,2011-08-15 11:32:00-04:00,38,-120.0,-1227.5,148772.5,150630.0,1857.5,0.012331540861714134
39,2011-08-17 11:37:00-04:00,39,-120.0,-1347.5,148652.5,150630.0,1977.5,0.013128194914691629
40,2011-08-18 11:32:00-04:00,40,147.5,-1200.0,148800.0,150630.0,1830.0,0.012148974307906792
41,2011-08-19 11:37:00-04:00,41,-115.0,-1315.0,148685.0,150630.0,1945.0,0.012912434442010224
42,2011-08-26 12:00:00-04:00,42,155.0,-1160.0,148840.0,150630.0,1790.0,0.011883422956914294
43,2011-08-29 12:03:00-04:00,43,162.5,-997.5,149002.5,150630.0,1627.5,0.01080462059350727
44,2011-08-31 11:33:00-04:00,44,-125.0,-1122.5,148877.5,150630.0,1752.5,0.011634468565358826
45,2011-09-02 11:55:00-04:00,45,-120.0,-1242.5,148757.5,150630.0,1872.5,0.01243112261833632
46,2011-09-06 11:46:00-04:00,46,-120.0,-1362.5,148637.5,150630.0,1992.5,0.013227776671313815
47,2011-09-07 13:17:00-04:00,47,162.5,-1200.0,148800.0,150630.0,1830.0,0.012148974307906792
48,2011-09-09 11:42:00-04:00,48,-120.0,-1320.0,148680.0,150630.0,1950.0,0.012945628360884287
49,2011-09-12 12:06:00-04:00,49,-120.0,-1440.0,148560.0,150630.0,2070.0,0.01374228241386178
50,2011-09-20 12:44:00-04:00,50,-130.0,-1570.0,148430.0,150630.0,2200.0,0.0146053243045874
51,2011-09-21 11:48:00-04:00,51,162.5,-1407.5,148592.5,150630.0,2037.5,0.013526521941180376
52,2011-09-22 11:34:00-04:00,52,155.0,-1252.5,148747.5,150630.0,1882.5,0.012497510456084446
53,2011-09-23 11:33:00-04:00,53,-125.0,-1377.5,148622.5,150630.0,2007.5,0.013327358427936002
54,2011-09-30 11:35:00-04:00,54,155.0,-1222.5,148777.5,150630.0,1852.5,0.012298346942840072
55,2011-10-03 11:41:00-04:00,55,-120.0,-1342.5,148657.5,150630.0,1972.5,0.013095000995817566
56,2011-10-04 11:31:00-04:00,56,-115.0,-1457.5,148542.5,150630.0,2087.5,0.013858461129920998
57,2011-10-14 13:16:00-04:00,57,170.0,-1287.5,148712.5,150630.0,1917.5,0.012729867888202882
58,2011-10-26 11:34:00-04:00,58,162.5,-1125.0,148875.0,150630.0,1755.0,0.011651065524795858
59,2011-10-31 12:27:00-04:00,59,-130.0,-1255.0,148745.0,150630.0,1885.0,0.012514107415521477
60,2011-11-01 11:34:00-04:00,60,-130.0,-1385.0,148615.0,150630.0,2015.0,0.013377149306247095
61,2011-11-02 11:45:00-04:00,61,-130.0,-1515.0,148485.0,150630.0,2145.0,0.014240191196972715
62,2011-11-08 12:23:00-05:00,62,170.0,-1345.0,148655.0,150630.0,1975.0,0.013111597955254597
63,2011-11-10 11:45:00-05:00,63,170.0,-1175.0,148825.0,150630.0,1805.0,0.01198300471353648
64,2011-11-17 12:06:00-05:00,64,-125.0,-1300.0,148700.0,150630.0,1930.0,0.012812852685388038
65,2011-11-18 11:35:00-05:00,65,-125.0,-1425.0,148575.0,150630.0,2055.0,0.013642700657239593
66,2011-11-22 11:34:00-05:00,66,-120.0,-1545.0,148455.0,150630.0,2175.0,0.014439354710217088
67,2011-11-23 12:54:00-05:00,67,155.0,-1390.0,148610.0,150630.0,2020.0,0.013410343225121158
68,2011-12-05 13:43:00-05:00,68,-130.0,-1520.0,148480.0,150630.0,2150.0,0.014273385115846776
69,2011-12-08 13:01:00-05:00,69,-130.0,-1650.0,148350.0,150630.0,2280.0,0.015136427006572396
70,2011-12-13 14:01:00-05:00,70,162.5,-1487.5,148512.5,150630.0,2117.5,0.014057624643165373
71,2011-12-14 11:36:00-05:00,71,-125.0,-1612.5,148387.5,150630.0,2242.5,0.014887472615016929
72,2011-12-15 11:52:00-05:00,72,-125.0,-1737.5,148262.5,150630.0,2367.5,0.015717320586868484
73,2011-12-19 11:43:00-05:00,73,-125.0,-1862.5,148137.5,150630.0,2492.5,0.016547168558720043
74,2011-12-20 13:01:00-05:00,74,162.5,-1700.0,148300.0,150630.0,2330.0,0.015468366195313018
75,2011-12-29 13:00:00-05:00,75,162.5,-1537.5,148462.5,150630.0,2167.5,0.014389563831905995
76,2011-12-30 14:20:00-05:00,76,-125.0,-1662.5,148337.5,150630.0,2292.5,0.015219411803757552
