run_id,entry.params.pc_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.004,1.5,135,111.54493870138684,1668.75,1.1051346668766735,0.06849211546897795,2875.0,0.019083652777086343,0.009183284043598805,0.4812120693489631,0.4666666666666667,0,0,True,-305.0,0.23670411985018727,6,False,min_profit_factor
2,0.65,0.004,2.0,135,111.53284900844297,1500.0,1.090702947845805,0.06322862003004391,2762.5,0.01837043440674303,0.008254539782806436,0.44933830088288684,0.4444444444444444,0,0,True,-305.0,0.355,7,False,min_profit_factor;min_positive_month_rate
3,0.65,0.004,2.5,135,111.53284900844297,1350.0,1.0804529201430275,0.055765574087465804,3300.0,0.02194477232298715,0.0074297272982803975,0.3385647929688365,0.43703703703703706,0,0,True,-305.0,0.4962962962962963,7,False,min_profit_factor;min_mar;max_best_day_concentration
4,0.65,0.006,1.5,135,111.53284900844297,3512.5,1.1953831177861216,0.07868475998151064,2371.25,0.01570039313056073,0.019307111658057652,1.2297215424801349,0.4962962962962963,0,0,True,-417.5,0.1711743772241993,6,False,min_profit_factor
5,0.65,0.006,2.0,135,111.53284900844297,4137.5,1.2291291707046934,0.09200360149840146,3245.0,0.021500033127940105,0.022734449309536275,1.0574146176543329,0.4888888888888889,0,0,True,-417.5,0.18308157099697886,6,True,
6,0.65,0.006,2.5,135,111.53284900844297,4312.5,1.234215885947047,0.09376726992873656,3282.5,0.021695486578706038,0.02369367060355332,1.0921013694529664,0.48148148148148145,0,0,True,-417.5,0.22057971014492753,6,True,
7,0.65,0.008,1.5,135,111.53284900844297,4675.0,1.2595780122154359,0.07598371600610966,4101.25,0.027071180455284286,0.025680027805501382,0.948611304480025,0.5037037037037037,0,0,True,-530.0,0.1606951871657754,6,True,
8,0.65,0.008,2.0,135,111.53284900844297,4350.0,1.2355808285946386,0.06835384592009924,4132.5,0.027188841554681976,0.023899193415767295,0.8790074180873588,0.4962962962962963,0,0,True,-530.0,0.23160919540229885,6,True,
9,0.65,0.008,2.5,135,111.53284900844297,4243.75,1.229826699160574,0.06673977060255794,4132.5,0.027251595034373608,0.02331685622996882,0.8556143668125945,0.4962962962962963,0,0,True,-530.0,0.2904270986745214,6,True,
10,0.675,0.004,1.5,125,103.28235064943226,431.25,1.0281724644781969,0.03650715193781557,2785.0,0.01844187663477138,0.0023749014445539895,0.12877764511645268,0.448,0,0,True,-305.0,0.9159420289855073,6,False,min_profit_factor;min_mar;max_best_day_concentration
