run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,0.25,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-7043.75,0.1381156316916488,-0.34369041664796085,7043.75,0.04695833333333333,-0.030777108177240997,-0.6554131288853451,0.43829787234042555,0,0,False,-255.0,0.0,8,False,min_total_net_profit
2,16,0.04,1,0.5,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-7862.5,0.3161556860186997,-0.38163367905930834,7862.5,0.05241666666666667,-0.03438864043540335,-0.6560630925673135,0.5234042553191489,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,16,0.04,1,0.75,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-8709.375,0.3764542688383748,-0.3922719769316488,8709.375,0.0580625,-0.038131903065677264,-0.6567389117877677,0.4425531914893617,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,16,0.04,2,0.25,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-6996.875,0.17689875744430555,-0.28448617333160514,6996.875,0.04664583333333333,-0.03057056050688134,-0.6553760180126416,0.5659574468085107,0,0,False,-267.5,0.0,4,False,min_total_net_profit
5,16,0.04,2,0.5,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-7712.5,0.3704081632653061,-0.30937979035288166,7712.5,0.051416666666666666,-0.03372644193505414,-0.6559437653495133,0.5531914893617021,0,0,False,-267.5,0.0,4,False,min_total_net_profit
6,16,0.04,2,0.75,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-9053.125,0.41012379866427756,-0.3349117052464987,9053.125,0.06035416666666667,-0.03965354826321621,-0.6570142618689603,0.4595744680851064,0,0,False,-517.5,0.0,5,False,min_total_net_profit
7,16,0.04,3,0.25,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-7306.25,0.20960108181203516,-0.25768418472153326,7306.25,0.04870833333333333,-0.03193421356499149,-0.6556211510348979,0.6595744680851063,0,0,False,-280.0,0.0,4,False,min_total_net_profit
8,16,0.04,3,0.5,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-8675.0,0.3728537863726731,-0.28128186363836105,8675.0,0.057833333333333334,-0.03797980985951832,-0.6567114096746683,0.5574468085106383,0,0,False,-530.0,0.0,4,False,min_total_net_profit
9,16,0.04,3,0.75,235,235,235,0,0,0,0,0,0,0,235,152.7394729525163,-8562.5,0.470960766141489,-0.2735986485083374,8562.5,0.05708333333333333,-0.037482140789705354,-0.6566214444911886,0.4808510638297872,0,0,False,-530.0,0.0,5,False,min_total_net_profit
10,16,0.06,1,0.25,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-7480.625,0.11615714074730468,-0.3582033781390987,7480.625,0.049870833333333336,-0.03270327404516482,-0.6557595263463578,0.4248927038626609,0,0,False,-255.0,0.0,8,False,min_total_net_profit
11,16,0.06,1,0.5,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-8077.5,0.2948494107376691,-0.38145087456256077,8077.5,0.05385,-0.03533821837851736,-0.6562343245778526,0.5236051502145923,0,0,False,-255.0,0.0,8,False,min_total_net_profit
12,16,0.06,1,0.75,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-7924.375,0.4006901115522783,-0.3707212608286552,7924.375,0.05282916666666667,-0.03466186857517206,-0.6561123478224855,0.45493562231759654,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,16,0.06,2,0.25,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-7502.5,0.15261894677396584,-0.30419977368980144,7502.5,0.05001666666666667,-0.03279977441176751,-0.6557768959367046,0.5622317596566524,0,0,False,-267.5,0.0,4,False,min_total_net_profit
14,16,0.06,2,0.5,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-7958.75,0.34964249233912154,-0.3153585719730632,7958.75,0.05305833333333333,-0.034813679984102786,-0.6561397201338675,0.5493562231759657,0,0,False,-267.5,0.0,4,False,min_total_net_profit
15,16,0.06,2,0.75,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-8243.125,0.43520897567660155,-0.32072337884001606,8243.125,0.054954166666666665,-0.03607006804659152,-0.6563663910214546,0.4678111587982833,0,0,False,-267.5,0.0,5,False,min_total_net_profit
16,16,0.06,3,0.25,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-7865.0,0.18434016074669432,-0.27735854975062246,7865.0,0.05243333333333333,-0.03439967914897779,-0.6560650823072688,0.6523605150214592,0,0,False,-280.0,0.0,4,False,min_total_net_profit
17,16,0.06,3,0.5,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-8165.0,0.3856282919488337,-0.2807725177568651,8165.0,0.054433333333333334,-0.03572481866583144,-0.6563040783679994,0.5579399141630901,0,0,False,-280.0,0.0,4,False,min_total_net_profit
18,16,0.06,3,0.75,233,233,233,0,0,0,0,0,0,0,233,151.43956254440977,-8230.625,0.4773376726464518,-0.2816070432695022,8263.75,0.055091666666666664,-0.03601482367071496,-0.6537254334421109,0.47639484978540775,0,0,False,-280.0,0.0,5,False,min_total_net_profit
19,16,0.08,1,0.25,226,226,226,0,0,0,0,0,0,0,226,146.89713724302845,-7186.25,0.12629179331306992,-0.35871030957324274,7186.25,0.04790833333333333,-0.031406686525474514,-0.655557902775603,0.4469026548672566,0,0,False,-255.0,0.0,8,False,min_total_net_profit
