run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.001,1.25,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12408.125,0.40545639674173456,-0.42469135802469143,12484.375,0.08318688000266532,-0.054666248783834415,-0.6571498868821971,0.3333333333333333,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,0.001,1.5,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12155.0,0.4419832434293584,-0.41329534662868,12250.0,0.08161497718111863,-0.05353429579469171,-0.6559371532493267,0.30484330484330485,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,0.001,2.0,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12730.0,0.4586434190941952,-0.43228869895536565,12862.5,0.08567432101643548,-0.056106695767074055,-0.6548834598445283,0.25071225071225073,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.0015,1.25,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-13520.625,0.49816739352324396,-0.32664043775154883,13735.625,0.09143976966348234,-0.0596481035854195,-0.6523212362075835,0.3561253561253561,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,0.0015,1.5,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-12017.5,0.5633572531565083,-0.28675439786550894,12297.5,0.08183058291189779,-0.05291811817940095,-0.6466789835332689,0.33903133903133903,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,0.0015,2.0,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-12855.0,0.5665149215983813,-0.3073305295527517,13220.0,0.0879193961360689,-0.056664707290836835,-0.6445074668522451,0.2849002849002849,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,0.0025,1.25,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-10839.375,0.6885237068965517,-0.15071139686524293,11241.875,0.07474526686723958,-0.04766096004671094,-0.6376451920543007,0.4017094017094017,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,0,0.0,0.0025,1.5,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-11855.0,0.6737978950264841,-0.16760713170969574,12345.0,0.08203202870622633,-0.05219189959266135,-0.6362380696394982,0.37037037037037035,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,0.0025,2.0,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-11280.0,0.7010930771778735,-0.15580411990668394,11612.5,0.07724543927627094,-0.04962526879775353,-0.6424362300571179,0.34472934472934474,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,0.001,1.25,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12408.125,0.40545639674173456,-0.42469135802469143,12484.375,0.08318688000266532,-0.054666248783834415,-0.6571498868821971,0.3333333333333333,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0,0.02,0.001,1.5,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12155.0,0.4419832434293584,-0.41329534662868,12250.0,0.08161497718111863,-0.05353429579469171,-0.6559371532493267,0.30484330484330485,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0,0.02,0.001,2.0,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12730.0,0.4586434190941952,-0.43228869895536565,12862.5,0.08567432101643548,-0.056106695767074055,-0.6548834598445283,0.25071225071225073,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0,0.02,0.0015,1.25,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-13745.625,0.49203159645232813,-0.33305069416180527,13960.625,0.09293762274073827,-0.06065772304326322,-0.6526713429337,0.35327635327635326,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0,0.02,0.0015,1.5,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-12267.5,0.5561685962373372,-0.2938769049880161,12547.5,0.08349414426404046,-0.05403567013963606,-0.6471791598792195,0.33618233618233617,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0,0.02,0.0015,2.0,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-13155.0,0.5581492988496095,-0.31587753809976027,13520.0,0.08991454128287833,-0.0580087097370674,-0.6451538194980873,0.28205128205128205,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0,0.02,0.0025,1.25,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-10839.375,0.6885237068965517,-0.15071139686524293,11241.875,0.07474526686723958,-0.04766096004671094,-0.6376451920543007,0.4017094017094017,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0,0.02,0.0025,1.5,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-11855.0,0.6737978950264841,-0.16760713170969574,12345.0,0.08203202870622633,-0.05219189959266135,-0.6362380696394982,0.37037037037037035,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0,0.02,0.0025,2.0,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-11280.0,0.7010930771778735,-0.15580411990668394,11612.5,0.07724543927627094,-0.04962526879775353,-0.6424362300571179,0.34472934472934474,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0,0.04,0.001,1.25,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12070.625,0.41645516074450084,-0.4118708452041786,12223.125,0.08140473851584222,-0.05315713933526933,-0.6529980969710306,0.33903133903133903,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0,0.04,0.001,1.5,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-11780.0,0.4545665007524019,-0.3990503323836658,11972.5,0.07971436656291093,-0.05185866055381105,-0.6505560138006486,0.31054131054131057,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,0,0.04,0.001,2.0,351,351,351,0,0,0,0,0,0,0,351,228.53219049882645,-12280.0,0.473639091298757,-0.41519468186134856,12585.0,0.08372974950933103,-0.05409319419995118,-0.6460450976737117,0.2564102564102564,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0,0.04,0.0015,1.25,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-13520.625,0.49816739352324396,-0.32664043775154883,13735.625,0.09143976966348234,-0.0596481035854195,-0.6523212362075835,0.3561253561253561,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0,0.04,0.0015,1.5,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-12267.5,0.5561685962373372,-0.2938769049880161,12547.5,0.08349414426404046,-0.05403567013963606,-0.6471791598792195,0.33618233618233617,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0,0.04,0.0015,2.0,351,351,351,0,0,0,0,0,0,0,351,228.52511818538548,-13155.0,0.5581492988496095,-0.31587753809976027,13520.0,0.08991454128287833,-0.0580087097370674,-0.6451538194980873,0.28205128205128205,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0,0.04,0.0025,1.25,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-10851.875,0.6882764811490125,-0.15091489706874314,11254.375,0.07482837718787919,-0.04771665518025714,-0.6376812777918476,0.4017094017094017,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,0,0.04,0.0025,1.5,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-11880.0,0.6732223903177005,-0.16802978597850385,12370.0,0.08219815270117616,-0.05230357670605801,-0.6363108535565618,0.37037037037037035,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,0,0.04,0.0025,2.0,351,351,351,0,0,0,0,0,0,0,351,228.5242695371879,-11305.0,0.7005298013245033,-0.15622677417549208,11637.5,0.07741173731561705,-0.0497367841545483,-0.6424966791762519,0.34472934472934474,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,1,0.0,0.001,1.25,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12423.75,0.39902043777965895,-0.4334778420038536,12500.0,0.08329099374484637,-0.05473614622401057,-0.6571676451800933,0.32947976878612717,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,0.001,1.5,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12036.25,0.4399790624636501,-0.41685934489402704,12131.25,0.08082381158599554,-0.05300350607999216,-0.6557907260238164,0.30346820809248554,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,0.001,2.0,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12680.0,0.4540365984930032,-0.4390173410404624,12812.5,0.08534128186768354,-0.05588285976080609,-0.6548162687250124,0.24855491329479767,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,0.0015,1.25,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-13355.0,0.4975072900009406,-0.3289120561519405,13570.0,0.09033718337050228,-0.058905282561664496,-0.6520602078113804,0.3554913294797688,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,0.0015,1.5,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-12205.0,0.5525206232813932,-0.29856523534269197,12485.0,0.08307825392600479,-0.053756215839866006,-0.6470551955478625,0.3352601156069364,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,0.0015,2.0,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-13030.0,0.5551382724479345,-0.3187964492155243,13395.0,0.08908323080504106,-0.057448583902511396,-0.64488662325503,0.2832369942196532,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,0.0025,1.25,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-11364.375,0.6714074020529132,-0.16195894664102747,11766.875,0.07823590033410349,-0.05000166124117056,-0.6391140260115923,0.40173410404624277,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,0.0025,1.5,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-12580.0,0.6523181095833621,-0.18240189482964042,13070.0,0.08684962455977141,-0.055433405911076816,-0.638268803026622,0.3670520231213873,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,0.0025,2.0,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-11805.0,0.6858074389513606,-0.16711150121554738,12137.5,0.08073769810253938,-0.05196856651946158,-0.6436716396528904,0.3439306358381503,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,0.001,1.25,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12423.75,0.39902043777965895,-0.4334778420038536,12500.0,0.08329099374484637,-0.05473614622401057,-0.6571676451800933,0.32947976878612717,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,1,0.02,0.001,1.5,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12036.25,0.4399790624636501,-0.41685934489402704,12131.25,0.08082381158599554,-0.05300350607999216,-0.6557907260238164,0.30346820809248554,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,1,0.02,0.001,2.0,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12680.0,0.4540365984930032,-0.4390173410404624,12812.5,0.08534128186768354,-0.05588285976080609,-0.6548162687250124,0.24855491329479767,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.0015,1.25,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-13580.0,0.4912905038396703,-0.3354149463253509,13795.0,0.09183503644775821,-0.05991447449679821,-0.6524141200823881,0.35260115606936415,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,1,0.02,0.0015,1.5,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-12455.0,0.5453134982203158,-0.30579066886870354,12735.0,0.08474181527814746,-0.05487429865680893,-0.647546886701629,0.33236994219653176,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.0015,2.0,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-13330.0,0.5467142735696676,-0.3274669694467382,13695.0,0.09107837595185049,-0.05879318592983407,-0.645522993964184,0.28034682080924855,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0025,1.25,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-11364.375,0.6714074020529132,-0.16195894664102747,11766.875,0.07823590033410349,-0.05000166124117056,-0.6391140260115923,0.40173410404624277,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,1,0.02,0.0025,1.5,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-12580.0,0.6523181095833621,-0.18240189482964042,13070.0,0.08684962455977141,-0.055433405911076816,-0.638268803026622,0.3670520231213873,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,1,0.02,0.0025,2.0,346,346,346,0,0,0,0,0,0,0,346,225.26893806229918,-11805.0,0.6858074389513606,-0.16711150121554738,12137.5,0.08073769810253938,-0.05196856651946158,-0.6436716396528904,0.3439306358381503,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,1,0.04,0.001,1.25,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12255.0,0.4045189504373178,-0.4269749518304432,12407.5,0.0826326567989211,-0.05398140036399901,-0.6532695722873554,0.33236994219653176,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,1,0.04,0.001,1.5,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-11848.75,0.44632009345794393,-0.40963391136801547,12041.25,0.08017211245568187,-0.05216574148879871,-0.6506719093579488,0.3063583815028902,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,1,0.04,0.001,2.0,346,346,346,0,0,0,0,0,0,0,346,225.27674618972637,-12230.0,0.4691840277777778,-0.4216763005780347,12535.0,0.08339709257842387,-0.053869613607229416,-0.6459411466481546,0.2543352601156069,0,0,False,-92.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,1,0.04,0.0015,1.25,346,346,346,0,0,0,0,0,0,0,346,225.2697746214911,-13580.0,0.4912905038396703,-0.3354149463253509,13795.0,0.09183503644775821,-0.05991447449679821,-0.6524141200823881,0.35260115606936415,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
