point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:31:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,132.5,132.5,150132.5,150132.5,0.0,0.0
2,2011-02-23 13:15:00-05:00,2,132.5,265.0,150265.0,150265.0,0.0,0.0
3,2011-02-24 12:55:00-05:00,3,-117.5,147.5,150147.5,150265.0,117.5,0.0007819518850031611
4,2011-02-25 13:45:00-05:00,4,132.5,280.0,150280.0,150280.0,0.0,0.0
5,2011-02-28 12:55:00-05:00,5,-117.5,162.5,150162.5,150280.0,117.5,0.0007818738355070535
6,2011-03-01 12:48:00-05:00,6,-117.5,45.0,150045.0,150280.0,235.0,0.001563747671014107
7,2011-03-02 14:06:00-05:00,7,-117.5,-72.5,149927.5,150280.0,352.5,0.0023456215065211605
8,2011-03-03 14:13:00-05:00,8,132.5,60.0,150060.0,150280.0,220.0,0.001463933989885547
9,2011-03-04 12:50:00-05:00,9,-117.5,-57.5,149942.5,150280.0,337.5,0.0022458078253926005
10,2011-03-07 12:33:00-05:00,10,-117.5,-175.0,149825.0,150280.0,455.0,0.003027681660899654
11,2011-03-08 12:48:00-05:00,11,-117.5,-292.5,149707.5,150280.0,572.5,0.0038095554964067075
12,2011-03-11 13:14:00-05:00,12,132.5,-160.0,149840.0,150280.0,440.0,0.002927867979771094
13,2011-03-16 12:47:00-04:00,13,-117.5,-277.5,149722.5,150280.0,557.5,0.0037097418152781474
14,2011-03-17 12:47:00-04:00,14,-117.5,-395.0,149605.0,150280.0,675.0,0.004491615650785201
15,2011-03-18 12:37:00-04:00,15,-117.5,-512.5,149487.5,150280.0,792.5,0.005273489486292255
16,2011-03-21 12:40:00-04:00,16,-117.5,-630.0,149370.0,150280.0,910.0,0.006055363321799308
17,2011-03-22 13:30:00-04:00,17,132.5,-497.5,149502.5,150280.0,777.5,0.005173675805163694
