run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0075,0.0015,1.0,292,242,242,50,0,50,0,0,0,0,242,159.5606395848089,-3280.0,0.7003197807217908,-0.11539583411241162,4015.0,0.026675968374194406,-0.014471830875708913,-0.5425044246831752,0.47520661157024796,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.0075,0.0015,1.5,332,308,308,24,0,24,0,0,0,0,308,202.34789777411376,-4960.0,0.7040572792362768,-0.14887962177878142,5427.5,0.03613274748685174,-0.02184899449555111,-0.6046867735010101,0.36688311688311687,0,0,False,-95.0,0.0,9,False,min_total_net_profit
3,0.0075,0.0015,2.0,346,334,334,12,0,12,0,0,0,0,334,219.4292138199805,-3365.0,0.8236835210898611,-0.06774690760689346,4255.0,0.028253652058432936,-0.01479539348756409,-0.5236630456468042,0.3323353293413174,0,0,False,-95.0,0.0,12,False,min_total_net_profit
4,0.0075,0.0025,1.0,335,314,314,21,0,21,0,0,0,0,314,206.28973993854456,-4335.0,0.8008270158511371,-0.07450875844464878,4925.0,0.03278524830248968,-0.019081889524013573,-0.5820266891974252,0.4840764331210191,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.0075,0.0025,1.5,361,355,355,6,0,6,0,0,0,0,355,233.22566139548826,-4595.0,0.8401739130434782,-0.06878331591068887,5515.0,0.036664007445818374,-0.020232509494463535,-0.5518357349333101,0.38591549295774646,0,0,False,-150.0,0.0,9,False,min_total_net_profit
6,0.0075,0.0025,2.0,362,360,360,2,0,2,0,0,0,0,360,236.51052986584725,-6305.0,0.8057908516864315,-0.1007796639976592,7510.0,0.04983576097415309,-0.027817717872092973,-0.5581878821218442,0.3138888888888889,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.0075,0.004,1.0,361,355,355,6,0,6,0,0,0,0,355,233.21983512365728,-6720.0,0.817564816071671,-0.06954188135704839,7625.0,0.05071162543229582,-0.02966250248707014,-0.5849250982237202,0.4676056338028169,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.0075,0.004,1.5,364,363,363,1,0,1,0,0,0,0,363,238.47549337996503,-9192.5,0.7876530376530376,-0.09893364164450395,10647.5,0.07065361645653616,-0.04069577184520845,-0.5759899335123657,0.3746556473829201,0,0,False,-235.0,0.0,10,False,min_total_net_profit
9,0.0075,0.004,2.0,366,366,366,0,0,0,0,0,0,0,366,240.44636522608045,-9180.0,0.8025806451612904,-0.09876395953309702,10600.0,0.07016150383902568,-0.040639825579683486,-0.5792325328847718,0.32786885245901637,0,0,False,-235.0,0.0,11,False,min_total_net_profit
10,0.01,0.0015,1.0,256,210,210,46,0,46,0,0,0,0,210,138.46171203640444,-3720.0,0.6302186878727635,-0.17002361200890603,3945.0,0.0263,-0.0164215178145809,-0.6243923123414791,0.44761904761904764,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.01,0.0015,1.5,326,304,304,22,0,22,0,0,0,0,304,199.72000299782658,-4815.0,0.7085351089588378,-0.14496450402023156,5267.5,0.035071074270115514,-0.021206662349190553,-0.6046767254934362,0.3684210526315789,0,0,False,-95.0,0.0,9,False,min_total_net_profit
12,0.01,0.0015,2.0,343,331,331,12,0,12,0,0,0,0,331,217.4582927377651,-3525.0,0.8145224940805051,-0.07674378373240996,4415.0,0.029316069057104915,-0.015501772946386438,-0.528780748748765,0.3293051359516616,0,0,False,-95.0,0.0,12,False,min_total_net_profit
