trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_short_term_reversal,2011-02-28,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-02-28 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-02-28 10:00:00-05:00,2358.25,2364.25,2349.25,6.0,15:55:00,1,9.5,4.0,fixed_contracts,2011-02-28 11:35:00-05:00,2349.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_short_term_reversal,2011-03-01,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-01 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-01 10:00:00-05:00,2351.0,2357.0,2342.0,6.0,15:55:00,1,10.25,3.5,fixed_contracts,2011-03-01 10:15:00-05:00,2342.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_short_term_reversal,2011-03-02,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-02 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-02 10:00:00-05:00,2323.25,2329.25,2314.25,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-03-02 10:05:00-05:00,2329.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_short_term_reversal,2011-03-03,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-03 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-03 10:00:00-05:00,2361.25,2367.25,2352.25,6.0,15:55:00,1,3.5,8.0,fixed_contracts,2011-03-03 10:45:00-05:00,2367.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_short_term_reversal,2011-03-04,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-04 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-04 10:00:00-05:00,2367.25,2373.25,2358.25,6.0,15:55:00,1,9.25,2.5,fixed_contracts,2011-03-04 10:10:00-05:00,2358.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_short_term_reversal,2011-03-07,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-07 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-07 10:00:00-05:00,2363.0,2369.0,2354.0,6.0,15:55:00,1,9.0,1.25,fixed_contracts,2011-03-07 10:30:00-05:00,2354.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_short_term_reversal,2011-03-08,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-08 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-08 10:00:00-05:00,2322.5,2328.5,2313.5,6.0,15:55:00,1,0.0,6.0,fixed_contracts,2011-03-08 10:00:00-05:00,2328.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_short_term_reversal,2011-03-11,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-11 10:00:00-05:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-11 10:00:00-05:00,2282.75,2288.5,2274.125,5.75,15:55:00,1,8.25,7.0,fixed_contracts,2011-03-11 11:35:00-05:00,2288.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_short_term_reversal,2011-03-16,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-16 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-16 10:00:00-04:00,2239.5,2245.25,2230.875,5.75,15:55:00,1,0.0,7.0,fixed_contracts,2011-03-16 10:00:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_short_term_reversal,2011-03-17,short,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,gain_short,2011-03-17 10:00:00-04:00,2011-02-24,2313.25,2011-02-25,2346.5,0.014373716632443578,,1,0.01,0.0,2011-03-17 10:00:00-04:00,2229.5,2235.25,2220.875,5.75,15:55:00,1,1.5,7.75,fixed_contracts,2011-03-17 10:15:00-04:00,2235.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
