run_id,entry.params.cboe_vx_oi_stress_threshold,entry.params.primary_dealer_lending_pressure_threshold,entry.params.cboe_vx_oi_stress_stop_pct,entry.params.primary_dealer_lending_pressure_stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-1.25,0.2,0.008,0.01,180,95.8071567357513,57787.5,2.2305685689948893,0.17322898216253255,8650.0,0.053720868849659195,0.18940581740266715,3.5257400235414984,0.6277777777777778,0,4,True,-2417.5,0.07194462470257408,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2,-1.25,0.2,0.008,0.012,180,95.8071567357513,58712.5,2.2325495958853785,0.1556415851265008,8350.0,0.05185771732886177,0.19222112868525287,3.7067024656380485,0.6277777777777778,0,4,True,-2892.5,0.08486267830530125,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
3,-1.25,0.2,0.008,0.014,180,95.8071567357513,55062.5,2.136832868793228,0.13447841101419863,8837.5,0.05488533855015759,0.1810778091960037,3.2992018265592673,0.6277777777777778,0,4,True,-3380.0,0.10047673098751418,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
4,-1.25,0.2,0.01,0.01,180,95.8071567357513,58975.0,2.265625838296046,0.1651771685419855,8037.5,0.04991693449469778,0.19301900472801714,3.8668040552153657,0.6277777777777778,0,4,True,-2417.5,0.0704959728698601,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
5,-1.25,0.2,0.01,0.012,180,95.8071567357513,59900.0,2.2671214765455603,0.14758977150595373,7737.5,0.04805378297390035,0.1958268383449644,4.0751596695586825,0.6277777777777778,0,4,True,-2892.5,0.08318030050083472,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6,-1.25,0.2,0.01,0.014,180,95.8071567357513,56250.0,2.170107649903791,0.1264265973936516,8225.0,0.051081404195196176,0.18471331145753922,3.6160578270655708,0.6277777777777778,0,4,True,-3380.0,0.09835555555555556,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7,-1.25,0.2,0.012,0.01,180,95.8071567357513,60100.0,2.2974256570780938,0.15981745114372137,8037.5,0.04991693449469778,0.19643317602370858,3.935201109847278,0.6277777777777778,0,4,True,-2417.5,0.08331946755407654,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
8,-1.25,0.2,0.012,0.012,180,95.8071567357513,61025.0,2.2984733230490986,0.1422300541076896,7737.5,0.04805378297390035,0.19923398271539838,4.146062398950134,0.6277777777777778,0,4,True,-2892.5,0.08205653420729209,9,False,max_daily_loss;max_consecutive_losses;preferred_min_total_trades
9,-1.25,0.2,0.012,0.014,180,95.8071567357513,57375.0,2.2003765887337203,0.12106687999538744,8225.0,0.051081404195196176,0.18814845108532063,3.683306166885181,0.6277777777777778,0,4,True,-3380.0,0.09642701525054466,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
10,-1.25,0.25,0.008,0.01,197,104.85561042746116,51490.0,1.8811499957217421,0.14281207746227834,8650.0,0.05376260546638283,0.1700808907520477,3.163553724314894,0.6091370558375635,0,4,True,-2417.5,0.08074383375412701,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
11,-1.25,0.25,0.008,0.012,197,104.85561042746116,51202.5,1.8488126321024494,0.12677554421187004,8350.0,0.05189800643286666,0.1691919543581979,3.260085810368426,0.6091370558375635,0,4,True,-2892.5,0.09730970167472291,9,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
