session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-26,-130.0,-125.0,1,0,1
2011-06-06,20.0,25.0,1,1,0
2011-06-07,37.5,47.5,2,1,1
2011-06-08,162.5,167.5,1,1,0
2011-06-09,65.0,70.0,1,1,0
2011-06-10,-250.0,-240.0,2,0,2
2011-06-15,-250.0,-240.0,2,0,2
2011-06-16,65.0,70.0,1,1,0
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,155.0,160.0,1,1,0
2011-06-23,325.0,335.0,2,2,0
2011-06-24,162.5,167.5,1,1,0
2011-06-27,-125.0,-120.0,1,0,1
2011-06-28,-45.0,-40.0,1,0,1
2011-06-29,40.0,45.0,1,1,0
2011-07-01,-260.0,-250.0,2,0,2
2011-07-05,-130.0,-125.0,1,0,1
2011-07-06,-130.0,-125.0,1,0,1
2011-07-12,130.0,135.0,1,1,0
2011-07-13,40.0,50.0,2,1,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,-260.0,-250.0,2,0,2
2011-07-21,42.5,52.5,2,1,1
2011-07-26,162.5,172.5,2,1,1
2011-07-27,-260.0,-250.0,2,0,2
2011-07-28,95.0,100.0,1,1,0
2011-08-01,-260.0,-250.0,2,0,2
2011-08-02,-260.0,-250.0,2,0,2
2011-08-03,45.0,55.0,2,1,1
2011-08-04,37.5,47.5,2,1,1
2011-08-05,35.0,45.0,2,1,1
2011-08-08,35.0,45.0,2,1,1
2011-08-09,-240.0,-230.0,2,0,2
2011-08-10,32.5,42.5,2,1,1
2011-08-11,35.0,45.0,2,1,1
2011-08-12,-240.0,-230.0,2,0,2
2011-08-15,-240.0,-230.0,2,0,2
2011-08-16,-240.0,-230.0,2,0,2
2011-08-17,162.5,167.5,1,1,0
2011-08-18,-230.0,-220.0,2,0,2
2011-08-19,32.5,42.5,2,1,1
2011-08-22,-230.0,-220.0,2,0,2
2011-08-23,147.5,152.5,1,1,0
2011-08-24,-240.0,-230.0,2,0,2
2011-08-25,-240.0,-230.0,2,0,2
2011-08-26,302.5,312.5,2,2,0
2011-09-01,37.5,47.5,2,1,1
2011-09-02,35.0,45.0,2,1,1
2011-09-06,35.0,45.0,2,1,1
2011-09-08,-250.0,-240.0,2,0,2
2011-09-09,-240.0,-230.0,2,0,2
2011-09-12,35.0,45.0,2,1,1
2011-09-13,35.0,45.0,2,1,1
2011-09-14,-250.0,-240.0,2,0,2
2011-09-15,37.5,47.5,2,1,1
2011-09-16,45.0,55.0,2,1,1
2011-09-19,-250.0,-240.0,2,0,2
2011-09-20,-260.0,-250.0,2,0,2
2011-09-21,-255.0,-245.0,2,0,2
2011-09-22,35.0,45.0,2,1,1
2011-09-23,-240.0,-230.0,2,0,2
2011-09-26,35.0,45.0,2,1,1
2011-09-27,-250.0,-240.0,2,0,2
2011-09-28,37.5,47.5,2,1,1
2011-09-29,-250.0,-240.0,2,0,2
2011-09-30,35.0,45.0,2,1,1
2011-10-03,-240.0,-230.0,2,0,2
2011-10-04,32.5,42.5,2,1,1
2011-10-05,35.0,45.0,2,1,1
