trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_intraday_invariance_dislocation_reversion,2011-05-26,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19446033458014766,0.9,0.9,17.0,12.0,6271.0,237.0,3755.0,1.6700399467376832,0.03779301546802743,0.05,2011-05-26 11:20:00-04:00,2011-05-26 11:20:00-04:00,0.0025,1.5,12:30:00,2313.25,2011-05-26 11:19:00-04:00,2313.5,2312.5,2011-05-26 11:20:00-04:00,2011-05-26 11:20:00-04:00,2313.25,2319.25,2304.25,6.0,1,2.25,6.0,fixed_contracts,2011-05-26 12:28:00-04:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_intraday_invariance_dislocation_reversion,2011-06-06,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2690561500992459,0.9090909090909091,0.9,-20.0,12.0,11369.0,-431.0,5512.0,2.0625907111756168,-0.03791010642976515,0.05,2011-06-06 10:18:00-04:00,2011-06-06 10:18:00-04:00,0.0025,1.5,12:30:00,2291.25,2011-06-06 10:17:00-04:00,2292.25,2290.75,2011-06-06 10:18:00-04:00,2011-06-06 10:18:00-04:00,2291.5,2285.75,2300.125,5.75,1,7.75,4.75,fixed_contracts,2011-06-06 12:30:00-04:00,2292.75,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_intraday_invariance_dislocation_reversion,2011-06-07,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4093164514931572,0.9104477611940298,0.9,28.0,12.0,16905.0,338.0,7623.0,2.2176308539944904,0.019994084590357883,0.05,2011-06-07 10:08:00-04:00,2011-06-07 10:08:00-04:00,0.0025,1.5,12:30:00,2280.5,2011-06-07 10:07:00-04:00,2281.0,2279.75,2011-06-07 10:08:00-04:00,2011-06-07 10:08:00-04:00,2280.25,2286.0,2271.625,5.75,1,1.0,5.75,fixed_contracts,2011-06-07 10:58:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_intraday_invariance_dislocation_reversion,2011-06-07,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7409651972175176,0.9848484848484849,0.9,41.0,12.0,16816.0,331.0,7565.0,2.222868473231989,0.019683634633682206,0.05,2011-06-07 11:00:00-04:00,2011-06-07 11:00:00-04:00,0.0025,1.5,12:30:00,2284.25,2011-06-07 10:59:00-04:00,2285.75,2284.0,2011-06-07 11:00:00-04:00,2011-06-07 11:00:00-04:00,2284.0,2289.75,2275.375,5.75,1,9.25,1.0,fixed_contracts,2011-06-07 11:30:00-04:00,2275.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_intraday_invariance_dislocation_reversion,2011-06-08,short,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44248852734569916,0.9545454545454546,0.9,29.0,12.0,6895.0,301.0,4157.0,1.658648063507337,0.04365482233502538,0.05,2011-06-08 10:49:00-04:00,2011-06-08 10:49:00-04:00,0.0025,1.5,12:30:00,2266.0,2011-06-08 10:48:00-04:00,2266.0,2264.5,2011-06-08 10:49:00-04:00,2011-06-08 10:49:00-04:00,2265.5,2271.25,2256.875,5.75,1,9.0,2.0,fixed_contracts,2011-06-08 11:27:00-04:00,2257.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_intraday_invariance_dislocation_reversion,2011-06-09,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30873037594304464,0.9393939393939394,0.9,-14.0,12.0,5970.0,1455.0,2683.0,2.2251211330600076,0.24371859296482412,0.05,2011-06-09 11:18:00-04:00,2011-06-09 11:18:00-04:00,0.0025,1.5,12:30:00,2255.25,2011-06-09 11:17:00-04:00,2256.25,2254.25,2011-06-09 11:18:00-04:00,2011-06-09 11:18:00-04:00,2255.5,2249.75,2264.125,5.75,1,6.75,1.75,fixed_contracts,2011-06-09 12:30:00-04:00,2259.0,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3133066227454623,0.9264705882352942,0.9,-13.0,12.0,5404.0,164.0,2376.0,2.274410774410774,0.030347890451517395,0.05,2011-06-10 10:26:00-04:00,2011-06-10 10:26:00-04:00,0.0025,1.5,12:30:00,2237.5,2011-06-10 10:25:00-04:00,2238.5,2236.5,2011-06-10 10:26:00-04:00,2011-06-10 10:26:00-04:00,2238.0,2232.25,2246.625,5.75,1,3.0,6.25,fixed_contracts,2011-06-10 10:41:00-04:00,2232.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_intraday_invariance_dislocation_reversion,2011-06-10,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1293080948275154,1.0,0.9,-32.0,12.0,5635.0,219.0,2495.0,2.258517034068136,0.0388642413487134,0.05,2011-06-10 10:43:00-04:00,2011-06-10 10:43:00-04:00,0.0025,1.5,12:30:00,2233.25,2011-06-10 10:42:00-04:00,2234.0,2232.75,2011-06-10 10:43:00-04:00,2011-06-10 10:43:00-04:00,2233.5,2227.75,2242.125,5.75,1,1.75,6.25,fixed_contracts,2011-06-10 11:05:00-04:00,2227.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.42195360981523866,0.9714285714285714,0.9,-24.0,12.0,13563.0,-37.0,5866.0,2.3121377429253323,-0.0027280100272801004,0.05,2011-06-15 10:26:00-04:00,2011-06-15 10:26:00-04:00,0.0025,1.5,12:30:00,2233.0,2011-06-15 10:25:00-04:00,2233.5,2232.75,2011-06-15 10:26:00-04:00,2011-06-15 10:26:00-04:00,2233.0,2227.25,2241.625,5.75,1,1.75,6.25,fixed_contracts,2011-06-15 11:11:00-04:00,2227.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_intraday_invariance_dislocation_reversion,2011-06-15,long,invariance_dislocation_opening_15m_two_sided_dislocation_fade_1130,opening_15m_two_sided_dislocation_fade_1130,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.964079930447025,1.0,0.9,-41.0,12.0,12489.0,643.0,5447.0,2.2928217367358177,0.051485307070221795,0.05,2011-06-15 11:13:00-04:00,2011-06-15 11:13:00-04:00,0.0025,1.5,12:30:00,2227.0,2011-06-15 11:12:00-04:00,2227.75,2227.0,2011-06-15 11:13:00-04:00,2011-06-15 11:13:00-04:00,2227.25,2221.5,2235.875,5.75,1,3.5,5.75,fixed_contracts,2011-06-15 11:37:00-04:00,2221.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
