run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.85,8,0.0015,1.0,369,369,369,0,0,0,0,0,0,0,369,288.0150656450758,-5485.0,0.6699759326113117,-0.13328185975244794,5545.0,0.036951885912301745,-0.028657594943074072,-0.7755380878553102,0.46883468834688347,0,0,False,-190.0,0.0,7,False,min_total_net_profit
2,0.85,8,0.0015,1.5,368,368,368,0,0,0,0,0,0,0,368,287.23453701189135,-4020.0,0.7838709677419354,-0.08634991726623754,4735.0,0.031495277371291736,-0.02098036627018829,-0.6661432449968548,0.3967391304347826,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.85,8,0.0015,2.0,370,370,370,0,0,0,0,0,0,0,370,287.5070729873196,-5720.0,0.7255936675461742,-0.14218576931812218,5985.0,0.039829634312714204,-0.029759322759755125,-0.747165352463593,0.3162162162162162,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.85,8,0.0025,1.0,358,358,358,0,0,0,0,0,0,0,358,279.4089330761241,-7480.0,0.698569413661092,-0.13765371270836416,8050.0,0.0535097048657272,-0.03913700160708766,-0.7314000648161824,0.45251396648044695,0,0,False,-300.0,0.0,8,False,min_total_net_profit
5,0.85,8,0.0025,1.5,344,344,344,0,0,0,0,0,0,0,344,268.48192835446156,-7865.0,0.7084877687175686,-0.15281943798627318,8220.0,0.054756195043964825,-0.04116337616840171,-0.7517574246229276,0.36627906976744184,0,0,False,-300.0,0.0,8,False,min_total_net_profit
6,0.85,8,0.0025,2.0,331,331,331,0,0,0,0,0,0,0,331,258.3013126288036,-7105.0,0.7412128938262612,-0.14550063261412272,7195.0,0.04794109808102345,-0.03715943350540196,-0.7751060153565985,0.3323262839879154,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,0.85,8,0.0035,1.0,332,332,332,0,0,0,0,0,0,0,332,259.1155106892238,-7500.0,0.7307968413496052,-0.10723328198093206,8165.0,0.05429397878777804,-0.039242070086725755,-0.7227702033058485,0.44879518072289154,0,0,False,-400.0,0.0,6,False,min_total_net_profit
8,0.85,8,0.0035,1.5,317,317,317,0,0,0,0,0,0,0,317,247.37618158105965,-3940.0,0.8591096012873234,-0.05291321309764383,5430.0,0.036082731123847495,-0.020557393376205657,-0.5697294172563073,0.42902208201892744,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.85,8,0.0035,2.0,310,310,310,0,0,0,0,0,0,0,310,241.91361605718768,-1145.0,0.9585595367354325,-0.0010997763150397573,4445.0,0.029487859891203397,-0.005961806596527119,-0.20217834113846972,0.4258064516129032,0,0,False,-400.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.85,12,0.0015,1.0,369,369,369,0,0,0,0,0,0,0,369,288.0150656450758,-5325.0,0.677858439201452,-0.12786180555190593,5525.0,0.03681860589097694,-0.027818298273000863,-0.7555500160808162,0.4715447154471545,0,0,False,-190.0,0.0,7,False,min_total_net_profit
11,0.85,12,0.0015,1.5,367,367,367,0,0,0,0,0,0,0,367,286.4540083787069,-4337.5,0.7679240235420011,-0.09732410360916527,5052.5,0.03360715711054942,-0.02264276172873636,-0.673748203522657,0.3923705722070845,0,0,False,-190.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.85,12,0.0015,2.0,368,368,368,0,0,0,0,0,0,0,368,287.23453701189135,-5795.0,0.7209918151179586,-0.14598561205418617,6060.0,0.040328752537184306,-0.030284312907204236,-0.7509360196371361,0.31521739130434784,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.85,12,0.0025,1.0,356,356,356,0,0,0,0,0,0,0,356,277.84798931592223,-7385.0,0.7006485610052695,-0.13661755408824292,7955.0,0.052878223876628556,-0.038637157296153246,-0.7306818282380005,0.45224719101123595,0,0,False,-300.0,0.0,8,False,min_total_net_profit
14,0.85,12,0.0025,1.5,346,346,346,0,0,0,0,0,0,0,346,270.04286979838287,-8095.0,0.7027721681659629,-0.15671187375635734,8450.0,0.05628830269118039,-0.04237454647486527,-0.7528126528765413,0.3670520231213873,0,0,False,-300.0,0.0,8,False,min_total_net_profit
15,0.85,12,0.0025,2.0,334,334,334,0,0,0,0,0,0,0,334,260.6424121390345,-7370.0,0.7350350530289412,-0.14949327594407003,7500.0,0.04997334754797441,-0.03855313685792783,-0.7714739706183745,0.3323353293413174,0,0,False,-300.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
