point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 11:20:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 12:28:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-06-06 12:30:00-04:00,2,20.0,-110.0,149890.0,150000.0,110.0,0.0007333333333333333
3,2011-06-07 10:58:00-04:00,3,-125.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
4,2011-06-07 11:30:00-04:00,4,162.5,-72.5,149927.5,150000.0,72.5,0.00048333333333333334
5,2011-06-08 11:27:00-04:00,5,162.5,90.0,150090.0,150090.0,0.0,0.0
6,2011-06-09 12:30:00-04:00,6,65.0,155.0,150155.0,150155.0,0.0,0.0
7,2011-06-10 10:41:00-04:00,7,-125.0,30.0,150030.0,150155.0,125.0,0.0008324731111185109
8,2011-06-10 11:05:00-04:00,8,-125.0,-95.0,149905.0,150155.0,250.0,0.0016649462222370218
9,2011-06-15 11:11:00-04:00,9,-125.0,-220.0,149780.0,150155.0,375.0,0.0024974193333555327
10,2011-06-15 11:37:00-04:00,10,-125.0,-345.0,149655.0,150155.0,500.0,0.0033298924444740436
11,2011-06-16 12:30:00-04:00,11,65.0,-280.0,149720.0,150155.0,435.0,0.0028970064266924177
12,2011-06-17 12:24:00-04:00,12,-120.0,-400.0,149600.0,150155.0,555.0,0.0036961806133661884
13,2011-06-20 10:45:00-04:00,13,155.0,-245.0,149755.0,150155.0,400.0,0.0026639139555792346
14,2011-06-23 10:37:00-04:00,14,162.5,-82.5,149917.5,150155.0,237.5,0.0015816989111251706
15,2011-06-23 11:27:00-04:00,15,162.5,80.0,150080.0,150155.0,75.0,0.0004994838666711065
16,2011-06-24 10:50:00-04:00,16,162.5,242.5,150242.5,150242.5,0.0,0.0
17,2011-06-27 11:51:00-04:00,17,-125.0,117.5,150117.5,150242.5,125.0,0.0008319882856049387
18,2011-06-28 12:30:00-04:00,18,-45.0,72.5,150072.5,150242.5,170.0,0.0011315040684227167
19,2011-06-29 12:30:00-04:00,19,40.0,112.5,150112.5,150242.5,130.0,0.0008652678170291363
20,2011-07-01 11:20:00-04:00,20,-130.0,-17.5,149982.5,150242.5,260.0,0.0017305356340582725
21,2011-07-01 12:11:00-04:00,21,-130.0,-147.5,149852.5,150242.5,390.0,0.0025958034510874086
22,2011-07-05 11:46:00-04:00,22,-130.0,-277.5,149722.5,150242.5,520.0,0.003461071268116545
