run_id,entry.params.required_trend_closes,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.0,0.001,0.5,171,111.53999553538209,-5161.25,0.2530752532561505,-0.34951267056530216,5248.75,0.03497592749929199,-0.02258027354148573,-0.6455947034411831,0.5497076023391813,0,0,False,-92.5,0.0,5,False,min_total_net_profit
2,2,0.0,0.001,0.75,178,116.10524031276934,-5855.625,0.3315496575342466,-0.3781835205992509,5995.625,0.03994387122025966,-0.025639173386832304,-0.6418800332459522,0.4550561797752809,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.0,0.001,1.0,179,116.74086749497806,-5770.0,0.401141670991178,-0.3702048417132216,5907.5,0.039347265007076845,-0.02525812331770505,-0.6419283097100198,0.4022346368715084,0,0,False,-92.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,2,0.0,0.0015,0.5,178,116.10524031276934,-4533.75,0.4547504509921828,-0.19371990369181383,4860.0,0.032355241915350434,-0.0198200954274238,-0.6125775687067408,0.6179775280898876,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,2,0.0,0.0015,0.75,182,118.69741834684919,-5250.625,0.5141684015729817,-0.23051848944706085,5403.75,0.035998001498875845,-0.022970348232479343,-0.6381006521486107,0.510989010989011,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,2,0.0,0.0015,1.0,183,119.34960196413958,-4777.5,0.5992030201342282,-0.20476624165148752,5477.5,0.03646500790546726,-0.02088878190597898,-0.5728445736288211,0.45901639344262296,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
7,2,0.0,0.0025,0.5,182,118.69668243507157,-5735.0,0.5548224335338637,-0.1576047578794831,5932.5,0.03949799430749513,-0.02510370954094454,-0.63556922271825,0.5934065934065934,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,2,0.0,0.0025,0.75,184,120.00104158270972,-7673.125,0.536226956784527,-0.22084265372308842,7916.875,0.05269353966471151,-0.03366552911858711,-0.6388929142509794,0.46195652173913043,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,2,0.0,0.0025,1.0,185,120.6532211565288,-9212.5,0.5101036958255784,-0.2673521073521073,9370.0,0.06240114546392954,-0.04049476787219197,-0.6489427008290999,0.372972972972973,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,0.001,0.5,163,106.32175013021802,-4546.25,0.2754980079681275,-0.3184049079754602,4633.75,0.03087777166941543,-0.019875157843758262,-0.6436720258361355,0.5705521472392638,0,0,False,-92.5,0.0,5,False,min_total_net_profit
11,2,0.02,0.001,0.75,171,111.53930389597505,-5076.875,0.3669731920199501,-0.33567251461988307,5216.875,0.03475570656473547,-0.022208772639762953,-0.6389964364095783,0.47953216374269003,0,0,False,-92.5,0.0,7,False,min_total_net_profit
12,2,0.02,0.001,1.0,172,112.1755821739454,-4972.5,0.44097807757166946,-0.32616279069767445,5110.0,0.03403546748813588,-0.021746420032152436,-0.6389340778037742,0.42441860465116277,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,0.02,0.0015,0.5,171,111.53930389597505,-3648.75,0.5089165545087483,-0.15600343451220644,4365.0,0.029059800609157332,-0.01593447589486152,-0.5483339720452262,0.6432748538011696,0,0,False,-130.0,0.0,5,False,min_total_net_profit
14,2,0.02,0.0015,0.75,175,114.13213302581653,-4715.625,0.5357494462220035,-0.21513605442176867,5061.875,0.03372054292613873,-0.02061673045922241,-0.6113997186931768,0.52,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,2,0.02,0.0015,1.0,176,114.78431664310692,-4292.5,0.6191215616681455,-0.1912878787878788,5157.5,0.034334692518931516,-0.018757417016911804,-0.5463109071551845,0.4659090909090909,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,2,0.02,0.0025,0.5,175,114.13142541833805,-4906.25,0.5884018456375839,-0.13859863945578227,5501.25,0.036626774746583664,-0.02145486643535066,-0.5857700161642502,0.6057142857142858,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,2,0.02,0.0025,0.75,177,115.43578456597619,-6931.875,0.5555065726194293,-0.20845322286000245,7175.625,0.04775989017846,-0.030386239003494575,-0.6362292478050745,0.4689265536723164,0,0,False,-205.0,0.0,8,False,min_total_net_profit
18,2,0.02,0.0025,1.0,178,116.08796413979528,-8515.0,0.5231027723326799,-0.258466439927114,9125.0,0.06076952533173501,-0.03739719781941886,-0.6153939431856863,0.37640449438202245,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,2,0.04,0.001,0.5,155,101.10350472505394,-4275.0,0.2790893760539629,-0.31268817204301086,4322.5,0.02881138457949376,-0.018683312180519773,-0.6484697786380406,0.5741935483870968,0,0,False,-92.5,0.0,5,False,min_total_net_profit
