run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,130,128,2,0.9846153846153847,8.3,-4,-0.01538461538461533,0.23283582089552368,19937.5,14627.5,0.08935689304968004,1.3355634099133216,0.15017044874630017,0.5923076923076923,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2,130,130,0,1.0,8.338461538461539,-4,0.0,0.271297359357062,-18487.5,25942.5,0.16931536352956533,0.7653423875103129,-0.13011125097812407,0.4846153846153846,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
3,128,126,2,0.984375,8.4609375,-6,-0.015625,0.39377332089552297,-915.0,10437.5,0.06722919115634209,0.9865411487828197,-0.002037262273330412,0.515625,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,128,127,1,0.9921875,7.90625,-6,-0.0078125,-0.16091417910447703,15972.5,10827.5,0.07055354641123383,1.272824323170211,0.1230691618752764,0.5390625,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,129,129,0,1.0,8.124031007751938,-5,0.0,0.056866828647461176,2780.0,13967.5,0.08706018013525726,1.0430373867946436,0.025176484302411317,0.5813953488372093,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,127,121,6,0.952755905511811,8.023622047244094,-7,-0.047244094488189003,-0.04354213186038258,-15122.5,31037.5,0.1992936832811622,0.7867968419568588,-0.10817177264606632,0.5196850393700787,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,132,127,5,0.9621212121212122,7.651515151515151,-2,-0.037878787878787845,-0.41564902758932565,-22560.0,37347.5,0.2296188134030126,0.7103049759229535,-0.15732379076032327,0.5075757575757576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,139,134,5,0.9640287769784173,8.129496402877697,5,-0.03597122302158273,0.06233222377322001,-170.0,29930.0,0.19226569024217896,0.9977389106869722,0.003581531059981744,0.5179856115107914,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
9,134,130,4,0.9701492537313433,8.067164179104477,0,-0.02985074626865669,0.0,-11570.0,16867.5,0.10937120070028693,0.843775317310289,-0.07713401149933656,0.4626865671641791,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,138,134,4,0.9710144927536232,8.22463768115942,4,-0.02898550724637683,0.15747350205494293,-5865.0,15842.5,0.0992591200288207,0.915129151291513,-0.0355594869526758,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
