run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.0,2,0.75,237,237,237,0,0,0,0,0,0,0,237,155.69984823787308,-10128.75,0.4133362293657689,-0.32255177119287315,10262.5,0.06835571615309682,-0.04489127826344497,-0.6567304212408751,0.459915611814346,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,3,0.0,2,1.0,237,237,237,0,0,0,0,0,0,0,237,155.69984823787308,-9547.5,0.48820691503618335,-0.3151678049481475,9737.5,0.06483454291231107,-0.042285616273487814,-0.6522081343378829,0.4050632911392405,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,3,0.0,2,1.5,237,237,237,0,0,0,0,0,0,0,237,155.69984823787308,-10028.75,0.5273916116870877,-0.36305947024487606,10331.25,0.06873638163037873,-0.04444272816554329,-0.6465677580255603,0.3080168776371308,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,3,0.0,4,0.75,237,237,237,0,0,0,0,0,0,0,237,155.69693109004385,-10103.75,0.48456829486034947,-0.253314094083547,10341.875,0.06886720993532384,-0.04477831053019832,-0.6502123517455048,0.4810126582278481,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,3,0.0,4,1.0,237,237,237,0,0,0,0,0,0,0,237,155.69693109004385,-8935.0,0.57381349868829,-0.21943440134309475,9270.0,0.06170127795527156,-0.03954313841509138,-0.6408803792322901,0.4388185654008439,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,3,0.0,4,1.5,237,237,237,0,0,0,0,0,0,0,237,155.68429137914885,-9085.0,0.6147975408098367,-0.22566847021677647,9462.5,0.0629249721534139,-0.04021099944326745,-0.639030865921263,0.35864978902953587,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.0,6,0.75,237,237,237,0,0,0,0,0,0,0,237,155.69693109004385,-7956.875,0.6107204011741683,-0.15689893162034285,8560.0,0.056937134685257705,-0.035173259268531765,-0.6177560473136859,0.5232067510548524,0,0,False,-492.5,0.0,6,False,min_total_net_profit
8,3,0.0,6,1.0,237,237,237,0,0,0,0,0,0,0,237,155.68429137914885,-7185.0,0.6790261335715881,-0.14525932884149953,7657.5,0.05088969745302298,-0.0317295730485978,-0.6234969873398802,0.4641350210970464,0,0,False,-492.5,0.0,6,False,min_total_net_profit
9,3,0.0,6,1.5,237,237,237,0,0,0,0,0,0,0,237,155.68429137914885,-7141.25,0.7127124610278588,-0.14720346355545436,7876.25,0.05225229707765283,-0.03153473466046408,-0.603509059393119,0.3924050632911392,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,3,0.02,2,0.75,235,235,235,0,0,0,0,0,0,0,235,154.38592546793322,-10218.75,0.40855158443061784,-0.32865118020624906,10352.5,0.06895518162971351,-0.045295067417197465,-0.6568769213085409,0.4553191489361702,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,3,0.02,2,1.0,235,235,235,0,0,0,0,0,0,0,235,154.38592546793322,-9675.0,0.4817195660907995,-0.3233320312700788,9865.0,0.06568346760769692,-0.0428568636346186,-0.6524756562882279,0.4,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,3,0.02,2,1.5,235,235,235,0,0,0,0,0,0,0,235,154.38592546793322,-10043.75,0.5248935666982024,-0.36524830648422635,10346.25,0.068836180369588,-0.044510003670489406,-0.6466076913551996,0.30638297872340425,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,3,0.02,4,0.75,235,235,235,0,0,0,0,0,0,0,235,154.38303293738525,-10515.625,0.46877368022227833,-0.2674391479172771,10753.75,0.0716099120171138,-0.04662679068041209,-0.6511220216171879,0.4723404255319149,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,3,0.02,4,1.0,235,235,235,0,0,0,0,0,0,0,235,154.38303293738525,-9412.5,0.5551222970577809,-0.23580794224351817,9747.5,0.0648795260915868,-0.041680195566855205,-0.6424244762210132,0.4297872340425532,0,0,False,-467.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
