point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:41:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-02-23 12:08:00-05:00,2,-195.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
3,2011-02-24 13:45:00-05:00,3,-195.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
4,2011-02-25 15:55:00-05:00,4,135.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
5,2011-02-28 12:56:00-05:00,5,-200.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
6,2011-03-01 13:26:00-05:00,6,-200.0,-855.0,149145.0,150000.0,855.0,0.0057
7,2011-04-04 13:41:00-04:00,7,-200.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
8,2011-04-05 14:40:00-04:00,8,-200.0,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
9,2011-04-06 15:55:00-04:00,9,190.0,-1065.0,148935.0,150000.0,1065.0,0.0071
10,2011-04-07 15:55:00-04:00,10,40.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
11,2011-04-08 14:33:00-04:00,11,-200.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
12,2011-04-12 15:55:00-04:00,12,45.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
13,2011-04-13 15:55:00-04:00,13,175.0,-1005.0,148995.0,150000.0,1005.0,0.0067
14,2011-04-14 15:55:00-04:00,14,170.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
15,2011-04-15 15:55:00-04:00,15,-35.0,-870.0,149130.0,150000.0,870.0,0.0058
16,2011-04-18 14:45:00-04:00,16,360.0,-510.0,149490.0,150000.0,510.0,0.0034
17,2011-04-19 15:55:00-04:00,17,285.0,-225.0,149775.0,150000.0,225.0,0.0015
18,2011-04-20 15:55:00-04:00,18,-30.0,-255.0,149745.0,150000.0,255.0,0.0017
19,2011-04-25 15:55:00-04:00,19,45.0,-210.0,149790.0,150000.0,210.0,0.0014
20,2011-04-26 13:10:00-04:00,20,-205.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
21,2011-04-27 15:55:00-04:00,21,320.0,-95.0,149905.0,150000.0,95.0,0.0006333333333333333
22,2011-04-28 15:55:00-04:00,22,160.0,65.0,150065.0,150065.0,0.0,0.0
23,2011-04-29 15:55:00-04:00,23,-55.0,10.0,150010.0,150065.0,55.0,0.00036650784659980677
24,2011-05-31 15:50:00-04:00,24,370.0,380.0,150380.0,150380.0,0.0,0.0
25,2011-06-01 12:13:00-04:00,25,-200.0,180.0,150180.0,150380.0,200.0,0.0013299640909695438
26,2011-06-02 15:55:00-04:00,26,80.0,260.0,150260.0,150380.0,120.0,0.0007979784545817263
27,2011-06-03 14:37:00-04:00,27,-195.0,65.0,150065.0,150380.0,315.0,0.0020946934432770317
28,2011-06-06 13:44:00-04:00,28,-195.0,-130.0,149870.0,150380.0,510.0,0.0033914084319723366
29,2011-06-07 15:55:00-04:00,29,-80.0,-210.0,149790.0,150380.0,590.0,0.0039233940683601545
30,2011-06-08 13:34:00-04:00,30,-195.0,-405.0,149595.0,150380.0,785.0,0.00522010905705546
31,2011-06-09 15:55:00-04:00,31,-5.0,-410.0,149590.0,150380.0,790.0,0.005253358159329698
32,2011-06-10 13:42:00-04:00,32,-190.0,-600.0,149400.0,150380.0,980.0,0.006516824045750764
33,2011-06-14 15:55:00-04:00,33,-30.0,-630.0,149370.0,150380.0,1010.0,0.006716318659396196
34,2011-06-15 12:25:00-04:00,34,-190.0,-820.0,149180.0,150380.0,1200.0,0.007979784545817263
35,2011-06-16 13:55:00-04:00,35,-190.0,-1010.0,148990.0,150380.0,1390.0,0.00924325043223833
36,2011-06-17 12:53:00-04:00,36,-190.0,-1200.0,148800.0,150380.0,1580.0,0.010506716318659397
37,2011-06-20 15:55:00-04:00,37,-110.0,-1310.0,148690.0,150380.0,1690.0,0.011238196568692646
38,2011-06-21 15:55:00-04:00,38,115.0,-1195.0,148805.0,150380.0,1575.0,0.010473467216385158
39,2011-06-22 15:43:00-04:00,39,-190.0,-1385.0,148615.0,150380.0,1765.0,0.011736933102806225
40,2011-06-23 13:35:00-04:00,40,350.0,-1035.0,148965.0,150380.0,1415.0,0.009409495943609522
41,2011-06-24 12:52:00-04:00,41,-190.0,-1225.0,148775.0,150380.0,1605.0,0.01067296183003059
42,2011-06-27 15:55:00-04:00,42,120.0,-1105.0,148895.0,150380.0,1485.0,0.009874983375448863
43,2011-06-28 15:55:00-04:00,43,105.0,-1000.0,149000.0,150380.0,1380.0,0.009176752227689853
44,2011-06-29 14:23:00-04:00,44,-195.0,-1195.0,148805.0,150380.0,1575.0,0.010473467216385158
45,2011-06-30 15:55:00-04:00,45,5.0,-1190.0,148810.0,150380.0,1570.0,0.01044021811411092
46,2011-07-01 15:55:00-04:00,46,240.0,-950.0,149050.0,150380.0,1330.0,0.008844261204947466
47,2011-07-05 15:55:00-04:00,47,50.0,-900.0,149100.0,150380.0,1280.0,0.008511770182205081
48,2011-07-06 15:55:00-04:00,48,-15.0,-915.0,149085.0,150380.0,1295.0,0.008611517489027797
49,2011-07-07 15:55:00-04:00,49,125.0,-790.0,149210.0,150380.0,1170.0,0.007780289932171831
