point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-40.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
2,2011-03-02 13:40:00-05:00,2,-130.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
3,2011-03-03 15:55:00-05:00,3,30.0,-140.0,149860.0,150000.0,140.0,0.0009333333333333333
4,2011-03-08 14:05:00-05:00,4,-130.0,-270.0,149730.0,150000.0,270.0,0.0018
5,2011-03-21 14:00:00-04:00,5,105.0,-165.0,149835.0,150000.0,165.0,0.0011
6,2011-03-23 14:50:00-04:00,6,105.0,-60.0,149940.0,150000.0,60.0,0.0004
7,2011-03-24 15:15:00-04:00,7,110.0,50.0,150050.0,150050.0,0.0,0.0
8,2011-03-29 14:05:00-04:00,8,110.0,160.0,150160.0,150160.0,0.0,0.0
9,2011-03-30 15:55:00-04:00,9,-45.0,115.0,150115.0,150160.0,45.0,0.0002996803409696324
10,2011-04-05 14:30:00-04:00,10,-130.0,-15.0,149985.0,150160.0,175.0,0.0011654235482152372
11,2011-04-15 15:15:00-04:00,11,-130.0,-145.0,149855.0,150160.0,305.0,0.002031166755460842
12,2011-04-20 15:55:00-04:00,12,35.0,-110.0,149890.0,150160.0,270.0,0.0017980820458177943
13,2011-04-25 15:55:00-04:00,13,45.0,-65.0,149935.0,150160.0,225.0,0.001498401704848162
14,2011-04-26 15:10:00-04:00,14,110.0,45.0,150045.0,150160.0,115.0,0.0007658497602557273
15,2011-04-29 15:50:00-04:00,15,-135.0,-90.0,149910.0,150160.0,250.0,0.0016648907831646243
16,2011-05-05 14:10:00-04:00,16,-130.0,-220.0,149780.0,150160.0,380.0,0.002530633990410229
17,2011-05-09 14:40:00-04:00,17,110.0,-110.0,149890.0,150160.0,270.0,0.0017980820458177943
18,2011-05-10 14:35:00-04:00,18,110.0,0.0,150000.0,150160.0,160.0,0.0010655301012253596
19,2011-05-12 14:05:00-04:00,19,115.0,115.0,150115.0,150160.0,45.0,0.0002996803409696324
20,2011-06-03 14:10:00-04:00,20,-130.0,-15.0,149985.0,150160.0,175.0,0.0011654235482152372
21,2011-06-09 15:10:00-04:00,21,105.0,90.0,150090.0,150160.0,70.0,0.00046616941928609483
22,2011-06-14 15:55:00-04:00,22,-60.0,30.0,150030.0,150160.0,130.0,0.0008657432072456047
23,2011-06-16 13:40:00-04:00,23,-125.0,-95.0,149905.0,150160.0,255.0,0.001698188598827917
24,2011-06-20 15:15:00-04:00,24,-125.0,-220.0,149780.0,150160.0,380.0,0.002530633990410229
25,2011-06-28 14:35:00-04:00,25,105.0,-115.0,149885.0,150160.0,275.0,0.001831379861481087
26,2011-07-01 14:55:00-04:00,26,110.0,-5.0,149995.0,150160.0,165.0,0.0010988279168886522
27,2011-07-07 14:30:00-04:00,27,115.0,110.0,150110.0,150160.0,50.0,0.0003329781566329249
28,2011-07-13 13:55:00-04:00,28,-130.0,-20.0,149980.0,150160.0,180.0,0.0011987213638785296
29,2011-07-19 13:40:00-04:00,29,110.0,90.0,150090.0,150160.0,70.0,0.00046616941928609483
30,2011-07-21 13:50:00-04:00,30,-135.0,-45.0,149955.0,150160.0,205.0,0.001365210442194992
31,2011-07-22 14:15:00-04:00,31,115.0,70.0,150070.0,150160.0,90.0,0.0005993606819392648
32,2011-07-28 14:05:00-04:00,32,-130.0,-60.0,149940.0,150160.0,220.0,0.0014651038891848695
33,2011-08-09 13:35:00-04:00,33,-120.0,-180.0,149820.0,150160.0,340.0,0.002264251465103889
34,2011-08-10 13:45:00-04:00,34,100.0,-80.0,149920.0,150160.0,240.0,0.0015982951518380393
35,2011-08-11 13:40:00-04:00,35,-120.0,-200.0,149800.0,150160.0,360.0,0.002397442727757059
36,2011-08-15 14:20:00-04:00,36,100.0,-100.0,149900.0,150160.0,260.0,0.0017314864144912093
