run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.min_session_return,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,0.00025,126,121,121,5,0,5,0,0,0,0,121,79.05881476052349,-965.0,0.8046558704453441,-0.04991792966391891,1620.0,0.0108,-0.0042081027814369065,-0.38963914642934316,0.49586776859504134,0,0,False,-95.0,0.0,8,False,min_total_net_profit
2,0.45,0.0015,1.0,0.0005,124,119,119,5,0,5,0,0,0,0,119,77.75205749175451,-860.0,0.8221302998965874,-0.04136489437403914,1525.0,0.010166666666666666,-0.0037497693578538716,-0.36882977290365954,0.5042016806722689,0,0,False,-95.0,0.0,8,False,min_total_net_profit
3,0.45,0.0015,1.0,0.001,114,109,109,5,0,5,0,0,0,0,109,71.21827114790959,-1090.0,0.7630434782608696,-0.07561918204120036,1635.0,0.0109,-0.004753883773723322,-0.43613612602966256,0.48623853211009177,0,0,False,-95.0,0.0,8,False,min_total_net_profit
4,0.45,0.0015,1.5,0.00025,126,125,125,1,0,1,0,0,0,0,125,81.66624225974944,-580.0,0.9008547008547009,-0.007156345615169064,1432.5,0.009539665362523932,-0.0025279051774339534,-0.26498887344253125,0.416,0,0,False,-95.0,0.0,8,False,min_total_net_profit
5,0.45,0.0015,1.5,0.0005,124,123,123,1,0,1,0,0,0,0,123,80.35958238359345,-475.0,0.917319408181027,0.0018138524953446866,1337.5,0.00890701739781903,-0.0020700153498279805,-0.23240275137835076,0.42276422764227645,0,0,False,-95.0,0.0,8,False,min_total_net_profit
6,0.45,0.0015,1.5,0.001,114,113,113,1,0,1,0,0,0,0,113,73.8262830028135,-915.0,0.8339382940108893,-0.051595556534390394,1502.5,0.010009493196542478,-0.0039895380473603526,-0.3985754292473505,0.39823008849557523,0,0,False,-95.0,0.0,8,False,min_total_net_profit
7,0.45,0.0025,1.0,0.00025,126,126,126,0,0,0,0,0,0,0,126,82.31957219782744,770.0,1.1172886519421172,0.08231769733483162,940.0,0.006243565474411345,0.003350783073844621,0.5366778145560392,0.5476190476190477,0,0,True,-150.0,0.16883116883116883,3,True,
8,0.45,0.0025,1.0,0.0005,124,124,124,0,0,0,0,0,0,0,124,81.01291232167145,930.0,1.14519906323185,0.09228595512594644,940.0,0.006243565474411345,0.0040463045510348294,0.6480759379585624,0.5564516129032258,0,0,True,-150.0,0.13978494623655913,3,True,
9,0.45,0.0025,1.0,0.001,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,535.0,1.0874183006535947,0.07234102354417196,735.0,0.004885506331217388,0.0023287718123430334,0.4766694902148948,0.543859649122807,0,0,True,-150.0,0.24299065420560748,3,True,
10,0.45,0.0025,1.5,0.00025,126,126,126,0,0,0,0,0,0,0,126,82.31957219782744,-200.0,0.9731363331094695,0.02075872918338589,1787.5,0.01186741688658733,-0.0008713080290773112,-0.07342019222920129,0.4603174603174603,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.45,0.0025,1.5,0.0005,124,124,124,0,0,0,0,0,0,0,124,81.01291232167145,-40.0,0.9945092656142759,0.029734100391412856,1787.5,0.01186741688658733,-0.00017422937076017053,-0.014681322180320998,0.46774193548387094,0,0,False,-150.0,0.0,6,False,min_total_net_profit
12,0.45,0.0025,1.5,0.001,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,-585.0,0.9164285714285715,-0.00622897152277203,1800.0,0.01196390887489407,-0.0025497122367936775,-0.21311698905900042,0.4473684210526316,0,0,False,-150.0,0.0,6,False,min_total_net_profit
13,0.45,0.004,1.0,0.00025,126,126,126,0,0,0,0,0,0,0,126,82.31957219782744,150.0,1.0181598062953996,0.023985100814945617,1675.0,0.011134747058432494,0.0006532167439177172,0.05866471330599535,0.5158730158730159,0,0,True,-235.0,1.4333333333333333,5,False,max_best_day_concentration
14,0.45,0.004,1.0,0.0005,124,124,124,0,0,0,0,0,0,0,124,81.01291232167145,390.0,1.0486284289276808,0.03280304232369109,1675.0,0.011134747058432494,0.0016978931951463494,0.15248601393783004,0.5241935483870968,0,0,True,-235.0,0.5512820512820513,5,False,max_best_day_concentration
15,0.45,0.004,1.0,0.001,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,35.0,1.004602235371466,0.020343420219065867,1480.0,0.009849921799607335,0.00015243748730475737,0.015476009902011026,0.5087719298245614,0,0,True,-235.0,6.142857142857143,5,False,max_best_day_concentration
16,0.45,0.004,1.5,0.00025,126,126,126,0,0,0,0,0,0,0,126,82.31957219782744,127.5,1.0146974063400576,0.02466390399013441,1780.0,0.011842980705256155,0.0005552486590822969,0.0468841985730726,0.5,0,0,True,-235.0,2.5686274509803924,5,False,max_best_day_concentration
17,0.45,0.004,1.5,0.0005,124,124,124,0,0,0,0,0,0,0,124,81.01291232167145,367.5,1.0435684647302905,0.033492793937189354,1550.0,0.010312707917498337,0.0015999793418948194,0.15514638392696217,0.5080645161290323,0,0,True,-235.0,0.891156462585034,5,False,max_best_day_concentration
18,0.45,0.004,1.5,0.001,114,114,114,0,0,0,0,0,0,0,114,74.4796129408915,-180.0,0.9775561097256857,0.012321746535502602,1495.0,0.009955218165776025,-0.0007841590863472137,-0.0787686490932956,0.49122807017543857,0,0,False,-235.0,0.0,5,False,min_total_net_profit
19,0.55,0.0015,1.0,0.00025,106,102,102,4,0,4,0,0,0,0,102,66.64462070721815,-570.0,0.8592592592592593,-0.016719689384049215,1225.0,0.008166666666666666,-0.0024844767554628167,-0.30422164352605924,0.5098039215686274,0,0,False,-95.0,0.0,7,False,min_total_net_profit
