session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-40.0,-35.0,1,0,1
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-21,105.0,110.0,1,1,0
2011-03-23,105.0,110.0,1,1,0
2011-03-24,110.0,115.0,1,1,0
2011-03-29,110.0,115.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-04-05,-130.0,-125.0,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-20,35.0,40.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,110.0,115.0,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-09,110.0,115.0,1,1,0
2011-05-10,110.0,115.0,1,1,0
2011-05-12,115.0,120.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-06-09,105.0,110.0,1,1,0
2011-06-14,-60.0,-55.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-20,-125.0,-120.0,1,0,1
2011-06-28,105.0,110.0,1,1,0
2011-07-01,110.0,115.0,1,1,0
2011-07-07,115.0,120.0,1,1,0
2011-07-13,-130.0,-125.0,1,0,1
2011-07-19,110.0,115.0,1,1,0
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,115.0,120.0,1,1,0
2011-07-28,-130.0,-125.0,1,0,1
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,100.0,105.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-15,100.0,105.0,1,1,0
2011-08-19,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,-120.0,-115.0,1,0,1
2011-08-26,100.0,105.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-09-23,100.0,105.0,1,1,0
2011-09-27,105.0,110.0,1,1,0
2011-09-30,100.0,105.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-12,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-10-27,110.0,115.0,1,1,0
2011-11-03,110.0,115.0,1,1,0
2011-12-29,105.0,110.0,1,1,0
2012-01-04,110.0,115.0,1,1,0
2012-01-11,40.0,45.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,50.0,55.0,1,1,0
2012-01-24,45.0,50.0,1,1,0
2012-01-25,115.0,120.0,1,1,0
2012-01-27,115.0,120.0,1,1,0
2012-01-30,115.0,120.0,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-03,-20.0,-15.0,1,0,1
2012-02-08,85.0,90.0,1,1,0
2012-02-13,120.0,125.0,1,1,0
2012-02-16,120.0,125.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,125.0,130.0,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,125.0,130.0,1,1,0
2012-03-19,-120.0,-115.0,1,0,1
2012-03-26,130.0,135.0,1,1,0
2012-04-02,-5.0,0.0,1,0,1
2012-04-05,50.0,55.0,1,1,0
2012-04-09,130.0,135.0,1,1,0
2012-04-12,130.0,135.0,1,1,0
2012-04-17,130.0,135.0,1,1,0
2012-04-23,-145.0,-140.0,1,0,1
2012-04-25,100.0,105.0,1,1,0
2012-04-27,-150.0,-145.0,1,0,1
2012-05-02,130.0,135.0,1,1,0
2012-05-07,125.0,130.0,1,1,0
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,120.0,125.0,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-06-05,115.0,120.0,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-15,120.0,125.0,1,1,0
2012-06-22,120.0,125.0,1,1,0
2012-06-26,120.0,125.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-29,120.0,125.0,1,1,0
2012-07-05,-145.0,-140.0,1,0,1
2012-07-23,120.0,125.0,1,1,0
2012-07-27,125.0,130.0,1,1,0
2012-08-03,-145.0,-140.0,1,0,1
2012-08-10,130.0,135.0,1,1,0
2012-08-16,130.0,135.0,1,1,0
2012-08-22,130.0,135.0,1,1,0
2012-08-24,130.0,135.0,1,1,0
2012-08-28,-15.0,-10.0,1,0,1
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
