point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:12:00-05:00,1,-255.0,-255.0,149745.0,150000.0,255.0,0.0017
2,2011-02-23 10:31:00-05:00,2,-255.0,-510.0,149490.0,150000.0,510.0,0.0034
3,2011-02-25 12:00:00-05:00,3,-142.5,-652.5,149347.5,150000.0,652.5,0.00435
4,2011-03-01 11:57:00-05:00,4,338.75,-313.75,149686.25,150000.0,313.75,0.0020916666666666666
5,2011-03-02 12:00:00-05:00,5,-242.5,-556.25,149443.75,150000.0,556.25,0.0037083333333333334
6,2011-03-04 12:00:00-05:00,6,132.5,-423.75,149576.25,150000.0,423.75,0.002825
7,2011-03-08 11:54:00-05:00,7,338.75,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
8,2011-03-18 12:00:00-04:00,8,57.5,-27.5,149972.5,150000.0,27.5,0.00018333333333333334
9,2011-03-21 12:00:00-04:00,9,-80.0,-107.5,149892.5,150000.0,107.5,0.0007166666666666667
10,2011-03-23 11:27:00-04:00,10,-242.5,-350.0,149650.0,150000.0,350.0,0.0023333333333333335
11,2011-03-24 10:36:00-04:00,11,-255.0,-605.0,149395.0,150000.0,605.0,0.004033333333333333
12,2011-03-28 11:37:00-04:00,12,-255.0,-860.0,149140.0,150000.0,860.0,0.005733333333333333
13,2011-04-07 10:38:00-04:00,13,-255.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
14,2011-04-12 12:00:00-04:00,14,32.5,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
15,2011-04-13 10:49:00-04:00,15,-255.0,-1337.5,148662.5,150000.0,1337.5,0.008916666666666666
16,2011-04-18 10:20:00-04:00,16,-255.0,-1592.5,148407.5,150000.0,1592.5,0.010616666666666667
17,2011-04-27 12:00:00-04:00,17,-30.0,-1622.5,148377.5,150000.0,1622.5,0.010816666666666667
18,2011-04-28 12:00:00-04:00,18,-67.5,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
19,2011-05-04 12:00:00-04:00,19,82.5,-1607.5,148392.5,150000.0,1607.5,0.010716666666666666
20,2011-05-11 12:00:00-04:00,20,157.5,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
21,2011-05-13 11:59:00-04:00,21,338.75,-1111.25,148888.75,150000.0,1111.25,0.007408333333333334
22,2011-05-19 12:00:00-04:00,22,70.0,-1041.25,148958.75,150000.0,1041.25,0.006941666666666666
23,2011-05-20 12:00:00-04:00,23,-67.5,-1108.75,148891.25,150000.0,1108.75,0.007391666666666667
24,2011-05-31 12:00:00-04:00,24,132.5,-976.25,149023.75,150000.0,976.25,0.006508333333333333
25,2011-06-01 12:00:00-04:00,25,170.0,-806.25,149193.75,150000.0,806.25,0.005375
26,2011-06-03 12:00:00-04:00,26,145.0,-661.25,149338.75,150000.0,661.25,0.0044083333333333335
27,2011-06-10 12:00:00-04:00,27,132.5,-528.75,149471.25,150000.0,528.75,0.003525
28,2011-06-20 10:47:00-04:00,28,320.0,-208.75,149791.25,150000.0,208.75,0.0013916666666666667
29,2011-06-21 11:22:00-04:00,29,320.0,111.25,150111.25,150111.25,0.0,0.0
30,2011-06-24 12:00:00-04:00,30,-30.0,81.25,150081.25,150111.25,30.0,0.0001998517765990224
31,2011-06-27 12:00:00-04:00,31,220.0,301.25,150301.25,150301.25,0.0,0.0
32,2011-06-28 12:00:00-04:00,32,45.0,346.25,150346.25,150346.25,0.0,0.0
33,2011-06-30 12:00:00-04:00,33,182.5,528.75,150528.75,150528.75,0.0,0.0
34,2011-07-01 12:00:00-04:00,34,157.5,686.25,150686.25,150686.25,0.0,0.0
35,2011-07-13 12:00:00-04:00,35,145.0,831.25,150831.25,150831.25,0.0,0.0
36,2011-07-18 12:00:00-04:00,36,207.5,1038.75,151038.75,151038.75,0.0,0.0
37,2011-07-19 12:00:00-04:00,37,-167.5,871.25,150871.25,151038.75,167.5,0.0011089869321614487
38,2011-07-20 12:00:00-04:00,38,7.5,878.75,150878.75,151038.75,160.0,0.0010593308008706374
39,2011-07-21 12:00:00-04:00,39,-130.0,748.75,150748.75,151038.75,290.0,0.0019200370765780305
40,2011-07-22 12:00:00-04:00,40,-142.5,606.25,150606.25,151038.75,432.5,0.002863503571103442
41,2011-07-26 11:06:00-04:00,41,-255.0,351.25,150351.25,151038.75,687.5,0.00455181203499102
42,2011-07-27 12:00:00-04:00,42,70.0,421.25,150421.25,151038.75,617.5,0.004088354809610117
43,2011-08-01 10:21:00-04:00,43,-242.5,178.75,150178.75,151038.75,860.0,0.005693903054679677
44,2011-08-02 10:53:00-04:00,44,-242.5,-63.75,149936.25,151038.75,1102.5,0.007299451299749237
45,2011-08-04 10:45:00-04:00,45,320.0,256.25,150256.25,151038.75,782.5,0.005180789698007961
46,2011-08-15 11:15:00-04:00,46,-230.0,26.25,150026.25,151038.75,1012.5,0.006703577724259503
47,2011-08-17 10:53:00-04:00,47,-230.0,-203.75,149796.25,151038.75,1242.5,0.008226365750511045
48,2011-08-18 10:16:00-04:00,48,-217.5,-421.25,149578.75,151038.75,1460.0,0.009666393557944568
49,2011-08-22 10:25:00-04:00,49,-217.5,-638.75,149361.25,151038.75,1677.5,0.01110642136537809
50,2011-08-23 11:39:00-04:00,50,282.5,-356.25,149643.75,151038.75,1395.0,0.009236040420090871
51,2011-08-24 10:31:00-04:00,51,-230.0,-586.25,149413.75,151038.75,1625.0,0.010758828446342412
52,2011-08-26 10:16:00-04:00,52,-217.5,-803.75,149196.25,151038.75,1842.5,0.012198856253775935
53,2011-08-29 11:03:00-04:00,53,-230.0,-1033.75,148966.25,151038.75,2072.5,0.013721644280027477
54,2011-08-31 10:56:00-04:00,54,-242.5,-1276.25,148723.75,151038.75,2315.0,0.015327192525097037
55,2011-09-06 10:29:00-04:00,55,-230.0,-1506.25,148493.75,151038.75,2545.0,0.01684998055134858
56,2011-09-07 10:51:00-04:00,56,-230.0,-1736.25,148263.75,151038.75,2775.0,0.018372768577600118
57,2011-09-26 10:27:00-04:00,57,-217.5,-1953.75,148046.25,151038.75,2992.5,0.01981279638503364
58,2011-10-03 10:18:00-04:00,58,-217.5,-2171.25,147828.75,151038.75,3210.0,0.021252824192467164
59,2011-10-10 12:00:00-04:00,59,157.5,-2013.75,147986.25,151038.75,3052.5,0.020210045435360133
60,2011-10-24 11:45:00-04:00,60,320.0,-1693.75,148306.25,151038.75,2732.5,0.018091383833618857
61,2011-10-26 10:48:00-04:00,61,320.0,-1373.75,148626.25,151038.75,2412.5,0.01597272223187758
62,2011-10-27 11:50:00-04:00,62,-242.5,-1616.25,148383.75,151038.75,2655.0,0.01757827047694714
63,2011-11-03 10:41:00-04:00,63,-242.5,-1858.75,148141.25,151038.75,2897.5,0.0191838187220167
64,2011-11-10 10:32:00-05:00,64,320.0,-1538.75,148461.25,151038.75,2577.5,0.017065157120275426
65,2011-12-13 10:29:00-05:00,65,-242.5,-1781.25,148218.75,151038.75,2820.0,0.018670705365344986
66,2011-12-20 12:00:00-05:00,66,170.0,-1611.25,148388.75,151038.75,2650.0,0.017545166389419935
67,2011-12-21 12:00:00-05:00,67,170.0,-1441.25,148558.75,151038.75,2480.0,0.01641962741349488
68,2011-12-27 10:53:00-05:00,68,-242.5,-1683.75,148316.25,151038.75,2722.5,0.01802517565856444
69,2011-12-28 11:29:00-05:00,69,320.0,-1363.75,148636.25,151038.75,2402.5,0.015906514056823168
70,2012-01-03 12:00:00-05:00,70,-192.5,-1556.25,148443.75,151038.75,2595.0,0.017181021426620653
71,2012-01-12 12:00:00-05:00,71,-105.0,-1661.25,148338.75,151038.75,2700.0,0.01787620726469201
72,2012-01-13 11:23:00-05:00,72,-242.5,-1903.75,148096.25,151038.75,2942.5,0.019481755509761566
73,2012-01-18 12:00:00-05:00,73,-5.0,-1908.75,148091.25,151038.75,2947.5,0.019514859597288776
74,2012-01-23 11:07:00-05:00,74,-255.0,-2163.75,147836.25,151038.75,3202.5,0.021203168061176354
75,2012-01-30 10:48:00-05:00,75,-255.0,-2418.75,147581.25,151038.75,3457.5,0.02289147652506393
76,2012-01-31 12:00:00-05:00,76,220.0,-2198.75,147801.25,151038.75,3237.5,0.021434896673866805
77,2012-02-10 11:10:00-05:00,77,-255.0,-2453.75,147546.25,151038.75,3492.5,0.023123205137754385
78,2012-03-06 12:00:00-05:00,78,70.0,-2383.75,147616.25,151038.75,3422.5,0.02265974791237348
79,2012-03-23 10:53:00-04:00,79,-267.5,-2651.25,147348.75,151038.75,3690.0,0.024430816595079077
80,2012-03-26 12:00:00-04:00,80,-80.0,-2731.25,147268.75,151038.75,3770.0,0.024960481995514396
81,2012-03-30 12:00:00-04:00,81,-105.0,-2836.25,147163.75,151038.75,3875.0,0.025655667833585753
82,2012-04-02 12:00:00-04:00,82,320.0,-2516.25,147483.75,151038.75,3555.0,0.023537006231844477
83,2012-04-05 12:00:00-04:00,83,82.5,-2433.75,147566.25,151038.75,3472.5,0.022990788787645555
84,2012-04-12 12:00:00-04:00,84,220.0,-2213.75,147786.25,151038.75,3252.5,0.02153420893644843
85,2012-04-13 12:00:00-04:00,85,120.0,-2093.75,147906.25,151038.75,3132.5,0.020739710835795448
86,2012-04-16 12:00:00-04:00,86,7.5,-2086.25,147913.75,151038.75,3125.0,0.020690054704504638
87,2012-04-23 12:00:00-04:00,87,-155.0,-2241.25,147758.75,151038.75,3280.0,0.02171628141784807
88,2012-04-27 11:01:00-04:00,88,-267.5,-2508.75,147491.25,151038.75,3547.5,0.023487350100553667
89,2012-05-01 11:48:00-04:00,89,357.5,-2151.25,147848.75,151038.75,3190.0,0.021120407842358337
90,2012-05-03 12:00:00-04:00,90,32.5,-2118.75,147881.25,151038.75,3157.5,0.020905231273431486
91,2012-05-04 11:38:00-04:00,91,357.5,-1761.25,148238.75,151038.75,2800.0,0.018538289015236156
92,2012-05-08 11:07:00-04:00,92,338.75,-1422.5,148577.5,151038.75,2461.25,0.016295487085267853
93,2012-05-11 10:38:00-04:00,93,338.75,-1083.75,148916.25,151038.75,2122.5,0.01405268515529955
94,2012-05-15 11:12:00-04:00,94,-255.0,-1338.75,148661.25,151038.75,2377.5,0.01574099361918713
95,2012-05-31 12:00:00-04:00,95,-92.5,-1431.25,148568.75,151038.75,2470.0,0.016353419238440466
96,2012-06-05 10:56:00-04:00,96,-242.5,-1673.75,148326.25,151038.75,2712.5,0.017958967483510026
97,2012-06-12 11:02:00-04:00,97,-255.0,-1928.75,148071.25,151038.75,2967.5,0.019647275947397604
98,2012-06-14 12:00:00-04:00,98,107.5,-1821.25,148178.75,151038.75,2860.0,0.018935538065562644
99,2012-06-19 12:00:00-04:00,99,95.0,-1726.25,148273.75,151038.75,2765.0,0.018306560402545705
100,2012-06-21 11:15:00-04:00,100,338.75,-1387.5,148612.5,151038.75,2426.25,0.0160637584725774
101,2012-06-27 12:00:00-04:00,101,-17.5,-1405.0,148595.0,151038.75,2443.75,0.01617962277892263
102,2012-07-02 12:00:00-04:00,102,20.0,-1385.0,148615.0,151038.75,2423.75,0.0160472064288138
103,2012-07-12 11:50:00-04:00,103,-255.0,-1640.0,148360.0,151038.75,2678.75,0.017735514892701375
104,2012-07-13 12:00:00-04:00,104,107.5,-1532.5,148467.5,151038.75,2571.25,0.017023777010866416
105,2012-07-16 10:36:00-04:00,105,-255.0,-1787.5,148212.5,151038.75,2826.25,0.018712085474753996
106,2012-07-17 10:41:00-04:00,106,338.75,-1448.75,148551.25,151038.75,2487.5,0.016469283544785693
107,2012-07-18 12:00:00-04:00,107,120.0,-1328.75,148671.25,151038.75,2367.5,0.015674785444132713
108,2012-07-19 11:01:00-04:00,108,-267.5,-1596.25,148403.75,151038.75,2635.0,0.01744585412683831
109,2012-08-01 12:00:00-04:00,109,-117.5,-1713.75,148286.25,151038.75,2752.5,0.018223800183727684
110,2012-08-02 11:02:00-04:00,110,-267.5,-1981.25,148018.75,151038.75,3020.0,0.01999486886643328
111,2012-08-07 12:00:00-04:00,111,95.0,-1886.25,148113.75,151038.75,2925.0,0.019365891203416342
112,2012-08-09 11:57:00-04:00,112,-267.5,-2153.75,147846.25,151038.75,3192.5,0.02113695988612194
113,2012-08-21 12:00:00-04:00,113,-230.0,-2383.75,147616.25,151038.75,3422.5,0.02265974791237348
114,2012-08-23 11:29:00-04:00,114,-267.5,-2651.25,147348.75,151038.75,3690.0,0.024430816595079077
