session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-255.0,-250.0,1,0,1
2011-02-23,-255.0,-250.0,1,0,1
2011-02-25,-142.5,-137.5,1,0,1
2011-03-01,338.75,343.75,1,1,0
2011-03-02,-242.5,-237.5,1,0,1
2011-03-04,132.5,137.5,1,1,0
2011-03-08,338.75,343.75,1,1,0
2011-03-18,57.5,62.5,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-23,-242.5,-237.5,1,0,1
2011-03-24,-255.0,-250.0,1,0,1
2011-03-28,-255.0,-250.0,1,0,1
2011-04-07,-255.0,-250.0,1,0,1
2011-04-12,32.5,37.5,1,1,0
2011-04-13,-255.0,-250.0,1,0,1
2011-04-18,-255.0,-250.0,1,0,1
2011-04-27,-30.0,-25.0,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-05-04,82.5,87.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-13,338.75,343.75,1,1,0
2011-05-19,70.0,75.0,1,1,0
2011-05-20,-67.5,-62.5,1,0,1
2011-05-31,132.5,137.5,1,1,0
2011-06-01,170.0,175.0,1,1,0
2011-06-03,145.0,150.0,1,1,0
2011-06-10,132.5,137.5,1,1,0
2011-06-20,320.0,325.0,1,1,0
2011-06-21,320.0,325.0,1,1,0
2011-06-24,-30.0,-25.0,1,0,1
2011-06-27,220.0,225.0,1,1,0
2011-06-28,45.0,50.0,1,1,0
2011-06-30,182.5,187.5,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-13,145.0,150.0,1,1,0
2011-07-18,207.5,212.5,1,1,0
2011-07-19,-167.5,-162.5,1,0,1
2011-07-20,7.5,12.5,1,1,0
2011-07-21,-130.0,-125.0,1,0,1
2011-07-22,-142.5,-137.5,1,0,1
2011-07-26,-255.0,-250.0,1,0,1
2011-07-27,70.0,75.0,1,1,0
2011-08-01,-242.5,-237.5,1,0,1
2011-08-02,-242.5,-237.5,1,0,1
2011-08-04,320.0,325.0,1,1,0
2011-08-15,-230.0,-225.0,1,0,1
2011-08-17,-230.0,-225.0,1,0,1
2011-08-18,-217.5,-212.5,1,0,1
2011-08-22,-217.5,-212.5,1,0,1
2011-08-23,282.5,287.5,1,1,0
2011-08-24,-230.0,-225.0,1,0,1
2011-08-26,-217.5,-212.5,1,0,1
2011-08-29,-230.0,-225.0,1,0,1
2011-08-31,-242.5,-237.5,1,0,1
2011-09-06,-230.0,-225.0,1,0,1
2011-09-07,-230.0,-225.0,1,0,1
2011-09-26,-217.5,-212.5,1,0,1
2011-10-03,-217.5,-212.5,1,0,1
2011-10-10,157.5,162.5,1,1,0
2011-10-24,320.0,325.0,1,1,0
2011-10-26,320.0,325.0,1,1,0
2011-10-27,-242.5,-237.5,1,0,1
2011-11-03,-242.5,-237.5,1,0,1
2011-11-10,320.0,325.0,1,1,0
2011-12-13,-242.5,-237.5,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-21,170.0,175.0,1,1,0
2011-12-27,-242.5,-237.5,1,0,1
2011-12-28,320.0,325.0,1,1,0
2012-01-03,-192.5,-187.5,1,0,1
2012-01-12,-105.0,-100.0,1,0,1
2012-01-13,-242.5,-237.5,1,0,1
2012-01-18,-5.0,0.0,1,0,1
2012-01-23,-255.0,-250.0,1,0,1
2012-01-30,-255.0,-250.0,1,0,1
2012-01-31,220.0,225.0,1,1,0
2012-02-10,-255.0,-250.0,1,0,1
2012-03-06,70.0,75.0,1,1,0
2012-03-23,-267.5,-262.5,1,0,1
2012-03-26,-80.0,-75.0,1,0,1
2012-03-30,-105.0,-100.0,1,0,1
2012-04-02,320.0,325.0,1,1,0
2012-04-05,82.5,87.5,1,1,0
2012-04-12,220.0,225.0,1,1,0
2012-04-13,120.0,125.0,1,1,0
2012-04-16,7.5,12.5,1,1,0
2012-04-23,-155.0,-150.0,1,0,1
2012-04-27,-267.5,-262.5,1,0,1
2012-05-01,357.5,362.5,1,1,0
2012-05-03,32.5,37.5,1,1,0
2012-05-04,357.5,362.5,1,1,0
2012-05-08,338.75,343.75,1,1,0
2012-05-11,338.75,343.75,1,1,0
2012-05-15,-255.0,-250.0,1,0,1
2012-05-31,-92.5,-87.5,1,0,1
2012-06-05,-242.5,-237.5,1,0,1
2012-06-12,-255.0,-250.0,1,0,1
2012-06-14,107.5,112.5,1,1,0
2012-06-19,95.0,100.0,1,1,0
2012-06-21,338.75,343.75,1,1,0
2012-06-27,-17.5,-12.5,1,0,1
2012-07-02,20.0,25.0,1,1,0
2012-07-12,-255.0,-250.0,1,0,1
2012-07-13,107.5,112.5,1,1,0
2012-07-16,-255.0,-250.0,1,0,1
2012-07-17,338.75,343.75,1,1,0
2012-07-18,120.0,125.0,1,1,0
2012-07-19,-267.5,-262.5,1,0,1
2012-08-01,-117.5,-112.5,1,0,1
2012-08-02,-267.5,-262.5,1,0,1
2012-08-07,95.0,100.0,1,1,0
2012-08-09,-267.5,-262.5,1,0,1
2012-08-21,-230.0,-225.0,1,0,1
2012-08-23,-267.5,-262.5,1,0,1
2012-08-27,-267.5,-262.5,1,0,1
2012-09-04,7.5,12.5,1,1,0
2012-09-06,357.5,362.5,1,1,0
