run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.04,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,96.84153032474916,-3120.0,0.7631429113683811,-0.09951569683113302,4560.0,0.030176193233518073,-0.013568500539388184,-0.44964255213997745,0.48322147651006714,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,10,0.04,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,96.83973531210805,-2551.25,0.8188997338065661,-0.07757209233719298,4647.5,0.030610900708052034,-0.011087408365430318,-0.3622045777474896,0.42953020134228187,0,0,False,-205.0,0.0,8,False,min_total_net_profit
3,10,0.04,0.0025,2.0,149,149,149,0,0,0,0,0,0,0,149,96.8338720678509,-2745.0,0.8102315935015555,-0.08601298030828229,4335.0,0.028665895189287485,-0.011931435547087976,-0.41622406934449346,0.40939597315436244,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,10,0.04,0.0035,1.0,149,149,149,0,0,0,0,0,0,0,149,96.84105164820498,-3395.0,0.777413538764137,-0.08326496676617194,5692.5,0.03743649606234484,-0.014769184044040928,-0.3945129912651302,0.47651006711409394,0,0,False,-267.5,0.0,7,False,min_total_net_profit
5,10,0.04,0.0035,1.5,149,149,149,0,0,0,0,0,0,0,149,96.8338720678509,-3151.25,0.7984489926447074,-0.07520411850128017,4992.5,0.032958962213548326,-0.013703834095005751,-0.41578475700222634,0.44966442953020136,0,0,False,-267.5,0.0,7,False,min_total_net_profit
6,10,0.04,0.0035,2.0,149,149,149,0,0,0,0,0,0,0,149,96.83135946622185,-4032.5,0.7527969348659004,-0.10210077849578546,6142.5,0.040475759023442005,-0.017554036453640065,-0.43369258235462466,0.42953020134228187,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,10,0.04,0.0045,1.0,149,149,149,0,0,0,0,0,0,0,149,96.83889766231457,-632.5,0.9577911244577911,0.0019259225357853827,3980.0,0.026007547416398477,-0.0027425456927668845,-0.10545191550963524,0.5167785234899329,0,0,False,-342.5,0.0,7,False,min_total_net_profit
8,10,0.04,0.0045,1.5,149,149,149,0,0,0,0,0,0,0,149,96.83135946622185,-2270.0,0.8586990351696234,-0.03597335258846785,5286.25,0.034626753240373044,-0.009861007535798771,-0.2847800216019484,0.47651006711409394,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,10,0.04,0.0045,2.0,149,149,149,0,0,0,0,0,0,0,149,96.83135946622185,-2070.0,0.8711484593837535,-0.02979301993600214,5830.0,0.03800335707185112,-0.00899007534381202,-0.23656003144182547,0.47651006711409394,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,10,0.05,0.0025,1.0,130,130,130,0,0,0,0,0,0,0,130,84.49261035045228,-3612.5,0.700207468879668,-0.14255564947872634,4482.5,0.02977564475148214,-0.01571950380175413,-0.5279316009092183,0.46153846153846156,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,10,0.05,0.0025,1.5,130,130,130,0,0,0,0,0,0,0,130,84.49104423204058,-3281.25,0.745836560805577,-0.12966187658495346,4663.75,0.03086302310383906,-0.014272221988167244,-0.4624375888307558,0.4076923076923077,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,10,0.05,0.0025,2.0,130,130,130,0,0,0,0,0,0,0,130,84.4859286498028,-2962.5,0.77389811104751,-0.11525218371372214,3882.5,0.025787918036597923,-0.012880137238376332,-0.4994640211007723,0.4,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,10,0.05,0.0035,1.0,130,130,130,0,0,0,0,0,0,0,130,84.49219271319897,-3925.0,0.7201426024955436,-0.11749828001375988,5577.5,0.03683645669941385,-0.017085583576244123,-0.46382266664958555,0.46153846153846156,0,0,False,-267.5,0.0,8,False,min_total_net_profit
14,10,0.05,0.0035,1.5,130,130,130,0,0,0,0,0,0,0,130,84.4859286498028,-3312.5,0.7695251348060532,-0.09622866555529092,4815.0,0.03185840707964602,-0.014407815775598576,-0.4522453285118442,0.4461538461538462,0,0,False,-267.5,0.0,8,False,min_total_net_profit
15,10,0.05,0.0035,2.0,130,130,130,0,0,0,0,0,0,0,130,84.4837364470392,-3912.5,0.7362211360188775,-0.11551791431822389,5565.0,0.03678122934567085,-0.017029227754815968,-0.46298691092608374,0.4307692307692308,0,0,False,-267.5,0.0,8,False,min_total_net_profit
16,10,0.05,0.0045,1.0,130,130,130,0,0,0,0,0,0,0,130,84.4903133966503,-1600.0,0.8838475499092558,-0.02914391015896032,4365.0,0.028632338471630044,-0.006945544553070282,-0.24257692259234007,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,10,0.05,0.0045,1.5,130,130,130,0,0,0,0,0,0,0,130,84.4837364470392,-2450.0,0.8314993122420908,-0.050219889920558834,4770.0,0.03138829025943047,-0.010645199538589778,-0.3391455683187929,0.47692307692307695,0,0,False,-342.5,0.0,7,False,min_total_net_profit
18,10,0.05,0.0045,2.0,130,130,130,0,0,0,0,0,0,0,130,84.4837364470392,-2662.5,0.8168844566712518,-0.05467473941888659,5332.5,0.03500910926190359,-0.011571413023438448,-0.3305257765021258,0.47692307692307695,0,0,False,-342.5,0.0,7,False,min_total_net_profit
19,10,0.06,0.0025,1.0,103,103,103,0,0,0,0,0,0,0,103,66.94414512381988,-2152.5,0.765905383360522,-0.10414310608485358,3355.0,0.02223695111847556,-0.00935026230014313,-0.4204831071636646,0.47572815533980584,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,10,0.06,0.0025,1.5,103,103,103,0,0,0,0,0,0,0,103,66.94290427615523,-1146.25,0.8795323173935891,-0.04626053558092387,2773.75,0.018325969360366685,-0.004973222885383488,-0.2713757066591526,0.4368932038834951,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,10,0.06,0.0025,2.0,103,103,103,0,0,0,0,0,0,0,103,66.9388511609976,-990.0,0.8980169971671388,-0.037088801166471015,2255.0,0.014943671305500332,-0.0042942560421795894,-0.28736285444119736,0.42718446601941745,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,10,0.06,0.0035,1.0,103,103,103,0,0,0,0,0,0,0,103,66.9438142266115,-1190.0,0.8806718475808474,-0.03730996656881113,3250.0,0.021406929258332236,-0.005163375642245893,-0.24120113538639124,0.49514563106796117,0,0,False,-267.5,0.0,6,False,min_total_net_profit
23,10,0.06,0.0035,1.5,103,103,103,0,0,0,0,0,0,0,103,66.9388511609976,-752.5,0.9270833333333334,-0.017363135852194726,2737.5,0.018055005935892363,-0.0032631599551277146,-0.18073436069277227,0.47572815533980584,0,0,False,-267.5,0.0,6,False,min_total_net_profit
24,10,0.06,0.0035,2.0,103,103,103,0,0,0,0,0,0,0,103,66.9371142618849,-940.0,0.9110059171597633,-0.024795146299023775,3075.0,0.020259252548877504,-0.004077029819231082,-0.20124285480892412,0.46601941747572817,0,0,False,-267.5,0.0,6,False,min_total_net_profit
25,10,0.06,0.0045,1.0,103,103,103,0,0,0,0,0,0,0,103,66.94232522965369,510.0,1.0512820512820513,0.0307960802388831,2240.0,0.01469478794240168,0.0022084335870657945,0.15028686332338143,0.5242718446601942,0,0,True,-342.5,0.6029411764705882,5,False,max_best_day_concentration
26,10,0.06,0.0045,1.5,103,103,103,0,0,0,0,0,0,0,103,66.9371142618849,66.25,1.0063140338336907,0.016994681834276586,2838.75,0.018608347945789156,0.00028700589055641323,0.015423501935396645,0.5048543689320388,0,0,True,-342.5,6.811320754716981,5,False,max_best_day_concentration
27,10,0.06,0.0045,2.0,103,103,103,0,0,0,0,0,0,0,103,66.9371142618849,-40.0,0.9961877531570169,0.014673027127649313,3407.5,0.02226905858902722,-0.00017330806339288518,-0.007782460255337439,0.5048543689320388,0,0,False,-342.5,0.0,5,False,min_total_net_profit
28,12,0.04,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09238297662004,-2545.0,0.7850506756756757,-0.08908069542397895,3822.5,0.025322954620735343,-0.011060368861222303,-0.4367724472469605,0.4925373134328358,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,12,0.04,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.09076866994951,-2270.0,0.82203057624461,-0.07800694330545072,4072.5,0.02687564446277583,-0.009861856286327741,-0.3669439927286926,0.43283582089552236,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,12,0.04,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08549568518134,-2795.0,0.7871692366266895,-0.10231807993002019,3922.5,0.026017743139043197,-0.012149484438851554,-0.46696918998403,0.41044776119402987,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,12,0.04,0.0035,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09195248898972,-2895.0,0.7882223847841989,-0.07873878800014376,4892.5,0.03223893382534636,-0.012586587273822558,-0.39041574209650015,0.48507462686567165,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,12,0.04,0.0035,1.5,134,134,134,0,0,0,0,0,0,0,134,87.08549568518134,-3013.75,0.7855363814267924,-0.08155879529083168,4417.5,0.029247461330287758,-0.013103753396769613,-0.4480304546364089,0.4552238805970149,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,12,0.04,0.0035,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08323603002502,-3532.5,0.7565891472868217,-0.09711042311661505,5080.0,0.03359899467574986,-0.015368328360074623,-0.45740441070895327,0.44029850746268656,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,12,0.04,0.0045,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09001534731645,-45.0,0.9965818458032663,0.014308346315160082,3130.0,0.020488315768802775,-0.0001949878861881027,-0.009517028553660208,0.5298507462686567,0,0,False,-342.5,0.0,6,False,min_total_net_profit
35,12,0.04,0.0045,1.5,134,134,134,0,0,0,0,0,0,0,134,87.08323603002502,-1445.0,0.8965270318653777,-0.01998512627325087,3986.25,0.02619280334453105,-0.006271065396172504,-0.23941940515816826,0.4925373134328358,0,0,False,-342.5,0.0,6,False,min_total_net_profit
36,12,0.04,0.0045,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08323603002502,-1395.0,0.9001074113856069,-0.016844308622374807,4530.0,0.02964999263659123,-0.006053717800375669,-0.20417265780041846,0.4925373134328358,0,0,False,-342.5,0.0,6,False,min_total_net_profit
37,12,0.05,0.0025,1.0,117,117,117,0,0,0,0,0,0,0,117,76.04334931540706,-2747.5,0.7436435735945883,-0.11791427945274094,3612.5,0.023997342854770405,-0.011943276191579866,-0.49769160960275544,0.47863247863247865,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,12,0.05,0.0025,1.5,117,117,117,0,0,0,0,0,0,0,117,76.04193980883652,-2547.5,0.7799611315050745,-0.11030337184183331,3881.25,0.02569300786098469,-0.011071062291029388,-0.4308978672692115,0.4188034188034188,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,12,0.05,0.0025,2.0,117,117,117,0,0,0,0,0,0,0,117,76.03733578482252,-2397.5,0.796304163126593,-0.10283961053191815,3242.5,0.021555592487950807,-0.010416711163945824,-0.4832486590089593,0.41025641025641024,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,12,0.05,0.0035,1.0,117,117,117,0,0,0,0,0,0,0,117,76.04297344187908,-3022.5,0.75708257986739,-0.09858483354355389,4595.0,0.03036360332380685,-0.013142902447901283,-0.4328505516206792,0.47863247863247865,0,0,False,-267.5,0.0,8,False,min_total_net_profit
41,12,0.05,0.0035,1.5,117,117,117,0,0,0,0,0,0,0,117,76.03733578482252,-2553.75,0.8003322908522283,-0.0799001966958623,3957.5,0.026201885277784675,-0.011097637615270162,-0.42354347779239065,0.46153846153846156,0,0,False,-267.5,0.0,8,False,min_total_net_profit
42,12,0.05,0.0035,2.0,117,117,117,0,0,0,0,0,0,0,117,76.03536280233529,-3172.5,0.7605660377358491,-0.10198496702624668,4720.0,0.031217963556995933,-0.013796235879237728,-0.44193260249181104,0.4444444444444444,0,0,False,-267.5,0.0,8,False,min_total_net_profit
43,12,0.05,0.0045,1.0,117,117,117,0,0,0,0,0,0,0,117,76.04128205698525,-485.0,0.9594312003345881,-0.00211656484231735,3270.0,0.021446842001705255,-0.00210261678716539,-0.09803852646455871,0.5213675213675214,0,0,False,-342.5,0.0,6,False,min_total_net_profit
44,12,0.05,0.0045,1.5,117,117,117,0,0,0,0,0,0,0,117,76.03536280233529,-1472.5,0.8842374213836478,-0.02936622896489117,3750.0,0.024683231857824586,-0.006390617491310646,-0.2589052166312986,0.49572649572649574,0,0,False,-342.5,0.0,6,False,min_total_net_profit
45,12,0.05,0.0045,2.0,117,117,117,0,0,0,0,0,0,0,117,76.03536280233529,-1685.0,0.8675314465408805,-0.03431606174081089,4312.5,0.02832047282876375,-0.007314690615706665,-0.2582827857406916,0.49572649572649574,0,0,False,-342.5,0.0,6,False,min_total_net_profit
46,12,0.06,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,61.09465671494242,-1770.0,0.7880873989823406,-0.09266230223677027,2850.0,0.01890515911842258,-0.007685253684521887,-0.40651621265820553,0.48936170212765956,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,12,0.06,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,61.09352429086011,-895.0,0.8968002306140098,-0.03759644610708437,2356.25,0.01558469475494411,-0.0038819831938029514,-0.249089459552708,0.44680851063829785,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
