run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20.0,0.001,0.75,165,107.81751997117689,-5418.75,0.3324607329842932,-0.3818181818181819,5418.75,0.036125,-0.023755715007482747,-0.6575976472659585,0.4484848484848485,0,0,False,-92.5,0.0,8,False,min_total_net_profit
2,20.0,0.001,1.0,165,107.81751997117689,-5387.5,0.3921015514809591,-0.37676767676767686,5387.5,0.035916666666666666,-0.02361783995831379,-0.65757327030108,0.3939393939393939,0,0,False,-92.5,0.0,8,False,min_total_net_profit
3,20.0,0.001,1.25,165,107.81751997117689,-6525.0,0.34831460674157305,-0.47575757575757593,6525.0,0.0435,-0.02864316822240398,-0.6584636372966433,0.30303030303030304,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,20.0,0.0015,0.75,165,107.81685022642142,-5678.125,0.4264520202020202,-0.2747835497835498,5678.125,0.03785416666666667,-0.024900324074194402,-0.6577961230387074,0.45454545454545453,0,0,False,-130.0,0.0,8,False,min_total_net_profit
5,20.0,0.0015,1.0,165,107.81685022642142,-6012.5,0.4530361610188765,-0.2981000481000481,6012.5,0.04008333333333333,-0.026377145038179672,-0.658057672470179,0.3878787878787879,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,20.0,0.0015,1.25,165,107.81685022642142,-6281.25,0.454870904751573,-0.3148508898508898,6281.25,0.041875,-0.027564984354017885,-0.658268283081024,0.3515151515151515,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,20.0,0.0025,0.75,165,107.81149256790752,-4978.125,0.5621701846965699,-0.14717282717282715,5018.125,0.0334452479338843,-0.02181142325655072,-0.6521531339719258,0.46060606060606063,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,20.0,0.0025,1.0,165,107.81149256790752,-3712.5,0.6782231852654388,-0.10190143190143186,4182.5,0.027852695368428063,-0.016241868599148224,-0.5831345363278166,0.45454545454545453,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,20.0,0.0025,1.25,165,107.81149256790752,-4337.5,0.6418988648090815,-0.12475302475302473,4691.875,0.031214267003189203,-0.018990169625530795,-0.6083810849567778,0.42424242424242425,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,30.0,0.001,0.75,142,92.7884111267098,-4563.125,0.34082701336222465,-0.37335680751173717,4563.125,0.030420833333333334,-0.019984415827951407,-0.6569318995628458,0.45774647887323944,0,0,False,-92.5,0.0,8,False,min_total_net_profit
11,30.0,0.001,1.0,142,92.7884111267098,-4247.5,0.42523680649526385,-0.3410798122065728,4247.5,0.028316666666666667,-0.018595192560719065,-0.656687200496259,0.4154929577464789,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,30.0,0.001,1.25,142,92.7884111267098,-5425.625,0.36468091334894615,-0.46021126760563397,5425.625,0.03617083333333333,-0.023786048904221757,-0.6576030108297687,0.30985915492957744,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,30.0,0.0015,0.75,142,92.78783474031418,-4841.25,0.43111045828437133,-0.2752766599597586,4841.25,0.032275,-0.02120931875094456,-0.6571438807418919,0.45774647887323944,0,0,False,-130.0,0.0,8,False,min_total_net_profit
14,30.0,0.0015,1.0,142,92.78783474031418,-5285.0,0.4496224941421505,-0.30941202772188686,5285.0,0.03523333333333333,-0.023165540033070475,-0.6574893103047439,0.38028169014084506,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
