point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,100.0,100.0,150100.0,150100.0,0.0,0.0
2,2011-03-03 15:55:00-05:00,2,165.0,265.0,150265.0,150265.0,0.0,0.0
3,2011-03-17 15:55:00-04:00,3,-300.0,-35.0,149965.0,150265.0,300.0,0.001996472897880411
4,2011-03-21 15:55:00-04:00,4,-100.0,-135.0,149865.0,150265.0,400.0,0.0026619638638405484
5,2011-03-24 12:25:00-04:00,5,440.0,305.0,150305.0,150305.0,0.0,0.0
6,2011-04-01 15:10:00-04:00,6,-280.0,25.0,150025.0,150305.0,280.0,0.0018628788130800706
7,2011-04-13 15:55:00-04:00,7,20.0,45.0,150045.0,150305.0,260.0,0.0017298160407172084
8,2011-05-06 15:55:00-04:00,8,-275.0,-230.0,149770.0,150305.0,535.0,0.0035594291607065633
9,2011-05-23 15:55:00-04:00,9,-175.0,-405.0,149595.0,150305.0,710.0,0.004723728418881607
10,2011-07-07 15:55:00-04:00,10,225.0,-180.0,149820.0,150305.0,485.0,0.003226772229799408
11,2011-07-08 15:55:00-04:00,11,-275.0,-455.0,149545.0,150305.0,760.0,0.005056385349788763
12,2011-07-11 15:55:00-04:00,12,375.0,-80.0,149920.0,150305.0,385.0,0.002561458367985097
13,2011-07-13 15:55:00-04:00,13,-370.0,-450.0,149550.0,150305.0,755.0,0.005023119656698047
14,2011-07-19 15:55:00-04:00,14,125.0,-325.0,149675.0,150305.0,630.0,0.004191477329430158
15,2011-07-27 15:55:00-04:00,15,225.0,-100.0,149900.0,150305.0,405.0,0.002694521140347959
16,2011-08-08 15:55:00-04:00,16,670.0,570.0,150570.0,150570.0,0.0,0.0
17,2011-08-10 15:55:00-04:00,17,110.0,680.0,150680.0,150680.0,0.0,0.0
18,2011-08-11 15:55:00-04:00,18,850.0,1530.0,151530.0,151530.0,0.0,0.0
19,2011-08-12 15:55:00-04:00,19,90.0,1620.0,151620.0,151620.0,0.0,0.0
20,2011-08-22 15:55:00-04:00,20,-680.0,940.0,150940.0,151620.0,680.0,0.004484896451655455
21,2011-08-23 15:55:00-04:00,21,795.0,1735.0,151735.0,151735.0,0.0,0.0
22,2011-08-31 14:00:00-04:00,22,-575.0,1160.0,151160.0,151735.0,575.0,0.0037895014334201073
23,2011-09-20 15:05:00-04:00,23,-340.0,820.0,150820.0,151735.0,915.0,0.006030250107094606
24,2011-10-04 10:40:00-04:00,24,-385.0,435.0,150435.0,151735.0,1300.0,0.0085675684581672
25,2011-10-17 15:55:00-04:00,25,375.0,810.0,150810.0,151735.0,925.0,0.006096154479849738
26,2011-10-21 15:55:00-04:00,26,-320.0,490.0,150490.0,151735.0,1245.0,0.008205094408013971
27,2011-11-03 10:40:00-04:00,27,230.0,720.0,150720.0,151735.0,1015.0,0.0066892938346459286
28,2011-11-09 15:55:00-05:00,28,455.0,1175.0,151175.0,151735.0,560.0,0.003690644874287409
29,2011-11-11 15:55:00-05:00,29,240.0,1415.0,151415.0,151735.0,320.0,0.0021089399281642336
30,2011-11-23 15:55:00-05:00,30,-55.0,1360.0,151360.0,151735.0,375.0,0.0024714139783174613
31,2011-11-30 15:55:00-05:00,31,215.0,1575.0,151575.0,151735.0,160.0,0.0010544699640821168
32,2011-12-05 15:55:00-05:00,32,-280.0,1295.0,151295.0,151735.0,440.0,0.0028997924012258212
33,2011-12-13 15:20:00-05:00,33,567.5,1862.5,151862.5,151862.5,0.0,0.0
34,2011-12-20 15:55:00-05:00,34,200.0,2062.5,152062.5,152062.5,0.0,0.0
35,2011-12-21 15:55:00-05:00,35,-25.0,2037.5,152037.5,152062.5,25.0,0.00016440608302507192
36,2012-01-13 15:55:00-05:00,36,-255.0,1782.5,151782.5,152062.5,280.0,0.0018413481298808056
37,2012-01-17 15:55:00-05:00,37,-190.0,1592.5,151592.5,152062.5,470.0,0.003090834360871352
38,2012-01-19 15:55:00-05:00,38,10.0,1602.5,151602.5,152062.5,460.0,0.0030250719276613235
39,2012-01-31 10:35:00-05:00,39,-175.0,1427.5,151427.5,152062.5,635.0,0.004175914508836827
40,2012-02-15 12:55:00-05:00,40,-300.0,1127.5,151127.5,152062.5,935.0,0.00614878750513769
41,2012-03-06 15:55:00-05:00,41,-240.0,887.5,150887.5,152062.5,1175.0,0.0077270859021783805
42,2012-03-08 15:10:00-05:00,42,387.5,1275.0,151275.0,152062.5,787.5,0.005178791615289766
43,2012-03-22 15:55:00-04:00,43,-100.0,1175.0,151175.0,152062.5,887.5,0.005836415947390054
44,2012-03-29 15:55:00-04:00,44,-230.0,945.0,150945.0,152062.5,1117.5,0.0073489519112207155
45,2012-04-17 15:55:00-04:00,45,515.0,1460.0,151460.0,152062.5,602.5,0.003962186600904234
46,2012-05-02 11:45:00-04:00,46,-375.0,1085.0,151085.0,152062.5,977.5,0.006428277846280313
47,2012-05-23 15:30:00-04:00,47,-465.0,620.0,150620.0,152062.5,1442.5,0.00948623099054665
48,2012-05-29 15:55:00-04:00,48,-125.0,495.0,150495.0,152062.5,1567.5,0.01030826140567201
49,2012-06-01 15:55:00-04:00,49,410.0,905.0,150905.0,152062.5,1157.5,0.00761200164406083
50,2012-06-25 15:55:00-04:00,50,50.0,955.0,150955.0,152062.5,1107.5,0.007283189478010686
51,2012-06-29 15:55:00-04:00,51,340.0,1295.0,151295.0,152062.5,767.5,0.005047266748869708
52,2012-07-09 15:55:00-04:00,52,-185.0,1110.0,151110.0,152062.5,952.5,0.00626387176325524
53,2012-07-11 15:55:00-04:00,53,90.0,1200.0,151200.0,152062.5,862.5,0.005672009864364982
54,2012-07-19 15:55:00-04:00,54,200.0,1400.0,151400.0,152062.5,662.5,0.004356761200164406
55,2012-07-25 15:55:00-04:00,55,-30.0,1370.0,151370.0,152062.5,692.5,0.004554048499794492
56,2012-07-26 15:55:00-04:00,56,-120.0,1250.0,151250.0,152062.5,812.5,0.005343197698314837
57,2012-07-27 13:30:00-04:00,57,710.0,1960.0,151960.0,152062.5,102.5,0.0006740649404027949
58,2012-08-30 15:55:00-04:00,58,50.0,2010.0,152010.0,152062.5,52.5,0.00034525277435265106
59,2012-09-06 15:55:00-04:00,59,250.0,2260.0,152260.0,152260.0,0.0,0.0
