run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,60.0,1.0,94,87,87,7,7,0,0,0,0,0,87,56.826998664969416,-1440.0,0.8778107764106916,-0.09357065787905816,3415.0,0.02257478102792927,-0.006281049332617972,-0.27823301253053695,0.45977011494252873,0,0,False,-680.0,0.0,5,False,min_total_net_profit
2,20,0.0,60.0,1.5,94,87,87,7,7,0,0,0,0,0,87,56.826998664969416,-890.0,0.9248945147679325,-0.067679187868047,3020.0,0.020011596123581547,-0.003879555936076029,-0.1938653924513489,0.4482758620689655,0,0,False,-680.0,0.0,5,False,min_total_net_profit
3,20,0.0,60.0,2.0,94,87,87,7,7,0,0,0,0,0,87,56.826998664969416,-745.0,0.9371308016877637,-0.06573683009102896,2780.0,0.01841486437253668,-0.0032469469690353803,-0.176322068050513,0.4482758620689655,0,0,False,-680.0,0.0,5,False,min_total_net_profit
4,20,0.0,100.0,1.0,94,94,94,0,0,0,0,0,0,0,94,61.399285913875,530.0,1.0449724225710648,-0.07151270251412602,2565.0,0.016868896123113347,0.0023065045794141703,0.13673121006737687,0.5,0,0,True,-680.0,2.1320754716981134,5,False,max_best_day_concentration
5,20,0.0,100.0,1.5,94,94,94,0,0,0,0,0,0,0,94,61.399285913875,1080.0,1.0911392405063292,-0.047549320695424196,2170.0,0.01430525569820525,0.004697071148056731,0.32834583646386895,0.48936170212765956,0,0,True,-680.0,0.7870370370370371,5,False,max_best_day_concentration
6,20,0.0,100.0,2.0,94,94,94,0,0,0,0,0,0,0,94,61.399285913875,1225.0,1.1033755274261603,-0.045751606582652204,1975.0,0.013015255856865136,0.005326808385510473,0.40927419668824644,0.48936170212765956,0,0,True,-680.0,0.6938775510204082,5,False,max_best_day_concentration
7,20,0.0,140.0,1.0,94,94,94,0,0,0,0,0,0,0,94,61.399285913875,530.0,1.0449724225710648,-0.07151270251412602,2565.0,0.016868896123113347,0.0023065045794141703,0.13673121006737687,0.5,0,0,True,-680.0,2.1320754716981134,5,False,max_best_day_concentration
8,20,0.0,140.0,1.5,94,94,94,0,0,0,0,0,0,0,94,61.399285913875,1080.0,1.0911392405063292,-0.047549320695424196,2170.0,0.01430525569820525,0.004697071148056731,0.32834583646386895,0.48936170212765956,0,0,True,-680.0,0.7870370370370371,5,False,max_best_day_concentration
9,20,0.0,140.0,2.0,94,94,94,0,0,0,0,0,0,0,94,61.399285913875,1225.0,1.1033755274261603,-0.045751606582652204,1975.0,0.013015255856865136,0.005326808385510473,0.40927419668824644,0.48936170212765956,0,0,True,-680.0,0.6938775510204082,5,False,max_best_day_concentration
10,20,0.01,60.0,1.0,80,75,75,5,5,0,0,0,0,0,75,48.98879195255984,-2125.0,0.8066424021838035,-0.13696111622114274,3455.0,0.02287624975170496,-0.009276316396016338,-0.40549987417955063,0.4533333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,20,0.01,60.0,1.5,80,75,75,5,5,0,0,0,0,0,75,48.98879195255984,-1717.5,0.8437215650591446,-0.10962971371107248,3010.0,0.019959881301702558,-0.007493882052876266,-0.37544722534181835,0.4533333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,20,0.01,60.0,2.0,80,75,75,5,5,0,0,0,0,0,75,48.98879195255984,-1505.0,0.8630573248407644,-0.10599906082098562,2770.0,0.018374792703150913,-0.0065650657602763784,-0.3572865210691928,0.4533333333333333,0,0,False,-680.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,20,0.01,100.0,1.0,80,80,80,0,0,0,0,0,0,0,80,52.25471141606383,-335.0,0.9695177434030937,-0.11246101116799187,2735.0,0.018015940978855147,-0.0014593428799053454,-0.08100286749485576,0.4875,0,0,False,-680.0,0.0,4,False,min_total_net_profit
14,20,0.01,100.0,1.5,80,80,80,0,0,0,0,0,0,0,80,52.25471141606383,72.5,1.006596906278435,-0.08683782131480103,2340.0,0.015437138192073624,0.0003156790933678266,0.020449327423260076,0.4875,0,0,True,-680.0,11.724137931034482,4,False,max_best_day_concentration
15,20,0.01,100.0,2.0,80,80,80,0,0,0,0,0,0,0,80,52.25471141606383,285.0,1.0259326660600545,-0.08343408423034461,2100.0,0.013858641853098397,0.0012406408493994547,0.08952109900452351,0.4875,0,0,True,-680.0,2.982456140350877,4,False,max_best_day_concentration
