session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,100.0,105.0,1,1,0
2011-03-03,165.0,170.0,1,1,0
2011-03-17,-300.0,-295.0,1,0,1
2011-03-21,-100.0,-95.0,1,0,1
2011-03-24,440.0,445.0,1,1,0
2011-04-01,-280.0,-275.0,1,0,1
2011-04-13,20.0,25.0,1,1,0
2011-05-06,-275.0,-270.0,1,0,1
2011-05-23,-175.0,-170.0,1,0,1
2011-07-07,225.0,230.0,1,1,0
2011-07-08,-275.0,-270.0,1,0,1
2011-07-11,375.0,380.0,1,1,0
2011-07-13,-370.0,-365.0,1,0,1
2011-07-19,125.0,130.0,1,1,0
2011-07-27,225.0,230.0,1,1,0
2011-08-08,670.0,675.0,1,1,0
2011-08-10,110.0,115.0,1,1,0
2011-08-11,850.0,855.0,1,1,0
2011-08-12,90.0,95.0,1,1,0
2011-08-22,-680.0,-675.0,1,0,1
2011-08-23,795.0,800.0,1,1,0
2011-08-31,-575.0,-570.0,1,0,1
2011-09-20,-340.0,-335.0,1,0,1
2011-10-04,-385.0,-380.0,1,0,1
2011-10-17,375.0,380.0,1,1,0
2011-10-21,-320.0,-315.0,1,0,1
2011-11-03,230.0,235.0,1,1,0
2011-11-09,455.0,460.0,1,1,0
2011-11-11,240.0,245.0,1,1,0
2011-11-23,-55.0,-50.0,1,0,1
2011-11-30,215.0,220.0,1,1,0
2011-12-05,-280.0,-275.0,1,0,1
2011-12-13,567.5,572.5,1,1,0
2011-12-20,200.0,205.0,1,1,0
2011-12-21,-25.0,-20.0,1,0,1
2012-01-13,-255.0,-250.0,1,0,1
2012-01-17,-190.0,-185.0,1,0,1
2012-01-19,10.0,15.0,1,1,0
2012-01-31,-175.0,-170.0,1,0,1
2012-02-15,-300.0,-295.0,1,0,1
2012-03-06,-240.0,-235.0,1,0,1
2012-03-08,387.5,392.5,1,1,0
2012-03-22,-100.0,-95.0,1,0,1
2012-03-29,-230.0,-225.0,1,0,1
2012-04-17,515.0,520.0,1,1,0
2012-05-02,-375.0,-370.0,1,0,1
2012-05-23,-465.0,-460.0,1,0,1
2012-05-29,-125.0,-120.0,1,0,1
2012-06-01,410.0,415.0,1,1,0
2012-06-25,50.0,55.0,1,1,0
2012-06-29,340.0,345.0,1,1,0
2012-07-09,-185.0,-180.0,1,0,1
2012-07-11,90.0,95.0,1,1,0
2012-07-19,200.0,205.0,1,1,0
2012-07-25,-30.0,-25.0,1,0,1
2012-07-26,-120.0,-115.0,1,0,1
2012-07-27,710.0,715.0,1,1,0
2012-08-30,50.0,55.0,1,1,0
2012-09-06,250.0,255.0,1,1,0
