trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,hold_buffer_ticks,min_source_return_ticks,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_gap_orderflow_continuation,2011-02-25,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2313.25,2326.0,12.75,51.0,up,2011-02-25 10:15:00-05:00,2011-02-25 10:30:00-05:00,2340.75,2343.0,2338.5,2341.0,0.25,1.0,9768.0,351.0,0.03593366093366093,0.0012919896640826874,-0.28171334431630973,0.03593366093366093,,40.0,0.01,0,0.0,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,0.003,12.0,15:55:00,2313.25,2011-02-25 09:30:00-05:00,2343.0,2338.5,2011-02-25 10:30:00-05:00,2011-02-25 10:30:00-05:00,2341.25,2312.25,2384.75,29.0,1,9.0,6.0,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,105.0,100.0,0.1810344827586207,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_gap_orderflow_continuation,2011-03-03,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2326.0,2347.75,21.75,87.0,up,2011-03-03 10:15:00-05:00,2011-03-03 10:30:00-05:00,2363.0,2365.5,2359.0,2363.0,0.0,0.0,19373.0,691.0,0.03566819800753626,0.11471542317900324,0.16363636363636364,0.03566819800753626,,40.0,0.01,0,0.0,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,0.003,12.0,15:55:00,2326.0,2011-03-03 09:30:00-05:00,2365.5,2359.0,2011-03-03 10:30:00-05:00,2011-03-03 10:30:00-05:00,2363.5,2325.0,2421.25,38.5,1,12.5,4.5,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,170.0,165.0,0.22077922077922077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_gap_orderflow_continuation,2011-03-17,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2202.0,2236.0,34.0,136.0,up,2011-03-17 10:15:00-04:00,2011-03-17 10:30:00-04:00,2229.75,2240.5,2229.75,2240.25,10.5,42.0,14639.0,1648.0,0.11257599562811667,0.3676754668383773,0.45272206303724927,0.11257599562811667,,40.0,0.01,0,0.0,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,0.003,12.0,15:55:00,2202.0,2011-03-17 09:30:00-04:00,2240.5,2229.75,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,2240.25,2201.0,2299.125,39.25,1,5.5,20.0,fixed_contracts,2011-03-17 15:55:00-04:00,2225.5,eod_flatten,-295.0,-300.0,-0.37579617834394907,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_gap_orderflow_continuation,2011-03-21,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2217.25,2251.0,33.75,135.0,up,2011-03-21 10:15:00-04:00,2011-03-21 10:30:00-04:00,2262.5,2266.25,2260.25,2266.25,3.75,15.0,16725.0,503.0,0.03007473841554559,-0.02310617139514478,-0.1652932622394571,0.03007473841554559,,40.0,0.01,0,0.0,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.003,12.0,15:55:00,2217.25,2011-03-21 09:30:00-04:00,2266.25,2260.25,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,2266.5,2216.25,2341.875,50.25,1,5.0,10.75,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-95.0,-100.0,-0.0945273631840796,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_gap_orderflow_continuation,2011-03-24,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2268.0,2284.25,16.25,65.0,up,2011-03-24 10:15:00-04:00,2011-03-24 10:30:00-04:00,2276.75,2283.5,2276.0,2281.75,5.0,20.0,8441.0,507.0,0.06006397346285985,0.038845726970033294,0.0327455919395466,0.06006397346285985,,40.0,0.01,0,0.0,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,0.003,12.0,15:55:00,2268.0,2011-03-24 09:30:00-04:00,2283.5,2276.0,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,2282.0,2267.0,2304.5,15.0,1,22.5,0.25,fixed_contracts,2011-03-24 12:25:00-04:00,2304.25,target,445.0,440.0,1.4833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_gap_orderflow_continuation,2011-04-01,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2338.75,2350.25,11.5,46.0,up,2011-04-01 10:15:00-04:00,2011-04-01 10:30:00-04:00,2348.25,2352.75,2347.5,2351.0,2.75,11.0,8689.0,907.0,0.10438485441362642,0.13786008230452676,-0.1518324607329843,0.10438485441362642,,40.0,0.01,0,0.0,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,0.003,12.0,15:55:00,2338.75,2011-04-01 09:30:00-04:00,2352.75,2347.5,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,2351.25,2337.75,2371.5,13.5,1,6.75,18.0,fixed_contracts,2011-04-01 15:10:00-04:00,2337.5,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_gap_orderflow_continuation,2011-04-13,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2294.5,2310.0,15.5,62.0,up,2011-04-13 10:15:00-04:00,2011-04-13 10:30:00-04:00,2302.5,2311.25,2302.25,2310.25,7.75,31.0,11641.0,1569.0,0.13478223520316124,0.38591549295774646,0.44241119483315394,0.13478223520316124,,40.0,0.01,0,0.0,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,0.003,12.0,15:55:00,2294.5,2011-04-13 09:30:00-04:00,2311.25,2302.25,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,2310.5,2293.5,2336.0,17.0,1,9.0,16.0,fixed_contracts,2011-04-13 15:55:00-04:00,2311.75,eod_flatten,25.0,20.0,0.07352941176470588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_gap_orderflow_continuation,2011-05-06,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2372.0,2395.5,23.5,94.0,up,2011-05-06 10:15:00-04:00,2011-05-06 10:30:00-04:00,2393.0,2397.0,2391.25,2394.75,1.75,7.0,11742.0,1053.0,0.08967807869187532,0.23506493506493506,-0.058333333333333334,0.08967807869187532,,40.0,0.01,0,0.0,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,0.003,12.0,15:55:00,2372.0,2011-05-06 09:30:00-04:00,2397.0,2391.25,2011-05-06 10:30:00-04:00,2011-05-06 10:30:00-04:00,2395.25,2371.0,2431.625,24.25,1,14.5,22.5,fixed_contracts,2011-05-06 15:55:00-04:00,2381.75,eod_flatten,-270.0,-275.0,-0.5567010309278351,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_gap_orderflow_continuation,2011-05-23,short,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2349.75,2318.75,-31.0,-124.0,down,2011-05-23 10:15:00-04:00,2011-05-23 10:30:00-04:00,2308.0,2309.0,2304.25,2306.75,-1.25,-5.0,12788.0,-944.0,-0.07381920550516109,0.07229456668163449,0.38578680203045684,-0.07381920550516109,,40.0,0.01,0,0.0,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,0.003,12.0,15:55:00,2349.75,2011-05-23 09:30:00-04:00,2309.0,2304.25,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,2306.25,2350.75,2239.5,44.5,1,1.25,18.5,fixed_contracts,2011-05-23 15:55:00-04:00,2314.75,eod_flatten,-170.0,-175.0,-0.19101123595505617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_gap_orderflow_continuation,2011-07-07,long,opening_gap_orderflow_continuation_morning_signed_gap_hold_continuation_1030,opening_gap_hold_orderflow_continuation,morning_signed_gap_hold_continuation_1030,sierra_opening_gap_orderflow_continuation,two_sided_continuation,signed_imbalance,2376.5,2393.75,17.25,69.0,up,2011-07-07 10:15:00-04:00,2011-07-07 10:30:00-04:00,2395.75,2399.75,2394.25,2399.0,3.25,13.0,8809.0,1018.0,0.11556362810761721,0.24914089347079038,0.5803402646502835,0.11556362810761721,,40.0,0.01,0,0.0,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,0.003,12.0,15:55:00,2376.5,2011-07-07 09:30:00-04:00,2399.75,2394.25,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,2399.25,2375.5,2434.875,23.75,1,16.75,1.25,fixed_contracts,2011-07-07 15:55:00-04:00,2410.75,eod_flatten,230.0,225.0,0.4842105263157895,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
