point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:45:00-05:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-02-23 12:00:00-05:00,2,85.625,143.125,150143.125,150143.125,0.0,0.0
3,2011-02-24 12:00:00-05:00,3,66.875,210.0,150210.0,150210.0,0.0,0.0
4,2011-03-01 11:50:00-05:00,4,76.25,286.25,150286.25,150286.25,0.0,0.0
5,2011-03-02 12:20:00-05:00,5,-192.5,93.75,150093.75,150286.25,192.5,0.0012808889702151727
6,2011-03-04 12:45:00-05:00,6,-105.0,-11.25,149988.75,150286.25,297.5,0.0019795556812416304
7,2011-03-07 11:40:00-05:00,7,95.0,83.75,150083.75,150286.25,202.5,0.0013474286569795974
8,2011-03-08 11:50:00-05:00,8,48.125,131.875,150131.875,150286.25,154.375,0.0010272064144258041
9,2011-03-11 12:20:00-05:00,9,66.875,198.75,150198.75,150286.25,87.5,0.0005822222591887148
10,2011-03-16 11:45:00-04:00,10,104.375,303.125,150303.125,150303.125,0.0,0.0
11,2011-03-18 11:55:00-04:00,11,-142.5,160.625,150160.625,150303.125,142.5,0.0009480840800881552
12,2011-03-23 13:30:00-04:00,12,48.125,208.75,150208.75,150303.125,94.375,0.0006278977898829448
13,2011-03-24 12:25:00-04:00,13,66.875,275.625,150275.625,150303.125,27.5,0.00018296359440297732
14,2011-03-29 12:25:00-04:00,14,-92.5,183.125,150183.125,150303.125,120.0,0.0007983865937584465
15,2011-04-06 11:35:00-04:00,15,38.75,221.875,150221.875,150303.125,81.25,0.0005405742561906148
16,2011-04-07 13:00:00-04:00,16,-92.5,129.375,150129.375,150303.125,173.75,0.001155997255546084
17,2011-04-13 12:45:00-04:00,17,113.75,243.125,150243.125,150303.125,60.0,0.00039919329687922324
18,2011-04-15 13:00:00-04:00,18,38.75,281.875,150281.875,150303.125,21.25,0.00014138095931139156
19,2011-04-26 11:50:00-04:00,19,38.75,320.625,150320.625,150320.625,0.0,0.0
20,2011-05-02 11:45:00-04:00,20,38.75,359.375,150359.375,150359.375,0.0,0.0
21,2011-05-05 12:00:00-04:00,21,38.75,398.125,150398.125,150398.125,0.0,0.0
22,2011-05-06 13:15:00-04:00,22,160.625,558.75,150558.75,150558.75,0.0,0.0
23,2011-05-09 12:55:00-04:00,23,-105.0,453.75,150453.75,150558.75,105.0,0.0006974021768910807
24,2011-05-11 12:45:00-04:00,24,57.5,511.25,150511.25,150558.75,47.5,0.00031549146097453653
25,2011-05-13 11:55:00-04:00,25,85.625,596.875,150596.875,150596.875,0.0,0.0
26,2011-05-17 11:30:00-04:00,26,66.875,663.75,150663.75,150663.75,0.0,0.0
27,2011-05-19 14:25:00-04:00,27,-180.0,483.75,150483.75,150663.75,180.0,0.0011947133932349353
28,2011-05-25 12:15:00-04:00,28,-105.0,378.75,150378.75,150663.75,285.0,0.0018916295392886477
29,2011-05-26 13:25:00-04:00,29,104.375,483.125,150483.125,150663.75,180.625,0.0011988617036281122
30,2011-06-02 11:55:00-04:00,30,-167.5,315.625,150315.625,150663.75,348.125,0.0023106088889995103
