session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,57.5,62.5,1,1,0
2011-02-23,85.625,90.625,1,1,0
2011-02-24,66.875,71.875,1,1,0
2011-03-01,76.25,81.25,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-04,-105.0,-100.0,1,0,1
2011-03-07,95.0,100.0,1,1,0
2011-03-08,48.125,53.125,1,1,0
2011-03-11,66.875,71.875,1,1,0
2011-03-16,104.375,109.375,1,1,0
2011-03-18,-142.5,-137.5,1,0,1
2011-03-23,48.125,53.125,1,1,0
2011-03-24,66.875,71.875,1,1,0
2011-03-29,-92.5,-87.5,1,0,1
2011-04-06,38.75,43.75,1,1,0
2011-04-07,-92.5,-87.5,1,0,1
2011-04-13,113.75,118.75,1,1,0
2011-04-15,38.75,43.75,1,1,0
2011-04-26,38.75,43.75,1,1,0
2011-05-02,38.75,43.75,1,1,0
2011-05-05,38.75,43.75,1,1,0
2011-05-06,160.625,165.625,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-11,57.5,62.5,1,1,0
2011-05-13,85.625,90.625,1,1,0
2011-05-17,66.875,71.875,1,1,0
2011-05-19,-180.0,-175.0,1,0,1
2011-05-25,-105.0,-100.0,1,0,1
2011-05-26,104.375,109.375,1,1,0
2011-06-02,-167.5,-162.5,1,0,1
2011-06-03,-142.5,-137.5,1,0,1
2011-06-09,-105.0,-100.0,1,0,1
2011-06-15,38.75,43.75,1,1,0
2011-06-17,57.5,62.5,1,1,0
2011-06-20,-155.0,-150.0,1,0,1
2011-06-21,-117.5,-112.5,1,0,1
2011-07-01,48.125,53.125,1,1,0
2011-07-06,38.75,43.75,1,1,0
2011-07-14,123.125,128.125,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-21,-55.0,-50.0,1,0,1
2011-07-25,-92.5,-87.5,1,0,1
2011-07-28,-92.5,-87.5,1,0,1
2011-08-01,160.625,165.625,1,1,0
2011-08-02,-142.5,-137.5,1,0,1
2011-08-03,85.625,90.625,1,1,0
2011-08-04,160.625,165.625,1,1,0
2011-08-05,245.0,250.0,1,1,0
2011-08-08,263.75,268.75,1,1,0
2011-08-09,-205.0,-200.0,1,0,1
2011-08-10,-230.0,-225.0,1,0,1
2011-08-12,-155.0,-150.0,1,0,1
2011-08-15,-180.0,-175.0,1,0,1
2011-08-16,-330.0,-325.0,1,0,1
2011-08-17,104.375,109.375,1,1,0
2011-08-18,-130.0,-125.0,1,0,1
2011-08-19,113.75,118.75,1,1,0
2011-08-22,123.125,128.125,1,1,0
2011-08-23,179.375,184.375,1,1,0
2011-08-25,141.875,146.875,1,1,0
2011-08-26,123.125,128.125,1,1,0
2011-08-29,57.5,62.5,1,1,0
2011-08-30,141.875,146.875,1,1,0
2011-08-31,-155.0,-150.0,1,0,1
2011-09-02,57.5,62.5,1,1,0
2011-09-06,95.0,100.0,1,1,0
2011-09-07,-105.0,-100.0,1,0,1
2011-09-09,113.75,118.75,1,1,0
2011-09-12,-155.0,-150.0,1,0,1
2011-09-14,-155.0,-150.0,1,0,1
2011-09-15,104.375,109.375,1,1,0
2011-09-16,-130.0,-125.0,1,0,1
2011-09-19,66.875,71.875,1,1,0
2011-09-20,-142.5,-137.5,1,0,1
2011-09-22,-192.5,-187.5,1,0,1
2011-09-26,151.25,156.25,1,1,0
2011-09-28,-192.5,-187.5,1,0,1
2011-09-29,-142.5,-137.5,1,0,1
2011-09-30,-230.0,-225.0,1,0,1
2011-10-03,123.125,128.125,1,1,0
2011-10-04,-217.5,-212.5,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,141.875,146.875,1,1,0
2011-10-07,-180.0,-175.0,1,0,1
2011-10-11,-155.0,-150.0,1,0,1
2011-10-14,-142.5,-137.5,1,0,1
2011-10-17,-105.0,-100.0,1,0,1
2011-10-19,-180.0,-175.0,1,0,1
2011-10-20,-230.0,-225.0,1,0,1
2011-10-24,-92.5,-87.5,1,0,1
2011-10-25,-155.0,-150.0,1,0,1
2011-10-27,123.125,128.125,1,1,0
2011-11-01,-217.5,-212.5,1,0,1
2011-11-02,113.75,118.75,1,1,0
2011-11-03,-155.0,-150.0,1,0,1
2011-11-07,-180.0,-175.0,1,0,1
2011-11-09,76.25,81.25,1,1,0
2011-11-10,-155.0,-150.0,1,0,1
2011-11-14,76.25,81.25,1,1,0
2011-11-15,-192.5,-187.5,1,0,1
2011-11-17,66.875,71.875,1,1,0
2011-11-18,66.875,71.875,1,1,0
