run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,0.0,3,0.75,241,241,241,0,0,0,0,0,0,0,241,156.64017201749832,-5711.25,0.6351804535292239,-0.1827888909076042,6788.125,0.04494870277406458,-0.02491500071085717,-0.5542985486387192,0.5186721991701245,0,0,False,-330.0,0.0,7,False,min_total_net_profit
2,3,0.0,3,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6363007266077,-3455.0,0.7911755817467513,-0.11825996730496814,5452.5,0.03599960385580351,-0.015031344369953015,-0.4175419382435734,0.4854771784232365,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,3,0.0,3,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6324296270667,-3373.75,0.8249675745784695,-0.10933457943124836,5795.0,0.03833686160359884,-0.01467608268602838,-0.3828190955686022,0.3983402489626556,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,3,0.0,6,0.75,241,241,241,0,0,0,0,0,0,0,241,156.6363007266077,-3867.5,0.782051282051282,-0.08248435226865337,6045.0,0.03995109378097945,-0.016834216471916852,-0.4213706028727442,0.5477178423236515,0,0,False,-367.5,0.0,7,False,min_total_net_profit
5,3,0.0,6,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6324296270667,-3055.0,0.8447859773910834,-0.06132166961874645,5407.5,0.035711337482870774,-0.013284474390148127,-0.37199599137165135,0.4854771784232365,0,0,False,-367.5,0.0,7,False,min_total_net_profit
6,3,0.0,6,1.5,241,241,241,0,0,0,0,0,0,0,241,156.60630470907282,-3392.5,0.8491719462042904,-0.08063348026327168,6126.25,0.04042795393803412,-0.014755531709710334,-0.3649833907579605,0.4149377593360996,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,0.0,9,0.75,241,241,241,0,0,0,0,0,0,0,241,156.6324296270667,-3158.125,0.8421134858142733,-0.05150000342514666,5698.75,0.03753267334883817,-0.01373458485909751,-0.36593675945874676,0.5311203319502075,0,0,False,-405.0,0.0,7,False,min_total_net_profit
8,3,0.0,9,1.0,241,241,241,0,0,0,0,0,0,0,241,156.60630470907282,-1855.0,0.9143088116410671,-0.018815661587509084,5592.5,0.036767364649419806,-0.008053589160364027,-0.21904178439645428,0.49377593360995853,0,0,False,-405.0,0.0,7,False,min_total_net_profit
9,3,0.0,9,1.5,241,241,241,0,0,0,0,0,0,0,241,156.60630470907282,-2973.75,0.8782622044826528,-0.052290768485591374,6632.5,0.04357824537196735,-0.012927777183243894,-0.29665667061391066,0.42738589211618255,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,3,0.02,3,0.75,235,235,235,0,0,0,0,0,0,0,235,152.74041669756062,-5500.0,0.6467565831727682,-0.18641747815893123,6713.125,0.044412009146202795,-0.023987356145582783,-0.5401096821946794,0.5148936170212766,0,0,False,-330.0,0.0,7,False,min_total_net_profit
11,3,0.02,3,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-3312.5,0.7987545565006076,-0.12606407587976654,5390.0,0.03557403557403557,-0.014408946991091076,-0.4050411137950212,0.4808510638297872,0,0,False,-330.0,0.0,7,False,min_total_net_profit
12,3,0.02,3,1.5,235,235,235,0,0,0,0,0,0,0,235,152.73286706373725,-2875.0,0.8485247629083246,-0.10627250789012199,5138.75,0.034039346868479446,-0.01249909189086118,-0.36719540886477414,0.4,0,0,False,-330.0,0.0,8,False,min_total_net_profit
13,3,0.02,6,0.75,235,235,235,0,0,0,0,0,0,0,235,152.73664178735604,-3293.75,0.8084193689108623,-0.07670498995437211,5645.0,0.03726933615026574,-0.014327068359288542,-0.3844197358794755,0.548936170212766,0,0,False,-367.5,0.0,7,False,min_total_net_profit
14,3,0.02,6,1.0,235,235,235,0,0,0,0,0,0,0,235,152.73286706373725,-2400.0,0.8736842105263158,-0.05268090031998014,4807.5,0.03174262557567554,-0.010428167989180781,-0.3285225402769428,0.48936170212765956,0,0,False,-367.5,0.0,7,False,min_total_net_profit
15,3,0.02,6,1.5,235,235,235,0,0,0,0,0,0,0,235,152.70739255863947,-3643.75,0.8351430833616107,-0.0935259675956185,6383.75,0.042135920728034786,-0.015853061921312528,-0.37623627649282204,0.4127659574468085,0,0,False,-367.5,0.0,8,False,min_total_net_profit
16,3,0.02,9,0.75,235,235,235,0,0,0,0,0,0,0,235,152.73286706373725,-2518.75,0.8693763775444056,-0.04383561295947074,5385.0,0.035394740085282594,-0.010945679965008726,-0.3092459483707305,0.5361702127659574,0,0,False,-405.0,0.0,7,False,min_total_net_profit
17,3,0.02,9,1.0,235,235,235,0,0,0,0,0,0,0,235,152.70739255863947,-1312.5,0.9372834786763827,-0.014572096436616886,5322.5,0.03493542934969889,-0.005694659099870658,-0.1630052701762413,0.4978723404255319,0,0,False,-405.0,0.0,7,False,min_total_net_profit
