trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,ema_pullback_orderflow_continuation,2011-02-22,short,ema_pullback_short_continuation,two_sided_pullback,1327.4100254559746,1328.935569128294,6.10217468927749,4.0,3.0,signed_volume,-0.21786327174043182,0.02,2011-02-22 11:35:00-05:00,2011-02-22 11:35:00-05:00,14:30:00,2011-02-22 11:35:00-05:00,1326.25,1328.25,1324.75,2.0,1,2.75,0.5,fixed_contracts,2011-02-22 11:45:00-05:00,1325.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,ema_pullback_orderflow_continuation,2011-02-23,short,ema_pullback_short_continuation,two_sided_pullback,1307.2794575161977,1308.935562144872,6.624418514697027,4.0,3.0,signed_volume,-0.06566503780419615,0.02,2011-02-23 12:00:00-05:00,2011-02-23 12:00:00-05:00,14:30:00,2011-02-23 12:00:00-05:00,1305.5,1308.25,1303.4375,2.75,1,2.25,0.5,fixed_contracts,2011-02-23 12:00:00-05:00,1303.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,ema_pullback_orderflow_continuation,2011-02-24,short,ema_pullback_short_continuation,two_sided_pullback,1302.621840737083,1303.7993938122706,4.710212300750754,4.0,3.0,signed_volume,-0.039002986166128344,0.02,2011-02-24 12:00:00-05:00,2011-02-24 12:00:00-05:00,14:30:00,2011-02-24 12:00:00-05:00,1301.5,1303.75,1299.8125,2.25,1,2.25,1.25,fixed_contracts,2011-02-24 12:00:00-05:00,1300.0625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,ema_pullback_orderflow_continuation,2011-03-01,short,ema_pullback_short_continuation,two_sided_pullback,1320.9131354247704,1321.972277407971,4.236567932802245,4.0,3.0,signed_volume,-0.04552570205424747,0.02,2011-03-01 11:40:00-05:00,2011-03-01 11:40:00-05:00,14:30:00,2011-03-01 11:40:00-05:00,1318.75,1321.25,1316.875,2.5,1,2.5,1.25,fixed_contracts,2011-03-01 11:50:00-05:00,1317.125,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,ema_pullback_orderflow_continuation,2011-03-02,short,ema_pullback_short_continuation,two_sided_pullback,1305.9662097349956,1307.856461229866,7.561005979481706,4.0,3.0,signed_volume,-0.3053767739356386,0.02,2011-03-02 12:00:00-05:00,2011-03-02 12:00:00-05:00,14:30:00,2011-03-02 12:00:00-05:00,1302.5,1306.0,1299.875,3.5,1,1.0,3.75,fixed_contracts,2011-03-02 12:20:00-05:00,1306.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,ema_pullback_orderflow_continuation,2011-03-04,short,ema_pullback_short_continuation,two_sided_pullback,1314.296399380221,1317.331799823388,12.141601772668764,4.0,3.0,signed_volume,-0.14396904870277652,0.02,2011-03-04 12:35:00-05:00,2011-03-04 12:35:00-05:00,14:30:00,2011-03-04 12:35:00-05:00,1312.75,1314.5,1311.4375,1.75,1,0.75,2.0,fixed_contracts,2011-03-04 12:45:00-05:00,1314.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,ema_pullback_orderflow_continuation,2011-03-07,short,ema_pullback_short_continuation,two_sided_pullback,1313.9746890814963,1316.2635104964495,9.155285659812762,4.0,3.0,signed_volume,-0.09467425933823345,0.02,2011-03-07 11:30:00-05:00,2011-03-07 11:30:00-05:00,14:30:00,2011-03-07 11:30:00-05:00,1311.75,1314.75,1309.5,3.0,1,2.25,0.75,fixed_contracts,2011-03-07 11:40:00-05:00,1309.75,target,100.0,95.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,ema_pullback_orderflow_continuation,2011-03-08,long,ema_pullback_long_continuation,two_sided_pullback,1320.913405367153,1319.078941777792,7.337854357444485,4.0,3.0,signed_volume,0.3885150584699811,0.02,2011-03-08 11:45:00-05:00,2011-03-08 11:45:00-05:00,14:30:00,2011-03-08 11:45:00-05:00,1322.0,1320.25,1323.3125,1.75,1,1.5,0.25,fixed_contracts,2011-03-08 11:50:00-05:00,1323.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,ema_pullback_orderflow_continuation,2011-03-11,long,ema_pullback_long_continuation,two_sided_pullback,1299.1459912932753,1297.2450882069895,7.6036123451431195,4.0,3.0,signed_volume,0.07774263359414017,0.02,2011-03-11 11:55:00-05:00,2011-03-11 11:55:00-05:00,14:30:00,2011-03-11 11:55:00-05:00,1301.0,1298.75,1302.6875,2.25,1,2.25,1.0,fixed_contracts,2011-03-11 12:20:00-05:00,1302.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,ema_pullback_orderflow_continuation,2011-03-16,short,ema_pullback_short_continuation,two_sided_pullback,1266.65185896736,1267.8935488496377,4.966759529110277,4.0,3.0,signed_volume,-0.09943946543370175,0.02,2011-03-16 11:45:00-04:00,2011-03-16 11:45:00-04:00,14:30:00,2011-03-16 11:45:00-04:00,1265.25,1268.5,1262.8125,3.25,1,3.5,0.25,fixed_contracts,2011-03-16 11:45:00-04:00,1263.0625,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,ema_pullback_orderflow_continuation,2011-03-18,short,ema_pullback_short_continuation,two_sided_pullback,1278.1572796868522,1279.2180031718149,4.242893939850546,4.0,3.0,signed_volume,-0.04913538018839753,0.02,2011-03-18 11:50:00-04:00,2011-03-18 11:50:00-04:00,14:30:00,2011-03-18 11:50:00-04:00,1275.75,1278.25,1273.875,2.5,1,0.0,2.75,fixed_contracts,2011-03-18 11:55:00-04:00,1278.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,ema_pullback_orderflow_continuation,2011-03-23,long,ema_pullback_long_continuation,two_sided_pullback,1287.212899078476,1286.172092525104,4.1632262134880875,4.0,3.0,signed_volume,0.18989098116947473,0.02,2011-03-23 13:00:00-04:00,2011-03-23 13:00:00-04:00,14:30:00,2011-03-23 13:00:00-04:00,1288.0,1286.25,1289.3125,1.75,1,1.75,1.5,fixed_contracts,2011-03-23 13:30:00-04:00,1289.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,ema_pullback_orderflow_continuation,2011-03-24,long,ema_pullback_long_continuation,two_sided_pullback,1301.3311533982294,1300.2410954001891,4.3602319921610615,4.0,3.0,signed_volume,0.2934275343531242,0.02,2011-03-24 11:40:00-04:00,2011-03-24 11:40:00-04:00,14:30:00,2011-03-24 11:40:00-04:00,1303.0,1300.75,1304.6875,2.25,1,1.75,1.75,fixed_contracts,2011-03-24 12:25:00-04:00,1304.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,ema_pullback_orderflow_continuation,2011-03-29,long,ema_pullback_long_continuation,two_sided_pullback,1310.0389941432543,1308.4987725774172,6.160886263348402,4.0,3.0,signed_volume,0.14621950168117942,0.02,2011-03-29 11:35:00-04:00,2011-03-29 11:35:00-04:00,14:30:00,2011-03-29 11:35:00-04:00,1311.25,1309.75,1312.375,1.5,1,0.25,1.5,fixed_contracts,2011-03-29 12:25:00-04:00,1309.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,ema_pullback_orderflow_continuation,2011-04-06,short,ema_pullback_short_continuation,two_sided_pullback,1330.6024623717115,1331.735348238289,4.531543466309813,4.0,3.0,signed_volume,-0.028088678433060697,0.02,2011-04-06 11:30:00-04:00,2011-04-06 11:30:00-04:00,14:30:00,2011-04-06 11:30:00-04:00,1330.25,1331.75,1329.125,1.5,1,1.75,0.75,fixed_contracts,2011-04-06 11:35:00-04:00,1329.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,ema_pullback_orderflow_continuation,2011-04-07,long,ema_pullback_long_continuation,two_sided_pullback,1330.7701625474235,1329.6974622189903,4.290801313733027,4.0,3.0,signed_volume,0.22049626790397417,0.02,2011-04-07 13:00:00-04:00,2011-04-07 13:00:00-04:00,14:30:00,2011-04-07 13:00:00-04:00,1331.25,1329.75,1332.375,1.5,1,0.0,1.75,fixed_contracts,2011-04-07 13:00:00-04:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,ema_pullback_orderflow_continuation,2011-04-13,short,ema_pullback_short_continuation,two_sided_pullback,1310.6628509268453,1311.845073283907,4.728889428246475,4.0,3.0,signed_volume,-0.4190264272868595,0.02,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,14:30:00,2011-04-13 12:00:00-04:00,1308.0,1311.5,1305.375,3.5,1,3.0,2.5,fixed_contracts,2011-04-13 12:45:00-04:00,1305.625,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,ema_pullback_orderflow_continuation,2011-04-15,long,ema_pullback_long_continuation,two_sided_pullback,1317.3534247585437,1316.1804020287389,4.692090919219481,4.0,3.0,signed_volume,0.1,0.02,2011-04-15 12:30:00-04:00,2011-04-15 12:30:00-04:00,14:30:00,2011-04-15 12:30:00-04:00,1318.0,1316.5,1319.125,1.5,1,1.25,1.0,fixed_contracts,2011-04-15 13:00:00-04:00,1318.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,ema_pullback_orderflow_continuation,2011-04-26,long,ema_pullback_long_continuation,two_sided_pullback,1342.1546330624556,1341.040490762413,4.456569200170634,4.0,3.0,signed_volume,0.29700661495264835,0.02,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,14:30:00,2011-04-26 11:30:00-04:00,1343.25,1341.75,1344.375,1.5,1,1.25,0.25,fixed_contracts,2011-04-26 11:50:00-04:00,1344.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,ema_pullback_orderflow_continuation,2011-05-02,short,ema_pullback_short_continuation,two_sided_pullback,1363.5461041424278,1364.5484153077311,4.009244661213415,4.0,3.0,signed_volume,-0.13568307602679872,0.02,2011-05-02 11:45:00-04:00,2011-05-02 11:45:00-04:00,14:30:00,2011-05-02 11:45:00-04:00,1362.5,1364.0,1361.375,1.5,1,1.5,0.75,fixed_contracts,2011-05-02 11:45:00-04:00,1361.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,ema_pullback_orderflow_continuation,2011-05-05,long,ema_pullback_long_continuation,two_sided_pullback,1340.0326229338082,1338.083816092784,7.795227364096718,4.0,3.0,signed_volume,0.12070614489519407,0.02,2011-05-05 12:00:00-04:00,2011-05-05 12:00:00-04:00,14:30:00,2011-05-05 12:00:00-04:00,1341.5,1340.0,1342.625,1.5,1,3.25,0.25,fixed_contracts,2011-05-05 12:00:00-04:00,1342.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,ema_pullback_orderflow_continuation,2011-05-06,short,ema_pullback_short_continuation,two_sided_pullback,1343.6868299550015,1345.293367495534,6.426150162130398,4.0,3.0,signed_volume,-0.22969870015773816,0.02,2011-05-06 12:45:00-04:00,2011-05-06 12:45:00-04:00,14:30:00,2011-05-06 12:45:00-04:00,1339.75,1344.5,1336.1875,4.75,1,4.0,4.25,fixed_contracts,2011-05-06 13:15:00-04:00,1336.4375,target,165.625,160.625,0.6973684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,ema_pullback_orderflow_continuation,2011-05-09,long,ema_pullback_long_continuation,two_sided_pullback,1343.9675258329426,1342.0876862674556,7.519358261947673,4.0,3.0,signed_volume,0.1827877896285399,0.02,2011-05-09 12:35:00-04:00,2011-05-09 12:35:00-04:00,14:30:00,2011-05-09 12:35:00-04:00,1344.5,1342.75,1345.8125,1.75,1,0.25,1.75,fixed_contracts,2011-05-09 12:55:00-04:00,1342.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
