run_id,entry.params.correlation_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,187,187,187,0,0,0,0,0,0,0,187,145.01304836298334,-3885.0,0.7024128686327078,-0.13340287985370525,4270.0,0.02843065450429456,-0.020143720675808496,-0.7085211729039058,0.45454545454545453,0,0,False,-145.0,0.0,5,False,min_total_net_profit
2,0.55,0.0025,1.5,187,187,187,0,0,0,0,0,0,0,187,145.01304836298334,-4352.5,0.716357119582926,-0.15721594658237306,4597.5,0.03061683176558728,-0.022575761387362725,-0.7373643870211757,0.35294117647058826,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0025,2.0,187,187,187,0,0,0,0,0,0,0,187,145.01304836298334,-3900.0,0.7636363636363637,-0.13687184056051763,4035.0,0.026895517413764374,-0.02022172691093138,-0.7518623493959059,0.3048128342245989,0,0,False,-145.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.004,1.0,187,187,187,0,0,0,0,0,0,0,187,145.0124069478908,-4345.0,0.7744614586036854,-0.0949418877826419,5140.0,0.03422673547527884,-0.022536632319216765,-0.6584511203382059,0.45454545454545453,0,0,False,-220.0,0.0,7,False,min_total_net_profit
5,0.55,0.004,1.5,187,187,187,0,0,0,0,0,0,0,187,145.0124069478908,-4005.0,0.8165368758589098,-0.08457558639466868,4230.0,0.0281953007832028,-0.02076773002147958,-0.736567067723989,0.37967914438502676,0,0,False,-220.0,0.0,7,False,min_total_net_profit
6,0.55,0.004,2.0,187,187,187,0,0,0,0,0,0,0,187,145.0124069478908,-4535.0,0.806651033894692,-0.09838663519023758,4740.0,0.03159473421096484,-0.02352554029197862,-0.744603203017741,0.32620320855614976,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.006,1.0,187,187,187,0,0,0,0,0,0,0,187,144.9925258940181,-4040.0,0.8441658630665381,-0.05625855546147634,4665.0,0.031094817530411597,-0.020946938264423176,-0.6736472482572534,0.47058823529411764,0,0,False,-320.0,0.0,7,False,min_total_net_profit
8,0.55,0.006,1.5,187,187,187,0,0,0,0,0,0,0,187,144.93846845320112,-3100.0,0.8905753618072715,-0.03644181927288033,4055.0,0.026892595417316045,-0.016055703272227273,-0.5970306332682588,0.40641711229946526,0,0,False,-320.0,0.0,8,False,min_total_net_profit
9,0.55,0.006,2.0,187,187,187,0,0,0,0,0,0,0,187,144.93846845320112,-5655.0,0.812748344370861,-0.0865323659503663,5865.0,0.039089576113036525,-0.029346053935386363,-0.7507386074109752,0.3582887700534759,0,0,False,-320.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,125.6262771914615,-3020.0,0.726077097505669,-0.11698682468006141,3740.0,0.024898475467678583,-0.015648395362481415,-0.6284880928872549,0.46296296296296297,0,0,False,-140.0,0.0,5,False,min_total_net_profit
11,0.6,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,125.6262771914615,-3302.5,0.7465464313123561,-0.13496857454586927,4022.5,0.026787646716057604,-0.01711586698583012,-0.6389462712889286,0.36419753086419754,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,125.6262771914615,-2515.0,0.8191298094210716,-0.09605284722434485,3470.0,0.023129478420263288,-0.013026704086102403,-0.563207861820609,0.32098765432098764,0,0,False,-140.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,125.62572152704979,-2890.0,0.8223724646588814,-0.06691915304148599,4430.0,0.029498917929082737,-0.01497324576600556,-0.5075862715372201,0.47530864197530864,0,0,False,-220.0,0.0,7,False,min_total_net_profit
14,0.6,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,125.62572152704979,-2517.5,0.8646141435869857,-0.0545121966774146,3617.5,0.024112647892018,-0.013039620487556691,-0.5407792850437297,0.4012345679012346,0,0,False,-220.0,0.0,7,False,min_total_net_profit
15,0.6,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,125.62572152704979,-3650.0,0.8194856577645895,-0.08897309868217625,4090.0,0.027237613212573255,-0.018921774691600723,-0.6946928331762261,0.3395061728395062,0,0,False,-220.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,125.60849836807984,-2130.0,0.9030716723549488,-0.027127182052797915,3215.0,0.02142976170638227,-0.011027790688336703,-0.5146016479059763,0.5,0,0,False,-320.0,0.0,7,False,min_total_net_profit
17,0.6,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,125.56166785785337,-1965.0,0.9194011484823625,-0.020281777894038233,3420.0,0.022580964642963258,-0.01016848296004913,-0.4503121598579652,0.42592592592592593,0,0,False,-320.0,0.0,8,False,min_total_net_profit
18,0.6,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,125.56166785785337,-2950.0,0.8862540967804126,-0.045786628711975245,4365.0,0.028893890249553186,-0.01527707139090173,-0.5287301660993183,0.3765432098765432,0,0,False,-320.0,0.0,8,False,min_total_net_profit
19,0.65,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,131.33392851645473,-2825.0,0.7159376571141277,-0.1253374524026698,3720.0,0.0248,-0.01695761431778131,-0.6837747708782786,0.4589041095890411,0,0,False,-140.0,0.0,5,False,min_total_net_profit
20,0.65,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,131.33392851645473,-3302.5,0.7207188160676533,-0.15556377759623743,3937.5,0.02625,-0.019827116134372935,-0.7553187098808738,0.3561643835616438,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
