session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,25.0,30.0,1,1,0
2011-04-19,-195.0,-190.0,1,0,1
2011-05-05,-205.0,-200.0,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-205.0,-200.0,1,0,1
2011-05-10,-120.0,-115.0,1,0,1
2011-05-17,-200.0,-195.0,1,0,1
2011-05-23,-195.0,-190.0,1,0,1
2011-05-24,275.0,280.0,1,1,0
2011-05-25,-195.0,-190.0,1,0,1
2011-05-26,-195.0,-190.0,1,0,1
2011-05-31,-200.0,-195.0,1,0,1
2011-06-02,275.0,280.0,1,1,0
2011-06-03,-195.0,-190.0,1,0,1
2011-06-06,267.5,272.5,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-195.0,-190.0,1,0,1
2011-06-09,-195.0,-190.0,1,0,1
2011-06-10,260.0,265.0,1,1,0
2011-06-14,-190.0,-185.0,1,0,1
2011-06-15,260.0,265.0,1,1,0
2011-06-16,260.0,265.0,1,1,0
2011-06-17,260.0,265.0,1,1,0
2011-06-20,-190.0,-185.0,1,0,1
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,210.0,215.0,1,1,0
2011-06-23,-190.0,-185.0,1,0,1
2011-06-24,260.0,265.0,1,1,0
2011-06-27,-190.0,-185.0,1,0,1
2011-06-28,-195.0,-190.0,1,0,1
2011-06-29,-195.0,-190.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,275.0,280.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-07-18,275.0,280.0,1,1,0
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,160.0,165.0,1,1,0
2011-07-21,-205.0,-200.0,1,0,1
2011-07-26,-205.0,-200.0,1,0,1
2011-07-27,282.5,287.5,1,1,0
2011-07-28,-200.0,-195.0,1,0,1
2011-08-01,275.0,280.0,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-03,267.5,272.5,1,1,0
2011-08-04,267.5,272.5,1,1,0
2011-08-05,-185.0,-180.0,1,0,1
2011-08-08,252.5,257.5,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-180.0,-175.0,1,0,1
2011-08-12,-185.0,-180.0,1,0,1
2011-08-15,-190.0,-185.0,1,0,1
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,260.0,265.0,1,1,0
2011-08-18,245.0,250.0,1,1,0
2011-08-19,-180.0,-175.0,1,0,1
2011-08-22,-180.0,-175.0,1,0,1
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,252.5,257.5,1,1,0
2011-08-25,252.5,257.5,1,1,0
2011-08-26,245.0,250.0,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,260.0,265.0,1,1,0
2011-08-31,-195.0,-190.0,1,0,1
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,-185.0,-180.0,1,0,1
2011-09-06,252.5,257.5,1,1,0
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-09,-190.0,-185.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,260.0,265.0,1,1,0
2011-09-14,260.0,265.0,1,1,0
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-195.0,-190.0,1,0,1
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-21,267.5,272.5,1,1,0
2011-09-22,-185.0,-180.0,1,0,1
2011-09-23,-185.0,-180.0,1,0,1
2011-09-26,252.5,257.5,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,267.5,272.5,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,-180.0,-175.0,1,0,1
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,-185.0,-180.0,1,0,1
2011-10-07,260.0,265.0,1,1,0
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-12,-200.0,-195.0,1,0,1
2011-10-13,-195.0,-190.0,1,0,1
2011-10-14,275.0,280.0,1,1,0
2011-10-17,275.0,280.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,-200.0,-195.0,1,0,1
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,275.0,280.0,1,1,0
2011-10-26,275.0,280.0,1,1,0
