point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:55:00-04:00,1,25.0,25.0,150025.0,150025.0,0.0,0.0
2,2011-04-19 15:15:00-04:00,2,-195.0,-170.0,149830.0,150025.0,195.0,0.001299783369438427
3,2011-05-05 11:46:00-04:00,3,-205.0,-375.0,149625.0,150025.0,400.0,0.002666222296283953
4,2011-05-06 11:10:00-04:00,4,-205.0,-580.0,149420.0,150025.0,605.0,0.004032661223129478
5,2011-05-09 11:55:00-04:00,5,-205.0,-785.0,149215.0,150025.0,810.0,0.005399100149975004
6,2011-05-10 15:55:00-04:00,6,-120.0,-905.0,149095.0,150025.0,930.0,0.00619896683886019
7,2011-05-17 10:25:00-04:00,7,-200.0,-1105.0,148895.0,150025.0,1130.0,0.0075320779870021665
8,2011-05-23 14:12:00-04:00,8,-195.0,-1300.0,148700.0,150025.0,1325.0,0.008831861356440594
9,2011-05-24 13:35:00-04:00,9,275.0,-1025.0,148975.0,150025.0,1050.0,0.0069988335277453755
10,2011-05-25 11:45:00-04:00,10,-195.0,-1220.0,148780.0,150025.0,1245.0,0.008298616897183803
11,2011-05-26 10:37:00-04:00,11,-195.0,-1415.0,148585.0,150025.0,1440.0,0.00959840026662223
12,2011-05-31 15:46:00-04:00,12,-200.0,-1615.0,148385.0,150025.0,1640.0,0.010931511414764205
13,2011-06-02 11:48:00-04:00,13,275.0,-1340.0,148660.0,150025.0,1365.0,0.009098483586068988
14,2011-06-03 10:43:00-04:00,14,-195.0,-1535.0,148465.0,150025.0,1560.0,0.010398266955507416
15,2011-06-06 13:46:00-04:00,15,267.5,-1267.5,148732.5,150025.0,1292.5,0.008615230794867522
16,2011-06-07 14:13:00-04:00,16,-195.0,-1462.5,148537.5,150025.0,1487.5,0.009915014164305949
17,2011-06-08 10:49:00-04:00,17,-195.0,-1657.5,148342.5,150025.0,1682.5,0.011214797533744375
18,2011-06-09 12:45:00-04:00,18,-195.0,-1852.5,148147.5,150025.0,1877.5,0.012514580903182804
