run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,-880.0,0.7258566978193146,-0.09663865546218481,1115.0,0.0074333333333333335,-0.003977616892459235,-0.5351054115416011,0.48,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
2,0.5,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,-847.5,0.7772667542706965,-0.08997198879551814,1220.0,0.008133333333333333,-0.003830581819211587,-0.47097317449322795,0.38666666666666666,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.5,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,-440.0,0.8916256157635468,-0.01663865546218481,845.0,0.005633333333333333,-0.001987864561684205,-0.3528753659794447,0.3466666666666667,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.5,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,-1180.0,0.7697560975609756,-0.0849588841942665,1585.0,0.01056068228004131,-0.00533535233160054,-0.5052090565856575,0.4666666666666667,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
5,0.5,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,-310.0,0.9439421338155516,0.01599349675811439,992.5,0.006601153954872716,-0.0014003447910615474,-0.21213636291998117,0.4266666666666667,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
6,0.5,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,-980.0,0.842443729903537,-0.04893403947376963,1315.0,0.008757033929344387,-0.004430097367021157,-0.5058901681511271,0.36,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
7,0.5,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,960.0,1.1578947368421053,0.10437984009151059,1275.0,0.008393403772094401,0.004330641806277624,0.5159577596726294,0.5466666666666666,0,0,True,-235.0,0.22395833333333334,4,False,preferred_min_total_trades
8,0.5,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,1227.5,1.181717246484086,0.13077518280264278,1412.5,0.009253799790356395,0.005535772620643975,0.598216164824847,0.48,0,0,True,-235.0,0.2668024439918534,4,False,preferred_min_total_trades
9,0.5,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,50.802011629329606,1475.0,1.2147016011644833,0.14767998233902124,1300.0,0.008509245622647684,0.006650187773248328,0.7815249515830872,0.4533333333333333,0,0,True,-235.0,0.2983050847457627,5,False,preferred_min_total_trades
10,0.55,0.0015,1.0,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,-1835.0,0.5958149779735683,-0.18473985338816368,2070.0,0.0138,-0.008302814387655011,-0.60165321649674,0.43617021276595747,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.0015,1.5,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,-1590.0,0.6903602726387537,-0.15282495977114238,1962.5,0.013083333333333334,-0.007192353144134911,-0.5497339982778275,0.3617021276595745,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.0015,2.0,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,-970.0,0.8200371057513914,-0.067718576792419,1335.0,0.0089,-0.00438484491207336,-0.49267920360374834,0.32978723404255317,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.0025,1.0,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,-1790.0,0.7357933579335794,-0.1069200823738449,2195.0,0.01462504580737582,-0.008098807730655966,-0.5537628966995447,0.4574468085106383,0,0,False,-155.0,0.0,7,False,min_total_net_profit
14,0.55,0.0025,1.5,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,-710.0,0.903137789904502,-0.010415523103328201,1392.5,0.009261568647012853,-0.003208624695070883,-0.3464450588622226,0.4148936170212766,0,0,False,-155.0,0.0,7,False,min_total_net_profit
15,0.55,0.0025,2.0,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,-1020.0,0.8728179551122195,-0.034863785294421086,1350.0,0.008985623003194889,-0.0046111169852954825,-0.5131660858302173,0.3617021276595745,0,0,False,-155.0,0.0,7,False,min_total_net_profit
16,0.55,0.004,1.0,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,80.0,1.009433962264151,0.04506450813233035,2155.0,0.014186498140285046,0.00036122767494584096,0.02546277956503386,0.5212765957446809,0,0,True,-235.0,2.6875,6,False,max_best_day_concentration
17,0.55,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,382.5,1.04073482428115,0.06805885797438456,2257.5,0.014789701257861635,0.0017265586538863786,0.11674060373387235,0.4574468085106383,0,0,True,-235.0,0.8562091503267973,6,False,max_best_day_concentration
18,0.55,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,63.67185457542644,550.0,1.0575614861329148,0.07743647849422228,2225.0,0.014563901161839306,0.0024821871745830393,0.1704342227401905,0.425531914893617,0,0,True,-235.0,0.8,6,False,max_best_day_concentration
19,0.6,0.0015,1.0,132,132,132,0,0,0,0,0,0,0,132,89.4115404676201,-2080.0,0.6645161290322581,-0.13409170486376365,2375.0,0.015833333333333335,-0.009413868226129218,-0.5945600984923717,0.4621212121212121,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.6,0.0015,1.5,132,132,132,0,0,0,0,0,0,0,132,89.4115404676201,-2440.0,0.6716016150740243,-0.1681826139546727,2812.5,0.01875,-0.01104751496922518,-0.5892007983586763,0.3560606060606061,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.6,0.0015,2.0,132,132,132,0,0,0,0,0,0,0,132,89.4115404676201,-2525.0,0.6899938612645795,-0.17197049274255152,2890.0,0.019266666666666668,-0.011433424689017535,-0.5934303471808409,0.29545454545454547,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.6,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,89.4115404676201,-1995.0,0.7870864461045891,-0.07712287214297571,2400.0,0.015990938468201352,-0.009028333354139773,-0.5645905881066949,0.4772727272727273,0,0,False,-155.0,0.0,7,False,min_total_net_profit
