run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,0.75,300,200.70085285270005,-8009.375,0.4859194480102696,-0.21122354497354495,8250.0,0.05497892474551422,-0.036045356515622906,-0.6556213436779497,0.48,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.0,0.0015,1.0,318,212.74290402386205,-8065.0,0.5380209079192324,-0.19859364081062192,8292.5,0.05525294421401562,-0.03629800871156397,-0.656942525469195,0.4371069182389937,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.0,0.0015,1.5,347,232.14398646628973,-9447.5,0.5421059008845268,-0.21655573852980192,9783.75,0.0652163044927343,-0.04258798375294193,-0.6530266332046861,0.3976945244956772,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.0,0.0025,0.75,335,224.11025114314967,-8821.875,0.566119513094799,-0.13055074278954876,8997.5,0.05997533662178376,-0.03973805557896637,-0.6625732812399594,0.4507462686567164,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.0,0.0025,1.0,351,234.81402433207623,-10580.0,0.5413957520589511,-0.15340699186853032,10660.0,0.07105719237435008,-0.0477546174266229,-0.6720588842722297,0.4188034188034188,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.0,0.0025,1.5,358,239.4969251022316,-10921.25,0.5524536420448725,-0.15412157674727503,10981.25,0.0731985735235302,-0.049314491218788614,-0.6737083640425878,0.40502793296089384,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.0,0.004,0.75,355,237.48996762930787,-10675.0,0.5606091788433835,-0.09762087445041001,10735.0,0.07155712571657112,-0.04818874093833447,-0.6734303600902597,0.4253521126760563,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.0,0.004,1.0,359,240.16591092653948,-9957.5,0.5986497380088673,-0.08766116998302768,10102.5,0.06734102119717371,-0.04491238460437208,-0.666939464325454,0.4233983286908078,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.0,0.004,1.5,360,240.8348967508474,-10581.25,0.5860635696821516,-0.09475832477548725,10676.25,0.07116551126516464,-0.04776032894225457,-0.6711162203879668,0.4166666666666667,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,4.0,0.0015,0.75,273,182.63777609595707,-7786.875,0.4660123435624893,-0.22858887144601428,8027.5,0.05349615980540793,-0.03503507515038351,-0.654908226643248,0.4725274725274725,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
