run_id,entry.params.term_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,150,133.94453357781344,-5775.0,0.45774647887323944,-0.32560846560846557,5775.0,0.0385,-0.03445096069664655,-0.8948301479648454,0.4,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,0.55,0.0015,1.5,150,133.94453357781344,-5006.25,0.5677746600474854,-0.27597883597883593,5060.0,0.03373333333333333,-0.029856558726975346,-0.8850758515901783,0.34,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.55,0.0015,2.0,150,133.94453357781344,-4900.0,0.6049979846835953,-0.26616402116402116,4900.0,0.03266666666666666,-0.02922176545384092,-0.8945438404237017,0.29333333333333333,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.55,0.0025,1.0,150,133.94453357781344,-3312.5,0.756836116718664,-0.1037379287379287,3470.0,0.0231090688110817,-0.019743109882317644,-0.8543446749723664,0.4866666666666667,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,0.55,0.0025,1.5,150,133.94453357781344,-2412.5,0.842987308818744,-0.06315184815184804,2920.0,0.01940102652691726,-0.014374266505843947,-0.7409023685370918,0.41333333333333333,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
6,0.55,0.0025,2.0,150,133.94453357781344,-1825.0,0.8877786318216756,-0.03762071262071254,2555.0,0.016998486436139246,-0.010871496132677017,-0.6395567142709788,0.36666666666666664,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses
7,0.55,0.004,1.0,150,133.92179662369188,-675.0,0.9589914945321992,0.0035310861695300962,3817.5,0.025105634381730597,-0.004018624461597842,-0.16006862843992503,0.52,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
8,0.55,0.004,1.5,150,133.92179662369188,993.75,1.0553775424909446,0.04800301038058476,3747.5,0.02456571615863651,0.005912784328974352,0.2406925281881354,0.47333333333333333,0,0,True,-292.5,0.39748427672955977,10,False,min_profit_factor;min_mar;max_consecutive_losses
9,0.55,0.004,2.0,150,133.92179662369188,1962.5,1.1062677677000134,0.07255955325291709,2925.0,0.019183158170877672,0.011672805433436295,0.6084923728125753,0.46,0,0,True,-292.5,0.2713375796178344,10,False,min_profit_factor;max_consecutive_losses
10,0.6,0.0015,1.0,144,128.5867522347009,-5682.5,0.4488360814742968,-0.33381558641975306,5682.5,0.03788333333333333,-0.033897999886465024,-0.8947998210241538,0.3958333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
