run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0,0.25,116,111,111,5,5,0,0,0,0,0,111,72.53088505690008,-3017.5,0.741541755888651,-0.05946226885676746,4209.375,0.027923464416758224,-0.013191102003625055,-0.472402056089732,0.7297297297297297,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
2,6,0.0,0,0.5,116,111,111,5,5,0,0,0,0,0,111,72.5281818746506,-4842.5,0.7288633818589025,-0.07607171984614589,7335.0,0.04843182568504457,-0.021213913733329925,-0.4380159829465327,0.5765765765765766,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
3,6,0.0,0,0.75,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-6173.75,0.6977356181150551,-0.10374862210878975,8880.625,0.058478545382709544,-0.027078474596764157,-0.4630497290852672,0.5045045045045045,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
4,6,0.0,2,0.25,116,111,111,5,5,0,0,0,0,0,111,72.53043451253221,-2708.125,0.7675429184549356,-0.038849820072285796,3298.125,0.021970838780591386,-0.01183429602007735,-0.538636514438927,0.7297297297297297,0,0,False,-1080.0,0.0,3,False,min_total_net_profit
5,6,0.0,2,0.5,116,111,111,5,5,0,0,0,0,0,111,72.5281818746506,-3248.75,0.8129677605066206,-0.03293325560011047,6503.75,0.04282128307477059,-0.014205346376650607,-0.33173565471745764,0.6036036036036037,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
6,6,0.0,2,0.75,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-6058.125,0.7052007299270073,-0.09888714069413743,8143.125,0.05380593686505773,-0.026567675457102813,-0.4937684762135645,0.5045045045045045,0,0,False,-1080.0,0.0,5,False,min_total_net_profit
7,6,0.0,4,0.25,116,111,111,5,5,0,0,0,0,0,111,72.53043451253221,-3070.625,0.7495411908646004,-0.04124437591813943,3824.375,0.02545404627403346,-0.013424093039981155,-0.5273854260913924,0.7117117117117117,0,0,False,-1105.0,0.0,3,False,min_total_net_profit
8,6,0.0,4,0.5,116,111,111,5,5,0,0,0,0,0,111,72.52773136386506,-3455.0,0.8053246936188195,-0.04627811806269291,6360.0,0.04188688565077797,-0.015110752797432125,-0.36075140375473275,0.5765765765765766,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
9,6,0.0,4,0.75,116,111,111,5,5,0,0,0,0,0,111,72.50071095491491,-5739.375,0.720201096892139,-0.08816157903282654,8071.875,0.05319455656786991,-0.025160262838348935,-0.4729856673633033,0.5045045045045045,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
10,6,0.01,0,0.25,110,105,105,5,5,0,0,0,0,0,105,68.61029667544602,-2646.875,0.7618645973909132,-0.05876095797799935,4251.875,0.02812830775337391,-0.011565880554377461,-0.4111829497809077,0.7333333333333333,0,0,False,-1055.0,0.0,4,False,min_total_net_profit
