run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.6,0.001,0.5,170,118.96032846297739,-5687.5,0.217136958017894,-0.4082352941176471,5727.5,0.03817824290094654,-0.026686378488469553,-0.6989944130668184,0.5117647058823529,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.6,0.001,0.75,170,118.96032846297739,-6546.875,0.2666619994399328,-0.47784313725490196,6585.625,0.04390416666666667,-0.030745890807351572,-0.7002955104644943,0.3941176470588235,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.6,0.001,1.0,170,118.9595371108276,-6062.5,0.3474165769644779,-0.43862745098039213,6120.0,0.0408,-0.028456720400644175,-0.6974686372706905,0.36470588235294116,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.6,0.0015,0.5,170,118.96032846297739,-5450.0,0.3523469994058229,-0.2668067226890757,5488.75,0.03659166666666667,-0.025565758232994895,-0.6986770639852852,0.5411764705882353,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.6,0.0015,0.75,170,118.9576379086237,-5953.125,0.4091191066997519,-0.2949929971988796,6020.0,0.04013333333333333,-0.027939736910562174,-0.696172846608692,0.4411764705882353,0,0,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.6,0.0015,1.0,170,118.95747964451067,-5775.0,0.463539247561542,-0.28404528478057894,5820.0,0.0388,-0.027098738038004444,-0.6984210834537228,0.3941176470588235,0,0,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.6,0.002,0.5,170,118.9595371108276,-5737.5,0.42322191505403367,-0.2155407011289364,5986.25,0.03985585645566671,-0.02692219241374738,-0.675488994790365,0.5176470588235295,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.6,0.002,0.75,170,118.95747964451067,-5909.375,0.47600310352471736,-0.2249524658348188,6253.75,0.0416086227903476,-0.02773311922492505,-0.6665233637908007,0.4235294117647059,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.6,0.002,1.0,170,118.95747964451067,-5012.5,0.5643198609300304,-0.18538027332144977,5597.5,0.03718280855586555,-0.023502347431088144,-0.6320756377447091,0.40588235294117647,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.45,0.65,0.001,0.5,177,123.85869492909998,-5772.5,0.22516778523489933,-0.3958568738229755,5812.5,0.03874483402213038,-0.027087577096850612,-0.6991274522270158,0.519774011299435,0,0,False,-185.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.45,0.65,0.001,0.75,177,123.85869492909998,-6669.375,0.27546170559478544,-0.4655367231638418,6708.125,0.044720833333333335,-0.03132514961880406,-0.7004598815347968,0.4011299435028249,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.65,0.001,1.0,177,123.85787099186167,-6110.0,0.36137967076038674,-0.4222222222222222,6167.5,0.04111666666666667,-0.02868108465581609,-0.6975537411224019,0.3728813559322034,0,0,False,-185.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.45,0.65,0.0015,0.5,177,123.85869492909998,-5403.75,0.36798245614035086,-0.2524100977490808,5442.5,0.036283333333333334,-0.025347596510549075,-0.6986016493490788,0.5480225988700564,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.65,0.0015,0.75,177,123.85589358721408,-6056.875,0.41592333654773384,-0.287799300511165,6123.75,0.040825,-0.028429705045084463,-0.6963797928985784,0.4406779661016949,0,0,False,-260.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.65,0.0015,1.0,177,123.85572880634346,-5797.5,0.4758137432188065,-0.27304726033539595,5842.5,0.03895,-0.027204947630358634,-0.6984582190079238,0.3954802259887006,0,0,False,-260.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,0.45,0.65,0.002,0.5,177,123.85787099186167,-5666.25,0.44009387351778656,-0.20329281515722192,5986.25,0.03983695878218192,-0.026585915438097518,-0.6673680986408214,0.5254237288135594,0,0,False,-310.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.45,0.65,0.002,0.75,177,123.85572880634346,-5828.75,0.4928214052643028,-0.21186155338697713,6278.75,0.04174562015890429,-0.027352469207970964,-0.6552176995779212,0.4293785310734463,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.45,0.65,0.002,1.0,177,123.85572880634346,-4935.0,0.5789249146757679,-0.17385436283741368,5660.0,0.037563047517918766,-0.023137130978562848,-0.6159545752384894,0.4124293785310734,0,0,False,-310.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.7,0.001,0.5,188,131.55612794729265,-6252.5,0.2194132334581773,-0.40390070921985816,6292.5,0.04194440741234502,-0.02935450326860023,-0.6998430799134535,0.5106382978723404,0,0,False,-185.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
