run_id,entry.params.min_vwap_deviation_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,1,0.5,291,291,291,0,0,0,0,0,0,0,291,189.13579575645983,-12042.5,0.29140923801117974,-0.4201218416915876,12042.5,0.08028333333333333,-0.05294127183105113,-0.6594304151677534,0.4879725085910653,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,8,0.0,1,0.75,291,291,291,0,0,0,0,0,0,0,291,189.13579575645983,-13333.125,0.3436,-0.45448610285997254,13333.125,0.0888875,-0.05870928105102591,-0.6604897319761036,0.39862542955326463,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,8,0.0,1,1.0,291,291,291,0,0,0,0,0,0,0,291,189.13579575645983,-12980.0,0.4063571918591356,-0.44417682450945706,12980.0,0.08653333333333334,-0.05712922133621501,-0.6601990139007897,0.3539518900343643,0,0,False,-555.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,8,0.0,2,0.5,291,291,291,0,0,0,0,0,0,0,291,189.13462714786186,-12436.25,0.32282875034032127,-0.3665442220347905,12436.25,0.08290833333333333,-0.054698664833585764,-0.6597486963544368,0.5085910652920962,0,0,False,-567.5,0.0,8,False,min_total_net_profit
5,8,0.0,2,0.75,291,291,291,0,0,0,0,0,0,0,291,189.13462714786186,-14148.75,0.3650998429436841,-0.4137950811413197,14148.75,0.094325,-0.06236389979589296,-0.6611598176081946,0.40893470790378006,0,0,False,-567.5,0.0,8,False,min_total_net_profit
6,8,0.0,2,1.0,291,291,291,0,0,0,0,0,0,0,291,189.13462714786186,-14392.5,0.41074718526100307,-0.43527274437156027,14392.5,0.09595,-0.06345767944495939,-0.6613619535691443,0.3470790378006873,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,8,0.0,4,0.5,291,291,291,0,0,0,0,0,0,0,291,189.1334585537047,-12848.75,0.3849329822881762,-0.28622967996340043,12848.75,0.08565833333333334,-0.056541627395824245,-0.6600832072671378,0.5429553264604811,0,0,False,-592.5,0.0,8,False,min_total_net_profit
8,8,0.0,4,0.75,291,291,291,0,0,0,0,0,0,0,291,189.1334585537047,-15976.875,0.3947007008903201,-0.3669856937091049,15976.875,0.1065125,-0.0705836825266335,-0.6626798030900927,0.41924398625429554,0,0,False,-592.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
9,8,0.0,4,1.0,291,291,291,0,0,0,0,0,0,0,291,189.1334585537047,-15092.5,0.4661773808471129,-0.3515217761833317,15095.0,0.10063333333333334,-0.06660222588954379,-0.6618306646857613,0.3745704467353952,0,0,False,-592.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
10,8,0.02,1,0.5,289,289,289,0,0,0,0,0,0,0,289,187.83589338012678,-10832.5,0.32127192982456143,-0.3886441138122743,10832.5,0.07221666666666667,-0.047550721209473235,-0.6584452509966292,0.5086505190311419,0,0,False,-355.0,0.0,8,False,min_total_net_profit
11,8,0.02,1,0.75,289,289,289,0,0,0,0,0,0,0,289,187.83589338012678,-13479.375,0.3349266066362403,-0.46736383699566536,13479.375,0.0898625,-0.05936409587567526,-0.6606103310688581,0.39100346020761245,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,1,1.0,289,289,289,0,0,0,0,0,0,0,289,187.83589338012678,-13057.5,0.39903348291335866,-0.4526579546427242,13057.5,0.08705,-0.0574758732959848,-0.6602627604363561,0.3494809688581315,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,2,0.5,289,289,289,0,0,0,0,0,0,0,289,187.83589338012678,-11370.0,0.3485174043833262,-0.34543085715067673,11370.0,0.0758,-0.04994325032831748,-0.6588819304527371,0.5224913494809689,0,0,False,-367.5,0.0,6,False,min_total_net_profit
14,8,0.02,2,0.75,289,289,289,0,0,0,0,0,0,0,289,187.83589338012678,-14160.625,0.3602608990286876,-0.42069037272161103,14160.625,0.09440416666666666,-0.06241754393271537,-0.6611736127400666,0.40484429065743943,0,0,False,-367.5,0.0,8,False,min_total_net_profit
15,8,0.02,2,1.0,289,289,289,0,0,0,0,0,0,0,289,187.83589338012678,-14520.0,0.4024691358024691,-0.44404677410569404,14520.0,0.0968,-0.06403046714300353,-0.6614717680062349,0.34256055363321797,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,4,0.5,289,289,289,0,0,0,0,0,0,0,289,187.83473280320302,-12332.5,0.39539159210687586,-0.2856746670973427,12332.5,0.08221666666666666,-0.054235351161550205,-0.6596637076207201,0.5432525951557093,0,0,False,-392.5,0.0,7,False,min_total_net_profit
17,8,0.02,4,0.75,289,289,289,0,0,0,0,0,0,0,289,187.83473280320302,-15785.625,0.3949549635875815,-0.36785459789319047,15785.625,0.1052375,-0.0697223128840202,-0.6625234624921744,0.4186851211072664,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
18,8,0.02,4,1.0,289,289,289,0,0,0,0,0,0,0,289,187.83473280320302,-14745.0,0.47055655296229804,-0.34622830031533575,14772.5,0.09848333333333334,-0.06504067120119228,-0.6604231294756365,0.3771626297577855,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,8,0.04,1,0.5,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-9545.0,0.35680592991913745,-0.35359964584359876,9545.0,0.06363333333333333,-0.04183289256230216,-0.6574053309947956,0.5316901408450704,0,0,False,-355.0,0.0,8,False,min_total_net_profit
20,8,0.04,1,0.75,284,284,284,0,0,0,0,0,0,0,284,184.58613743929413,-11832.5,0.37699091746742136,-0.42402218105486633,11832.5,0.07888333333333333,-0.0520045384658282,-0.6592588861081116,0.4154929577464789,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
