run_id,entry.params.high_ibs_threshold,entry.params.min_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.7,25,0.0025,1.0,112,112,112,0,0,0,0,0,0,0,112,73.0545296707385,-1190.0,0.8419654714475432,-0.040618463401915404,2575.0,0.01706088915391241,-0.005181858963901331,-0.3037273683190788,0.5,0,0,False,-155.0,0.0,8,False,min_total_net_profit
2,0.7,25,0.0025,1.5,112,112,112,0,0,0,0,0,0,0,112,73.0545296707385,-1720.0,0.8132464712269273,-0.07579703483048687,2870.0,0.01902836021282591,-0.007494380851190474,-0.3938532152727983,0.38392857142857145,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.7,25,0.0025,2.0,112,112,112,0,0,0,0,0,0,0,112,73.0545296707385,-2090.0,0.7942913385826772,-0.0993939736059971,2735.0,0.018166722019262702,-0.009110486810067764,-0.5014931587772219,0.3125,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.7,25,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,73.02102340341135,-3440.0,0.722020202020202,-0.1330752703603358,4295.0,0.02852493856677957,-0.015012215840965903,-0.5262838973630352,0.42857142857142855,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,0.7,25,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,73.02102340341135,-2662.5,0.8045154185022027,-0.09677922795527084,3125.0,0.02077585347206063,-0.01160856084367512,-0.5587525373764458,0.35714285714285715,0,0,False,-235.0,0.0,6,False,min_total_net_profit
6,0.7,25,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,73.02102340341135,-300.0,0.9782923299565847,0.013708300389400364,1780.0,0.011770929771194287,-0.001304401062956484,-0.11081546558442669,0.3482142857142857,0,0,False,-235.0,0.0,6,False,min_total_net_profit
7,0.7,25,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,73.02102340341135,-1800.0,0.8773841961852861,-0.04361822800602485,3060.0,0.020364701184613337,-0.007840106889496101,-0.3849851180443412,0.4375,0,0,False,-340.0,0.0,6,False,min_total_net_profit
8,0.7,25,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,73.02102340341135,442.5,1.0286964980544746,0.025109477591771685,2605.0,0.017309545167613544,0.0019223355886845983,0.11105638941231807,0.4017857142857143,0,0,True,-340.0,1.0960451977401129,6,False,max_best_day_concentration
9,0.7,25,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,73.02102340341135,-1795.0,0.8936926265916494,-0.04579362141758621,3690.0,0.02448573324485733,-0.007818283067488108,-0.31929952798657396,0.3482142857142857,0,0,False,-340.0,0.0,7,False,min_total_net_profit
10,0.7,50,0.0025,1.0,23,23,23,0,0,0,0,0,0,0,23,20.792506015812993,155.0,1.1220472440944882,0.08796333016559861,580.0,0.003860361409697494,0.0009341097613326799,0.24197469153694567,0.5652173913043478,0,0,True,-150.0,0.8064516129032258,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
