point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 12:50:00-05:00,1,275.0,275.0,150275.0,150275.0,0.0,0.0
2,2011-03-04 12:10:00-05:00,2,275.0,550.0,150550.0,150550.0,0.0,0.0
3,2011-03-24 10:50:00-04:00,3,-195.0,355.0,150355.0,150550.0,195.0,0.0012952507472600466
4,2011-03-25 10:40:00-04:00,4,-200.0,155.0,150155.0,150550.0,395.0,0.0026237130521421454
5,2011-03-30 15:55:00-04:00,5,-10.0,145.0,150145.0,150550.0,405.0,0.0026901361673862503
6,2011-04-19 15:55:00-04:00,6,-155.0,-10.0,149990.0,150550.0,560.0,0.0037196944536698772
7,2011-04-28 15:55:00-04:00,7,-65.0,-75.0,149925.0,150550.0,625.0,0.004151444702756559
8,2011-05-13 11:20:00-04:00,8,282.5,207.5,150207.5,150550.0,342.5,0.0022749916971105946
9,2011-05-19 15:55:00-04:00,9,-35.0,172.5,150172.5,150550.0,377.5,0.0025074726004649618
10,2011-06-01 10:50:00-04:00,10,275.0,447.5,150447.5,150550.0,102.5,0.0006808369312520758
11,2011-06-22 14:25:00-04:00,11,-190.0,257.5,150257.5,150550.0,292.5,0.0019428761208900697
12,2011-06-24 10:10:00-04:00,12,260.0,517.5,150517.5,150550.0,32.5,0.00021587512454334108
13,2011-06-29 10:55:00-04:00,13,-195.0,322.5,150322.5,150550.0,227.5,0.0015111258718033876
14,2011-07-01 10:00:00-04:00,14,-200.0,122.5,150122.5,150550.0,427.5,0.0028395881766854866
15,2011-07-05 13:35:00-04:00,15,-200.0,-77.5,149922.5,150550.0,627.5,0.004168050481567586
16,2011-07-11 10:55:00-04:00,16,282.5,205.0,150205.0,150550.0,345.0,0.0022915974759216205
17,2011-07-20 10:15:00-04:00,17,282.5,487.5,150487.5,150550.0,62.5,0.0004151444702756559
18,2011-07-25 10:00:00-04:00,18,-205.0,282.5,150282.5,150550.0,267.5,0.0017768183327798073
19,2011-08-04 10:15:00-04:00,19,267.5,550.0,150550.0,150550.0,0.0,0.0
20,2011-08-10 09:35:00-04:00,20,-180.0,370.0,150370.0,150550.0,180.0,0.001195616074393889
21,2011-08-16 10:25:00-04:00,21,-190.0,180.0,150180.0,150550.0,370.0,0.002457655264031883
22,2011-08-24 09:50:00-04:00,22,-180.0,0.0,150000.0,150550.0,550.0,0.0036532713384257723
23,2011-08-25 09:40:00-04:00,23,252.5,252.5,150252.5,150550.0,297.5,0.0019760876785121224
24,2011-08-29 09:45:00-04:00,24,-190.0,62.5,150062.5,150550.0,487.5,0.003238126868150116
25,2011-08-30 09:45:00-04:00,25,-190.0,-127.5,149872.5,150550.0,677.5,0.00450016605778811
26,2011-09-07 09:40:00-04:00,26,-190.0,-317.5,149682.5,150550.0,867.5,0.005762205247426104
27,2011-09-08 09:40:00-04:00,27,-190.0,-507.5,149492.5,150550.0,1057.5,0.007024244437064098
28,2011-09-13 09:55:00-04:00,28,-190.0,-697.5,149302.5,150550.0,1247.5,0.008286283626702093
29,2011-09-14 10:15:00-04:00,29,260.0,-437.5,149562.5,150550.0,987.5,0.006559282630355364
30,2011-09-16 10:10:00-04:00,30,-195.0,-632.5,149367.5,150550.0,1182.5,0.00785453337761541
31,2011-09-20 10:25:00-04:00,31,-195.0,-827.5,149172.5,150550.0,1377.5,0.009149784124875457
32,2011-09-26 09:55:00-04:00,32,260.0,-567.5,149432.5,150550.0,1117.5,0.007422783128528728
33,2011-09-27 09:50:00-04:00,33,-195.0,-762.5,149237.5,150550.0,1312.5,0.008718033875788775
34,2011-10-05 09:40:00-04:00,34,-180.0,-942.5,149057.5,150550.0,1492.5,0.009913649950182664
35,2011-10-06 09:45:00-04:00,35,252.5,-690.0,149310.0,150550.0,1240.0,0.008236466290269013
36,2011-10-07 10:15:00-04:00,36,-190.0,-880.0,149120.0,150550.0,1430.0,0.009498505479907007
37,2011-10-11 09:45:00-04:00,37,-195.0,-1075.0,148925.0,150550.0,1625.0,0.010793756227167054
38,2011-10-14 11:25:00-04:00,38,275.0,-800.0,149200.0,150550.0,1350.0,0.008967120557954168
39,2011-10-17 09:45:00-04:00,39,-200.0,-1000.0,149000.0,150550.0,1550.0,0.010295582862836267
40,2011-10-25 11:45:00-04:00,40,275.0,-725.0,149275.0,150550.0,1275.0,0.00846894719362338
41,2011-11-04 10:20:00-04:00,41,275.0,-450.0,149550.0,150550.0,1000.0,0.006642311524410495
42,2011-11-08 09:55:00-05:00,42,-205.0,-655.0,149345.0,150550.0,1205.0,0.008003985386914646
43,2011-11-09 09:55:00-05:00,43,275.0,-380.0,149620.0,150550.0,930.0,0.00617734971770176
44,2011-11-29 09:40:00-05:00,44,-190.0,-570.0,149430.0,150550.0,1120.0,0.0074393889073397544
45,2011-12-01 09:50:00-05:00,45,-195.0,-765.0,149235.0,150550.0,1315.0,0.0087346396545998
46,2011-12-13 10:40:00-05:00,46,267.5,-497.5,149502.5,150550.0,1047.5,0.006957821321819994
47,2011-12-21 09:40:00-05:00,47,267.5,-230.0,149770.0,150550.0,780.0,0.005181002989040186
48,2012-01-05 09:45:00-05:00,48,275.0,45.0,150045.0,150550.0,505.0,0.0033543673198273
49,2012-01-06 11:35:00-05:00,49,-200.0,-155.0,149845.0,150550.0,705.0,0.004682829624709399
50,2012-01-19 15:55:00-05:00,50,-85.0,-240.0,149760.0,150550.0,790.0,0.005247426104284291
51,2012-01-31 10:40:00-05:00,51,290.0,50.0,150050.0,150550.0,500.0,0.0033211557622052474
52,2012-02-10 15:55:00-05:00,52,-15.0,35.0,150035.0,150550.0,515.0,0.003420790435071405
53,2012-02-17 11:05:00-05:00,53,305.0,340.0,150340.0,150550.0,210.0,0.001394885420126204
54,2012-02-24 15:55:00-05:00,54,-20.0,320.0,150320.0,150550.0,230.0,0.0015277316506144137
55,2012-02-29 15:30:00-05:00,55,312.5,632.5,150632.5,150632.5,0.0,0.0
56,2012-03-14 13:25:00-04:00,56,-230.0,402.5,150402.5,150632.5,230.0,0.0015268949263937065
57,2012-03-21 14:30:00-04:00,57,-230.0,172.5,150172.5,150632.5,460.0,0.003053789852787413
58,2012-03-27 14:10:00-04:00,58,-235.0,-62.5,149937.5,150632.5,695.0,0.0046138781471462
59,2012-04-03 14:10:00-04:00,59,327.5,265.0,150265.0,150632.5,367.5,0.0024397125454334225
60,2012-04-09 10:45:00-04:00,60,-230.0,35.0,150035.0,150632.5,597.5,0.003966607471827129
61,2012-04-13 10:30:00-04:00,61,320.0,355.0,150355.0,150632.5,277.5,0.001842231922061972
62,2012-04-18 09:50:00-04:00,62,-230.0,125.0,150125.0,150632.5,507.5,0.0033691268484556786
63,2012-04-24 12:55:00-04:00,63,312.5,437.5,150437.5,150632.5,195.0,0.0012945413506381424
64,2012-05-03 11:45:00-04:00,64,320.0,757.5,150757.5,150757.5,0.0,0.0
65,2012-05-09 09:45:00-04:00,65,-220.0,537.5,150537.5,150757.5,220.0,0.001459297215727244
66,2012-05-22 10:40:00-04:00,66,-215.0,322.5,150322.5,150757.5,435.0,0.002885428585642505
67,2012-05-24 09:55:00-04:00,67,297.5,620.0,150620.0,150757.5,137.5,0.0009120607598295275
68,2012-06-05 10:00:00-04:00,68,-210.0,410.0,150410.0,150757.5,347.5,0.002305026283932806
69,2012-06-08 10:00:00-04:00,69,-215.0,195.0,150195.0,150757.5,562.5,0.0037311576538480674
70,2012-06-11 10:10:00-04:00,70,305.0,500.0,150500.0,150757.5,257.5,0.0017080410593171152
71,2012-06-13 09:40:00-04:00,71,-215.0,285.0,150285.0,150757.5,472.5,0.0031341724292323764
72,2012-06-18 09:35:00-04:00,72,-215.0,70.0,150070.0,150757.5,687.5,0.004560303799147638
73,2012-06-19 10:00:00-04:00,73,-220.0,-150.0,149850.0,150757.5,907.5,0.006019601014874882
74,2012-06-25 10:20:00-04:00,74,297.5,147.5,150147.5,150757.5,610.0,0.004046233189061904
75,2012-07-02 09:45:00-04:00,75,-220.0,-72.5,149927.5,150757.5,830.0,0.005505530404789148
76,2012-07-16 15:55:00-04:00,76,110.0,37.5,150037.5,150757.5,720.0,0.0047758817969255265
77,2012-07-18 09:40:00-04:00,77,-220.0,-182.5,149817.5,150757.5,940.0,0.00623517901265277
78,2012-07-19 12:15:00-04:00,78,-225.0,-407.5,149592.5,150757.5,1165.0,0.007727642074191997
79,2012-07-24 12:00:00-04:00,79,305.0,-102.5,149897.5,150757.5,860.0,0.0057045254796610455
80,2012-07-30 11:15:00-04:00,80,312.5,210.0,150210.0,150757.5,547.5,0.0036316601164121188
81,2012-09-07 15:55:00-04:00,81,-115.0,95.0,150095.0,150757.5,662.5,0.004394474570087723
