trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,signal_close,prev_rth_high,prev_rth_low,prev_rth_close,prior_rth_range,prior_session_ibs,low_ibs_threshold,high_ibs_threshold,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_ibs_reversion,2011-02-28,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-02-28 09:35:00-05:00,2359.5,2350.25,2325.0,2346.5,25.25,0.8514851485148515,0.2,0.8,2011-02-28 09:35:00-05:00,2359.0,2368.5,2344.75,9.5,15:55:00,1,14.25,4.0,fixed_contracts,2011-02-28 12:50:00-05:00,2345.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_ibs_reversion,2011-03-04,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-04 09:35:00-05:00,2369.25,2376.0,2347.25,2372.0,28.75,0.8608695652173913,0.2,0.8,2011-03-04 09:35:00-05:00,2369.0,2378.5,2354.75,9.5,15:55:00,1,19.0,2.5,fixed_contracts,2011-03-04 12:10:00-05:00,2355.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_ibs_reversion,2011-03-24,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-24 09:35:00-04:00,2281.25,2274.75,2232.0,2268.0,42.75,0.8421052631578947,0.2,0.8,2011-03-24 09:35:00-04:00,2281.0,2290.25,2267.125,9.25,15:55:00,1,8.5,9.25,fixed_contracts,2011-03-24 10:50:00-04:00,2290.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_ibs_reversion,2011-03-25,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-25 09:35:00-04:00,2315.5,2313.5,2272.5,2309.0,41.0,0.8902439024390244,0.2,0.8,2011-03-25 09:35:00-04:00,2315.5,2325.0,2301.25,9.5,15:55:00,1,4.25,9.5,fixed_contracts,2011-03-25 10:40:00-04:00,2325.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_ibs_reversion,2011-03-30,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-03-30 09:35:00-04:00,2335.0,2323.25,2289.5,2322.75,33.75,0.9851851851851852,0.2,0.8,2011-03-30 09:35:00-04:00,2335.0,2344.5,2320.75,9.5,15:55:00,1,11.0,3.5,fixed_contracts,2011-03-30 15:55:00-04:00,2335.25,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_ibs_reversion,2011-04-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-04-19 09:35:00-04:00,2294.25,2289.5,2250.25,2288.25,39.25,0.9681528662420382,0.2,0.8,2011-04-19 09:35:00-04:00,2294.0,2303.25,2280.125,9.25,15:55:00,1,11.5,8.0,fixed_contracts,2011-04-19 15:55:00-04:00,2301.5,eod_flatten,-150.0,-155.0,-0.8108108108108109,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_ibs_reversion,2011-04-28,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-04-28 09:35:00-04:00,2405.25,2412.75,2387.25,2410.0,25.5,0.8921568627450981,0.2,0.8,2011-04-28 09:35:00-04:00,2405.25,2415.0,2390.625,9.75,15:55:00,1,9.0,4.75,fixed_contracts,2011-04-28 15:55:00-04:00,2408.25,eod_flatten,-60.0,-65.0,-0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_ibs_reversion,2011-05-13,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-05-13 09:35:00-04:00,2396.75,2408.25,2369.0,2404.5,39.25,0.9044585987261147,0.2,0.8,2011-05-13 09:35:00-04:00,2396.75,2406.5,2382.125,9.75,15:55:00,1,15.0,6.75,fixed_contracts,2011-05-13 11:20:00-04:00,2382.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_ibs_reversion,2011-05-19,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-05-19 09:35:00-04:00,2367.75,2365.0,2335.25,2360.5,29.75,0.8487394957983193,0.2,0.8,2011-05-19 09:35:00-04:00,2367.25,2376.75,2353.0,9.5,15:55:00,1,13.75,6.0,fixed_contracts,2011-05-19 15:55:00-04:00,2368.75,eod_flatten,-30.0,-35.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_ibs_reversion,2011-06-01,short,prior_session_ibs_high_ibs_short,pagonidis_internal_bar_strength_equity_etf_mean_reversion,high_ibs_short,2011-06-01 09:35:00-04:00,2369.25,2372.25,2346.25,2371.75,26.0,0.9807692307692307,0.2,0.8,2011-06-01 09:35:00-04:00,2369.25,2378.75,2355.0,9.5,15:55:00,1,14.5,5.0,fixed_contracts,2011-06-01 10:50:00-04:00,2355.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
