session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,275.0,280.0,1,1,0
2011-03-04,275.0,280.0,1,1,0
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,-200.0,-195.0,1,0,1
2011-03-30,-10.0,-5.0,1,0,1
2011-04-19,-155.0,-150.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-05-13,282.5,287.5,1,1,0
2011-05-19,-35.0,-30.0,1,0,1
2011-06-01,275.0,280.0,1,1,0
2011-06-22,-190.0,-185.0,1,0,1
2011-06-24,260.0,265.0,1,1,0
2011-06-29,-195.0,-190.0,1,0,1
2011-07-01,-200.0,-195.0,1,0,1
2011-07-05,-200.0,-195.0,1,0,1
2011-07-11,282.5,287.5,1,1,0
2011-07-20,282.5,287.5,1,1,0
2011-07-25,-205.0,-200.0,1,0,1
2011-08-04,267.5,272.5,1,1,0
2011-08-10,-180.0,-175.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-24,-180.0,-175.0,1,0,1
2011-08-25,252.5,257.5,1,1,0
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,-190.0,-185.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,260.0,265.0,1,1,0
2011-09-16,-195.0,-190.0,1,0,1
2011-09-20,-195.0,-190.0,1,0,1
2011-09-26,260.0,265.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-10-05,-180.0,-175.0,1,0,1
2011-10-06,252.5,257.5,1,1,0
2011-10-07,-190.0,-185.0,1,0,1
2011-10-11,-195.0,-190.0,1,0,1
2011-10-14,275.0,280.0,1,1,0
2011-10-17,-200.0,-195.0,1,0,1
2011-10-25,275.0,280.0,1,1,0
2011-11-04,275.0,280.0,1,1,0
2011-11-08,-205.0,-200.0,1,0,1
2011-11-09,275.0,280.0,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2011-12-01,-195.0,-190.0,1,0,1
2011-12-13,267.5,272.5,1,1,0
2011-12-21,267.5,272.5,1,1,0
2012-01-05,275.0,280.0,1,1,0
2012-01-06,-200.0,-195.0,1,0,1
2012-01-19,-85.0,-80.0,1,0,1
2012-01-31,290.0,295.0,1,1,0
2012-02-10,-15.0,-10.0,1,0,1
2012-02-17,305.0,310.0,1,1,0
2012-02-24,-20.0,-15.0,1,0,1
2012-02-29,312.5,317.5,1,1,0
2012-03-14,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-27,-235.0,-230.0,1,0,1
2012-04-03,327.5,332.5,1,1,0
2012-04-09,-230.0,-225.0,1,0,1
2012-04-13,320.0,325.0,1,1,0
2012-04-18,-230.0,-225.0,1,0,1
2012-04-24,312.5,317.5,1,1,0
2012-05-03,320.0,325.0,1,1,0
2012-05-09,-220.0,-215.0,1,0,1
2012-05-22,-215.0,-210.0,1,0,1
2012-05-24,297.5,302.5,1,1,0
2012-06-05,-210.0,-205.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-11,305.0,310.0,1,1,0
2012-06-13,-215.0,-210.0,1,0,1
2012-06-18,-215.0,-210.0,1,0,1
2012-06-19,-220.0,-215.0,1,0,1
2012-06-25,297.5,302.5,1,1,0
2012-07-02,-220.0,-215.0,1,0,1
2012-07-16,110.0,115.0,1,1,0
2012-07-18,-220.0,-215.0,1,0,1
2012-07-19,-225.0,-220.0,1,0,1
2012-07-24,305.0,310.0,1,1,0
2012-07-30,312.5,317.5,1,1,0
2012-09-07,-115.0,-110.0,1,0,1
