run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3512.5,0.6099389228206552,-0.358378012632076,3522.5,0.02348176788214119,-0.015529939580273266,-0.6613616001240008,0.2833333333333333,0,0,False,-255.0,0.0,8,False,min_total_net_profit
2,4,0.01,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4900.0,0.520665199315236,-0.4865901836954469,4997.5,0.033295024900481356,-0.021699288538723716,-0.6517276561162747,0.19166666666666668,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4987.5,0.5266903914590747,-0.4949582392510024,5197.5,0.03460155781905332,-0.0220890162496844,-0.638382131960576,0.16666666666666666,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4937.5,0.5278508247669137,-0.42375221932207224,4937.5,0.032916666666666664,-0.021866250610871107,-0.664291157798616,0.25833333333333336,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4837.5,0.5669203222918532,-0.38369763519886063,4935.0,0.03287862889122071,-0.02142090722044887,-0.6515146142900353,0.21666666666666667,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-5062.5,0.5606422217400737,-0.38769439551915036,5285.0,0.03518114796385362,-0.022423076426723143,-0.6373605673629928,0.19166666666666668,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4725.0,0.5963263562580094,-0.35282111100859764,4725.0,0.0315,-0.02091991638300017,-0.664124329619053,0.2833333333333333,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-5025.0,0.6058050598156501,-0.3436804946594967,5122.5,0.03412781691900265,-0.02225590102138808,-0.6521337439839526,0.23333333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6312.5,0.5264441110277569,-0.4253793051083071,6590.0,0.04385220675084427,-0.028000194340634832,-0.6385127776972308,0.2,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3500.0,0.6107867667500695,-0.35879467929874276,3510.0,0.023398440103993067,-0.015474450249661431,-0.661345379473422,0.2833333333333333,0,0,False,-255.0,0.0,8,False,min_total_net_profit
11,4,0.02,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4887.5,0.5213026444662096,-0.4870068503621135,4985.0,0.033211745698629225,-0.02164361966474393,-0.6516856976186363,0.19166666666666668,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4975.0,0.5273159144893111,-0.4953749059176691,5185.0,0.03451834098928167,-0.022033335976113344,-0.6383080804188979,0.16666666666666666,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-5137.5,0.5124555160142349,-0.44764110821096115,5137.5,0.03425,-0.022757250163317866,-0.6644452602428573,0.25,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,4,0.02,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4825.0,0.5675554559713197,-0.38397541297663845,4922.5,0.03279534968936858,-0.021365246620182243,-0.6514718343469383,0.21666666666666667,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-5050.0,0.5612510860121633,-0.3879721732969281,5272.5,0.03509793805854649,-0.022367386511450982,-0.6372849161150204,0.19166666666666668,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4712.5,0.5969638657258927,-0.35296992053240717,4712.5,0.03141666666666667,-0.020864270691060338,-0.6641147169568277,0.2833333333333333,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-5012.5,0.6063996859049863,-0.3438293041833062,5110.0,0.03404453771715052,-0.022200216269628092,-0.6520933388513703,0.23333333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6300.0,0.5269382391590013,-0.4255281146321167,6577.5,0.04376902729949593,-0.027944340719554428,-0.638450119723731,0.2,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3412.5,0.6167883211678832,-0.3594036536577171,3422.5,0.022815145656956203,-0.015086069925155488,-0.661230489254222,0.2833333333333333,0,0,False,-255.0,0.0,8,False,min_total_net_profit
20,4,0.05,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4800.0,0.525808841689306,-0.4876158247210879,4897.5,0.032628791285664316,-0.02125398311369109,-0.6513873875257271,0.19166666666666668,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4887.5,0.5317365269461077,-0.4959838802766434,5097.5,0.0339358231808801,-0.02164361966474393,-0.6377808945249996,0.16666666666666666,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4837.5,0.5329471397538016,-0.42454587011572303,4837.5,0.03225,-0.02142090722044887,-0.6642141773782595,0.25833333333333336,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,4,0.05,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4737.5,0.5720415537488708,-0.3844912859925114,4835.0,0.03221239527640367,-0.02097566795896222,-0.6511675949266457,0.21666666666666667,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4962.5,0.565550448675859,-0.38848804631280115,5185.0,0.034515468721396596,-0.021977602739888136,-0.6367464662667012,0.19166666666666668,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4625.0,0.6014648858250754,-0.35334194434193095,4625.0,0.030833333333333334,-0.020474796341129697,-0.6640474489015037,0.2833333333333333,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,4,0.05,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4925.0,0.61059497924491,-0.34420132799283004,5022.5,0.03346158330418561,-0.021810468627065482,-0.651806234893173,0.23333333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6212.5,0.5304232804232805,-0.42590013844164054,6490.0,0.04318677114005756,-0.027553411539969708,-0.6380058247608317,0.2,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,1,1.25,172,172,172,0,0,0,0,0,0,0,172,112.18587624289111,-5797.5,0.5552359033371692,-0.42629504525901857,5967.5,0.03973829659718985,-0.025381636007821617,-0.6387197786836317,0.2616279069767442,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
